id,price
457,1029.0146309523807
458,4558.100712586667
459,9037.148257936515
460,652.5331448877919
461,6166.197889384921
462,15509.572308035717
463,6790.216545634919
464,3256.895565143186
465,17259.975762964455
466,1285.8325551565736
467,887.5441081496288
468,2793.3491413690476
469,12302.446019345232
470,3054.0780592355864
471,11787.563541666665
472,1592.1408693598069
473,15597.102464729722
474,4846.727364489682
475,1129.99396640059
476,4324.6910059368365
477,7840.931041666667
478,4542.817103307556
479,10434.461971094885
480,7526.314993055558
481,4438.714014135168
482,6518.4295063072395
483,827.6510531038443
484,8656.901884844323
485,9745.021018110365
486,865.9128516814776
487,13433.549124999996
488,3180.978755355755
489,456.40275660581085
490,1044.7677834267427
491,4806.45414572998
492,9182.383142361112
493,3763.2421496212137
494,1020.4476158251478
495,609.6013788079533
496,1124.2790022118293
497,2028.4289259411912
498,976.1545779340677
499,402.85834508547015
500,2362.174616460235
501,899.800903171683
502,949.4229703109384
503,982.8318634892875
504,947.5344574553582
505,796.0130371652089
506,7838.141226614987
507,4145.574111904387
508,7040.519232142857
509,4802.974729166668
510,5480.879848620134
511,2472.0981959013225
512,1684.8380786766074
513,2036.130095238095
514,11643.624158653845
515,7094.39027686896
516,4512.736673926769
517,3549.3919627976197
518,2673.1484399350684
519,758.0176516504329
520,664.2342185582005
521,16501.70789236112
522,3230.9325583172304
523,2747.95170483853
524,4412.588056736409
525,617.2310695804908
526,1213.097379501796
527,3761.689506732829
528,1699.9349114788524
529,890.9040809483664
530,985.9129538378293
531,608.8129975032115
532,994.138053127814
533,875.9497591342472
534,14630.436000992062
535,787.2970147595456
536,3158.782203707749
537,7264.038312500001
538,1022.4472857142857
539,7369.921574134197
540,661.8781694450365
541,650.8585329373866
542,7616.506776289689
543,1207.632034528822
544,1301.3739248227157
545,12050.479062500002
546,777.8384375000002
547,1950.9252527584704
548,1332.6423720238097
549,2120.840697646105
550,560.7358915387588
551,13532.990662202383
552,481.0444276244595
553,892.1381627902337
554,1232.811710317461
555,1902.2260238095232
556,621.300645145568
557,554.2471681547613
558,1299.0367196374332
559,1199.4025881676298
560,566.0340460075751
561,932.9907756509086
562,2938.7251819534617
563,727.1768640873015
564,3437.7885804022408
565,831.2552304263185
566,5102.884295183984
567,1083.0937131616975
568,12881.740953869046
569,9373.125836309526
570,6065.514312500001
571,514.2432822107426
572,4204.085854662696
573,5296.519443762625
574,15618.894226190474
575,9470.945767947327
576,857.4231187768954
577,8449.004583333333
578,1687.4665795454546
579,805.8523692071832
580,6396.173231713776
581,1228.1097693452389
582,6723.682820707076
583,5920.622930872224
584,5698.537240079364
585,5085.062962346691
586,2403.0923623824037
587,548.3498018418671
588,5672.388795749393
589,1211.913745670996
590,7053.530467261904
591,4512.736673926769
592,6299.508975622528
593,2981.1782578206075
594,1795.174101190475
595,3715.5274302560347
596,2190.0402351190473
597,784.6391871533456
598,959.3020111952013
599,4817.290625
600,8969.972473214288
601,7186.5707662406985
602,2389.3103605006118
603,1667.991625
604,4515.545582110188
605,2529.1609488671024
606,4437.304730683938
607,4762.950216643345
608,4351.776181547619
609,743.1065233411068
610,817.0749618506494
611,574.6452756310712
612,712.1992479137954
613,3377.1630799495642
614,3128.908657467531
615,1315.6192201626127
616,17905.0366845238
617,5316.77033464019
618,947.5344574553582
619,2327.368851176193
620,15370.2421547619
621,4898.117146502211
622,872.9889523809526
623,3381.9690143352327
624,2373.3108125
625,563.0295087631788
626,2623.593249786396
627,7070.946592261904
628,9009.521845315421
629,657.4199483423034
630,5486.8783385989045
631,780.0363252164502
632,819.1692574339203
633,3192.676035218255
634,15390.545416666668
635,841.0187996340861
636,2522.0234608533806
637,16307.013616417666
638,13457.389603851014
639,1837.413209356863
640,8487.663041396096
641,909.9979476527477
642,4658.426452177905
643,2081.585272321429
644,5604.950907738094
645,1002.7449176587295
646,3148.113674251608
647,1489.0793055555564
648,5488.382842306999
649,11470.611182895529
650,7361.182916664937
651,9215.635625004388
652,1200.7907758117522
653,793.8502291666668
654,9176.499625
655,1916.0090316072829
656,7479.007978084405
657,557.7943094024038
658,3598.4268578393544
659,703.0490469245632
660,668.0393486466762
661,8944.230590954181
662,464.92231220666093
663,616.1164235389588
664,2146.175173975374
665,1895.6736259920651
666,3432.7253871467615
667,543.104657509158
668,6706.418437003969
669,12583.795498015867
670,960.8607666842796
671,1657.943223800505
672,4499.310619799625
673,817.02075546799
674,4309.051604166667
675,7035.961142000368
676,1168.5424965728714
677,2236.8930625
678,756.3525400996726
679,616.1164235389588
680,9261.716476731599
681,993.5763700396813
682,896.5412554127704
683,12503.63781547619
684,2338.543629020158
685,2016.2083279428907
686,827.6510531038443
687,12530.96815058551
688,4662.30327827381
689,2852.981116390556
690,553.3801297348488
691,880.9003924823951
692,1199.4025881676298
693,1840.1749361524676
694,5357.3658289835175
695,594.3097920630315
696,1297.3885529708077
697,3199.855563988096
698,2611.7461299603165
699,5726.390037292575
700,4806.45414572998
701,10226.758485660175
702,4530.787093712947
703,858.8306538600289
704,4583.633735615075
705,14525.116633928565
706,782.7747180701241
707,626.9482568344648
708,7311.357050595238
709,1543.5962312255763
710,848.8450947747256
711,5825.334875000009
712,664.1440808531745
713,5471.4106099178525
714,2992.704565476191
715,10528.585579861106
716,11326.288468080536
717,991.3757291666666
718,910.783288340133
719,10169.59542956349
720,1685.9211196128208
721,4969.906577825223
722,598.5939416961502
723,1939.1519020246938
724,5893.357030708875
725,805.8523692071832
726,13691.707702380954
727,2428.17789469905
728,652.822147862554
729,3040.347815424147
730,1992.9092860750359
731,736.6486683628871
732,795.0061502706131
733,1377.7196855574969
734,680.5021447207453
735,5062.2714929792455
736,3460.6841091339215
737,1447.1787374804524
738,518.7881267681516
739,13758.202272716899
740,1004.0514790500004
741,3353.4287943254626
742,3151.9593401424972
743,1633.0949932359308
744,1249.7336487193354
745,4164.273519195906
746,4992.045995671468
747,729.439990390107
748,5270.75456021966
749,2653.167515081601
750,8732.518952471133
751,557.6876607879306
752,1144.6990595238105
753,464.0622986111112
754,385.1448825757574
755,1354.1101832492445
756,1175.0377582291753
757,7222.378664880607
758,6467.01065625
759,1655.8200138073737
760,468.4464975198413
761,4861.853611751219
762,6834.4510137987
763,3132.762916666667
764,959.3020111952013
765,863.0975543813822
766,6639.9515705832155
767,1867.2765806381112
768,3056.303835900007
769,822.5251436656681
770,1696.385995039682
771,5364.861649142527
772,7072.434204822966
773,569.0758849614116
774,653.2818056320275
775,5945.156878742784
776,742.4612038915942
777,10276.22890891053
778,11873.067987751847
779,797.6132405753967
780,1297.3885529708077
781,957.0700269279338
782,1022.4812291666667
783,10690.919860119047
784,14261.019493055557
785,513.6754075022279
786,823.0970929673307
787,4759.55972014791
788,10108.205288265559
789,2807.5181150793674
790,1092.6625394258529
791,6530.9840833333365
792,4349.028451609031
793,1685.9211196128208
794,7685.107911757421
795,651.1120905379344
796,7945.2246181700275
797,17051.16875
798,14785.519922123023
799,768.7342899578696
800,4326.86786205683
801,9851.600671626982
802,807.6832336309523
803,1701.9327946218598
804,2709.4706893314974
805,7490.347443292819
806,756.3525400996726
807,3289.9491830357147
808,14335.30808035714
809,5082.8354643441735
810,3214.3972111291473
811,712.919890813494
812,7079.3382697268025
813,4117.800266276305
814,1700.6512624458865
815,796.5535779423783
816,1745.2860550551513
817,1700.6512624458865
818,1240.2046726606723
819,1165.9773060359778
820,15495.757642890087
821,1022.1336428571432
822,4898.117146502211
823,13750.244163673131
824,671.7062222772374
825,1668.5219372279566
826,698.9814631027147
827,2603.381237064399
828,696.6221903124023
829,5294.568795152143
830,842.2706315841882
831,2865.417219967533
832,4116.686926037403
833,1339.2964095002203
834,755.7517146464644
835,5169.06659719049
836,7046.962072420633
837,609.6013788079533
838,773.2032899802136
839,3172.462134920635
840,4355.9791036670085
841,6184.676037202381
842,4597.600691374596
843,1019.3007321431029
844,10433.33097465729
845,1615.4253518869818
846,945.501672641593
847,5357.3658289835175
848,994.2101271783764
849,827.6510531038443
850,2623.6990261405276
851,11275.70239880952
852,517.9651516053328
853,1878.0679200567424
854,1364.7693337446854
855,5309.503636904762
856,1815.7972242028818
857,10343.286149801588
858,605.7505050262239
859,6525.932854943766
860,4731.442876266104
861,2462.4894871031747
862,636.7592437909314
863,3025.244149854104
864,1994.9772717295057
865,621.5711103351656
866,6409.225725791051
867,1066.4536554093365
868,1956.0687520663391
869,4438.714014135168
870,756.3525400996726
871,960.3887730914918
872,2663.4890844236024
873,3480.9810054945037
874,1517.8839537406188
875,573.6097881944445
876,743.1186150123333
877,14116.237321428569
878,779.4897648809524
879,616.168868857684
880,1482.6752127976192
881,5578.660048770673
882,4487.160528010018
883,618.9520836767401
884,467.29317542180087
885,669.9928628875164
886,715.8277017232274
887,6639.9515705832155
888,12805.807134493984
889,4616.025524746086
890,3064.8787276785715
891,5127.12547871398
892,772.8580931288025
893,5734.067372086449
894,1083.3495101052536
895,1584.024704404127
896,2055.958251569886
897,4398.5574282974
898,712.1992479137954
899,13371.47375590729
900,7072.755665719693
901,5617.304227138295
902,2451.597954861112
903,1895.6736259920651
904,1726.6046376052318
905,770.4685635301078
906,4226.837837301591
907,12998.593902687586
908,612.0397258347838
909,1961.3329543650796
910,842.2706315841882
911,8595.805186887454
912,1668.5219372279566
913,16023.90436160714
914,4156.272177395913
915,1174.716454816018
916,653.2818056320275
917,1287.6163262023806
918,715.8277017232274
919,2089.8888937659563
920,5724.635333333332
921,6620.653382793984
922,614.9841373388662
923,6171.874656249999
924,1826.0294670510673
925,11843.730879858704
926,5535.20289020388
927,696.3556441856322
928,7309.834347537876
929,3825.4894872384557
930,10905.653910714285
931,787.759662236168
932,4047.8076882527234
933,4721.034348581804
934,4582.721004315129
935,7451.445031250003
936,4117.800266276305
937,1984.593514291264
938,6007.931188873264
939,14428.600812500008
940,4253.043654761903
941,1034.9816488095237
942,12443.136875
943,876.1354503409723
944,841.0187996340861
945,2222.6481562500007
946,519.4491785714285
947,7966.235854166665
948,5210.612237103176
949,4076.3642249057407
950,889.6042946040443
951,696.5423342438812
952,3248.4010068395232
953,15075.408246145307
954,4460.541544800407
955,15561.064666892129
956,932.9907756509086
957,514.0368422619048
958,2221.6948943452376
959,548.8801314512933
960,1289.2756641483525
961,8711.714416666666
962,2678.228764312077
963,552.9376898597554
964,4292.2569939535615
965,2209.805300595239
966,4172.079421835106
967,1073.291799397456
968,3779.893422619047
969,3935.9493021735216
970,8356.7160625
971,2165.5760486111108
972,624.4717893668826
973,1002.7449176587295
974,11171.89960714286
975,14680.532008477634
976,954.4181657742562
977,6025.370647817455
978,1422.0259908565695
979,2257.5499738466683
980,3287.317973906301
981,5062.145200396824
982,4286.039035051003
983,15172.864190476184
984,2064.50951758658
985,3473.061413707963
986,898.0826362880033
987,960.0156361540055
988,6405.037624288744
989,17392.053520833328
990,1120.7376198915304
991,608.8129975032115
992,6526.932023313496
993,6523.342777913058
994,744.9392792048285
995,4878.914342647298
996,7187.322427834315
997,1672.0421387728068
998,453.4529276244589
999,4676.160554782021
1000,8295.943509514796
1001,1012.655104048729
1002,4664.592989207857
1003,473.0401309553127
1004,2528.2307752022007
1005,470.5035
1006,4450.2190729617605
1007,7841.7053706709985
1008,4286.039035051003
1009,518.3540147497732
1010,702.904718208885
1011,1722.2523282875031
1012,1051.2236836981212
1013,748.6849229776626
1014,962.6351486777319
1015,746.4543306138308
1016,927.2743819444441
1017,4361.833129023752
1018,883.6516985207377
1019,5906.919541666667
1020,2136.638818452381
1021,2382.5788578610936
1022,2147.803
1023,4460.541544800407
1024,2298.5852740293444
1025,2744.3491366031953
1026,12716.211768276868
1027,2643.4055121527763
1028,2869.3336570512806
1029,2095.3360654761905
1030,4283.963908811964
1031,2775.527999000998
1032,571.2835143849205
1033,1922.1032023373655
1034,11824.314365169566
1035,2809.1204743867256
1036,3708.231639128232
1037,2496.2902521300184
1038,589.9578999062884
1039,598.5939416961502
1040,3049.8802506313123
1041,2701.792163063662
1042,1318.930652583528
1043,3751.2417063844423
1044,16470.830312500002
1045,13431.350450396834
1046,948.0804041305918
1047,5886.290912352304
1048,6472.861192837812
1049,1024.0242586364768
1050,10093.007588128374
1051,3973.816672639334
1052,5323.4446061346725
1053,592.2837980361184
1054,563.4381026784141
1055,2870.612245039682
1056,2147.6734663461534
1057,4378.4276280156455
1058,766.156838933149
1059,1928.2969693275459
1060,16994.91035416667
1061,513.6754075022279
1062,662.879821924604
1063,1993.8386458333334
1064,1611.4558130723456
1065,7388.5025
1066,560.5558883928579
1067,2290.8304594787355
1068,816.4924262820513
1069,4286.039035051003
1070,4161.608492521368
1071,1031.248310515874
1072,2307.191834512073
1073,467.10001694139186
1074,1878.0679200567424
1075,1630.506872373439
1076,3557.66444047619
1077,4950.226041666666
1078,1299.0367196374332
1079,4050.2385301630843
1080,5938.266027270882
1081,11695.782916666667
1082,1769.3181560245312
1083,4326.86786205683
1084,4709.707576388891
1085,671.7062222772374
1086,5592.150569940476
1087,666.8017654095778
1088,1278.0940220196485
1089,603.7560833333333
1090,869.4503308531743
1091,3432.7253871467615
1092,756.3525400996726
1093,617.6744583333333
1094,15048.99125
1095,3230.9325583172304
1096,9110.229911210314
1097,2291.3944420904
1098,821.1047676488727
1099,1913.7381364087303
1100,743.1065233411068
1101,1672.0421387728068
1102,2300.861354803154
1103,8954.078333333333
1104,6771.744125
1105,809.1800699404769
1106,538.7433016636143
1107,1077.8815341960142
1108,7976.901765873015
1109,12954.278645066735
1110,3142.1375424332614
1111,830.0158460621142
1112,4999.7903411604475
1113,6653.470270833334
1114,5238.07050248016
1115,2805.945355699854
1116,11310.734922619044
1117,883.4286140059793
1118,12588.102565476187
1119,1640.2603268398261
1120,621.5711103351656
1121,1319.2522517317257
1122,1168.5934151785716
1123,2631.787896905178
1124,5721.461365079366
1125,681.3042425595243
1126,3012.2639473505174
1127,3362.199879464286
1128,2284.3932808667546
1129,2958.5241975108206
1130,960.3887730914918
1131,2677.6278212273855
1132,772.8580931288025
1133,4050.2385301630843
1134,765.8940692434479
1135,870.7852139653653
1136,2002.5605398941336
1137,3110.774810099831
1138,3754.058663690477
1139,4204.085854662696
1140,7871.729270833333
1141,9167.039729166661
1142,883.6516985207377
1143,896.9290770341098
1144,5190.216645833334
1145,748.6849229776626
1146,1048.610125
1147,987.4447732551359
1148,9471.847062003966
1149,4361.833129023752
1150,715.8277017232274
1151,946.655449224387
1152,1745.2860550551513
1153,4014.6295361439343
1154,17344.55794345238
1155,1295.9839136453825
1156,1722.2523282875031
1157,574.6452756310712
1158,830.5168244047615
1159,9835.42071825397
1160,11133.391835889803
1161,7938.349006712743
1162,1068.2074357207357
1163,12371.831666666667
1164,2044.836093838277
1165,6901.08370614945
1166,2092.0936919642863
1167,8512.441616910866
1168,844.9837440476186
1169,1012.4964110299424
1170,8258.761209963644
1171,1006.5820952380949
1172,14791.535208333336
1173,1656.154837301587
1174,1967.3297499999999
1175,12472.266485254328
1176,3894.5823482332285
1177,8481.59
1178,675.625936964077
1179,552.9297344044958
1180,537.7147551719116
1181,10218.938047979791
1182,6624.366857142858
1183,4178.08233779762
1184,6519.7957623626335
1185,2531.046679452492
1186,14147.15023688035
1187,5227.329534840769
1188,4746.908458333334
1189,2048.04249995254
1190,4285.085031250001
1191,651.1120905379344
1192,1462.5270175051364
1193,8160.35949900793
1194,8481.59
1195,958.8639297402901
1196,577.3316670219084
1197,4773.336050595238
1198,10970.487304424723
1199,2603.381237064399
1200,1342.2944338474026
1201,899.5089812929535
1202,4576.731270642774
1203,4605.170464887871
1204,896.5412554127704
1205,931.526305999838
1206,6299.508975622528
1207,14022.839367063494
1208,558.0120833333334
1209,811.546297436258
1210,2873.4041573779996
1211,14733.84378422619
1212,977.1429447880923
1213,5227.374683572213
1214,454.66533938298477
1215,6246.98225
1216,5768.199922926031
1217,598.4807619047618
1218,1039.601253968253
1219,4297.85887959957
1220,2301.602142857143
1221,3285.6711210317444
1222,794.3465539772726
1223,6722.1062534722205
1224,493.0131001984128
1225,766.8185978497995
1226,715.9290457102295
1227,7947.689444444441
1228,626.2896018318239
1229,9115.191575983044
1230,1700.6512624458865
1231,9283.745358630951
1232,866.5191930861105
1233,2646.299125000001
1234,696.3556441856322
1235,1658.561427179927
1236,2257.5499738466683
1237,809.6147119408369
1238,10821.114268849211
1239,509.2994002976191
1240,6428.876221883411
1241,12955.215895833333
1242,14457.2031775759
1243,647.6313245400432
1244,2731.327742559523
1245,1699.9349114788524
1246,912.5599154091185
1247,2077.368001443002
1248,3420.4199955357158
1249,12728.33836507937
1250,4283.963908811964
1251,879.3772077922075
1252,887.5441081496288
1253,659.9789346412998
1254,2330.5856764554887
1255,660.9766662157283
1256,667.2130532668259
1257,744.9392792048285
1258,17261.981466106805
1259,1770.1632897576062
1260,1289.4682711038959
1261,1031.4375278232355
1262,9422.713925425269
1263,605.1976757817725
1264,1100.3382277497547
1265,13508.438747023813
1266,1856.0863376540697
1267,2964.3540121371707
1268,562.7871836978366
1269,1437.0730364080694
1270,4468.854337648469
1271,1699.9349114788524
1272,8356.7160625
1273,5553.814925009011
1274,4219.103065881276
1275,2231.820564758161
1276,4743.9691147637095
1277,776.6239727026444
1278,657.777369394831
1279,6913.16299702381
1280,9158.24568082665
1281,855.1857134823033
1282,680.5021447207453
1283,12526.10390029762
1284,1196.6871170253335
1285,1251.5262220643936
1286,578.8355135188601
1287,958.8639297402901
1288,4396.540140508793
1289,822.6183759800899
1290,10907.35611389131
1291,859.4784096938267
1292,952.316923517455
1293,2263.5037767857148
1294,1019.3007321431029
1295,922.5314699653483
1296,2028.4289259411912
1297,1178.3004829323688
1298,1015.1099453463207
1299,7045.298462451927
1300,2663.4890844236024
1301,2641.0283961401724
1302,1229.2517600871358
1303,651.3843847733147
1304,1106.225951957764
1305,15558.49849729437
1306,3669.6236068376083
1307,4572.31050892857
1308,749.0114810606051
1309,2027.4915454614843
1310,2032.152692189753
1311,955.0827853822573
1312,2981.9509915674626
1313,739.3982947894639
1314,3399.514241432173
1315,392.9908640630202
1316,15324.175229166669
1317,876.9161131396661
1318,5656.841491071428
1319,3127.525476190478
1320,2117.5254222132025
1321,2501.7031699336826
1322,5227.329534840769
1323,9399.067657738098
1324,4689.976878449458
1325,537.114763802476
1326,642.8781420882503
1327,10133.505937499998
1328,5886.290912352304
1329,5213.602122035886
1330,8586.51993154762
1331,7321.3326041250375
1332,5824.875180059521
1333,5133.211729978356
1334,741.591535350498
1335,5763.481220260646
