id,price
611,574.5562771212049
612,713.4865204333338
613,3384.0745711590257
614,3117.1649082792205
615,1314.8799220467035
616,17907.50011210317
617,5329.41422377594
618,947.2673954186346
619,2322.973008600775
620,15350.834874007931
621,4892.307166733151
622,867.9415148809524
623,3384.731750854406
624,2362.063788690476
625,560.6906713336961
626,2622.5818770358164
627,7095.108583333334
628,9001.51362527728
629,656.2360643038538
630,5515.723660714285
631,779.3462647329183
632,822.1470193916205
633,3228.0930454094514
634,15390.514583333335
635,840.9213535440256
636,2523.33206345217
637,16313.629542960944
638,13480.115414186504
639,1836.4753280046725
640,8492.181384552945
641,910.7785087824536
642,4658.480258446587
643,2086.77794156538
644,5607.6619017857165
645,1004.667648809524
646,3143.9338203810044
647,1485.4004287067105
648,5470.560502480157
649,11479.80569532205
650,7356.44135405219
651,9219.303393327154
652,1189.5695480942718
653,793.9516874999999
654,9167.821375000001
655,1915.5312631673878
656,7457.339762761548
657,556.9755297619054
658,3596.2255858187423
659,703.7802638756333
660,670.3702511092268
661,8922.491312382052
662,464.96181814758324
663,614.7975273362991
664,2144.6557225060005
665,1892.0250245761201
666,3433.300238231299
667,544.0106386322011
668,6713.406141865076
669,12599.677975198407
670,960.5964318811249
671,1655.8845863095237
672,4504.662822346966
673,814.6349446749174
674,4301.953354166666
675,7036.584251397906
676,1167.01596969697
677,2232.6563095238093
678,755.9647298181394
679,614.7975273362991
680,9270.911121753248
681,991.0725201777379
682,897.1787153699185
683,12501.452622023811
684,2337.657838193057
685,2008.697087842711
686,827.8556729666536
687,12544.8457717144
688,4667.295665178573
689,2849.293598710318
690,553.4755779376874
691,875.4720862030935
692,1199.2179549439938
693,1840.8371698048786
694,5361.6400117694775
695,592.4430824518835
696,1299.2032856786814
697,3197.933691964285
698,2609.3565198412684
699,5675.163852678574
700,4807.496417467334
701,10240.349716765872
702,4530.882213532684
703,858.9469761696637
704,4579.5196562499905
705,14555.371318452386
706,783.4350271395266
707,625.6875155705468
708,7346.454624999997
709,1538.0531742123278
710,848.4254651252797
711,5816.569495535713
712,663.3245813492063
713,5463.142633585161
714,2992.365910714286
715,10514.672268849206
716,11334.515043560612
717,990.5663100198412
718,912.686667873997
719,10190.980359623016
720,1687.164176602195
721,4973.782946716582
722,597.1736309079791
723,1938.7408630953332
724,5860.048640873018
725,807.8871599130039
726,13636.540374999999
727,2426.5745551046184
728,651.4098327297705
729,3041.8962921185466
730,1992.6168314844879
731,732.3564132672883
732,795.801017661174
733,1373.118405978212
734,682.0160464548887
735,5077.3331465548345
736,3462.0757794011574
737,1447.298635981053
738,518.9031239776455
739,13758.45244874919
740,1004.4191607849518
741,3360.750695727574
742,3145.094557043652
743,1632.7674958772848
744,1251.6129752885993
745,4167.703440979687
746,4982.043426125631
747,729.8706605939736
748,5260.910067379166
749,2654.4635605981794
750,8729.27846446609
751,558.8238496752925
752,1145.2351443452394
753,464.6381584595958
754,387.6594668109665
755,1354.946054165902
756,1183.5442338555074
757,7213.994563048128
758,6467.906139880954
759,1654.2279743814183
760,468.03010592532473
761,4899.841669121047
762,6834.249870039686
763,3163.738125
764,961.502528424649
765,862.2301851048258
766,6623.391761603186
767,1863.685058035714
768,3059.1658762905718
769,824.3608627918027
770,1667.6249042658735
771,5354.96015928516
772,7070.855290112053
773,570.2427825769698
774,651.0030825822771
775,5947.527508928569
776,743.2945836279739
777,10255.152529761917
778,11856.896046921827
779,802.1065662427849
780,1299.2032856786814
781,957.350994773866
782,1020.9178958333332
783,10695.548604166666
784,14312.019440476195
785,514.4122454195297
786,820.9092657918927
787,4774.112784226196
788,10110.940449739493
789,2810.32131696429
790,1094.232458107864
791,6527.50317857143
792,4325.989419852487
793,1687.164176602195
794,7683.681853319049
795,646.3701133553941
796,7937.880996527782
797,17092.26
798,14778.584679969348
799,766.3811079827184
800,4328.507745178597
801,9788.15541910174
802,810.3236076388887
803,1702.296160145484
804,2698.174351362177
805,7464.841481376266
806,755.9647298181394
807,3287.6810511814565
808,14348.89448214286
809,5076.8216109324685
810,3208.8604025418986
811,714.3007224833823
812,7068.684954254079
813,4114.705759570399
814,1683.7422557322975
815,797.5947047904887
816,1746.81064108012
817,1683.7422557322975
818,1242.9918989562307
819,1164.2017119026805
820,15474.248101627529
821,1018.1099583333333
822,4892.307166733151
823,13740.857559173466
824,670.8557806844203
825,1669.2591267945772
826,698.3060058396437
827,2600.728161456249
828,696.7444270701533
829,5296.625663722004
830,843.6055432733294
831,2871.710166437728
832,4115.941100491551
833,1350.022823773448
834,753.9916254960319
835,5168.27670903547
836,7056.185981150799
837,610.0852796757936
838,775.1623683174461
839,3179.695311417751
840,4357.504792516431
841,6195.38755357143
842,4574.181646622474
843,1018.8329387926799
844,10403.412654085498
845,1611.757451485192
846,943.8737239748614
847,5361.6400117694775
848,993.8367222118155
849,827.8556729666536
850,2619.860094022298
851,11296.693422619046
852,518.5921362369907
853,1878.1855193083868
854,1362.6368347069576
855,5318.283794642857
856,1810.9086123098473
857,10265.930615079364
858,606.1945649142522
859,6527.4259874112795
860,4720.601317848825
861,2444.904913690476
862,636.6163584956716
863,3020.6968339389305
864,1996.481044428707
865,623.2006029713881
866,6416.857975408473
867,1066.7705853117245
868,1956.4854404565363
869,4430.486843189795
870,755.9647298181394
871,961.8438743120307
872,2666.3112851400047
873,3482.991834968852
874,1522.2514555795944
875,572.5496458333334
876,741.3684578373017
877,14103.576681547618
878,767.1691651785716
879,615.7931422211972
880,1485.9263413461535
881,5583.315376162033
882,4487.549648437922
883,619.127488327645
884,467.7932105810866
885,670.3947228102638
886,716.7741485019673
887,6623.391761603186
888,12831.608737618291
889,4621.130538940224
890,3057.209330357142
891,5127.175921064883
892,772.3258536030585
893,5738.500430372836
894,1083.4645865542004
895,1585.20010552963
896,2053.940484182344
897,4397.079859629952
898,713.4865204333338
899,13412.65851267136
900,7041.300009063848
901,5602.151744857939
902,2439.5857098214287
903,1892.0250245761201
904,1726.1124907448493
905,768.8143003389381
906,4214.446975200146
907,12997.843543269222
908,610.9010115386743
909,1956.6069880952375
910,843.6055432733294
911,8594.475033523962
912,1669.2591267945772
913,15991.287050595234
914,4155.992364409051
915,1171.372725198413
916,651.0030825822771
917,1287.8639767888367
918,716.7741485019673
919,2089.2779404692537
920,5743.680770833333
921,6617.706175351424
922,613.1057516834679
923,6176.485584821425
924,1826.5972235640957
925,11835.151880343712
926,5532.1248958028455
927,696.380800192023
928,7323.703420138886
929,3823.564024864023
930,10906.7844375
931,785.1714564613103
932,4044.8198529127153
933,4721.075541219649
934,4587.473258481102
935,7451.949010146103
936,4114.705759570399
937,1989.744775533495
938,6005.6342574450955
939,14347.553008928578
940,4238.837083333333
941,1023.6492395833332
942,12440.685671130952
943,876.6737801946213
944,840.9213535440256
945,2234.980666666666
946,519.1183020833333
947,7961.0169375
948,5211.411755952381
949,4077.2698608095457
950,891.3314819386153
951,698.8476719624678
952,3247.967362301797
953,15058.491907620153
954,4459.048190697796
955,15611.548496527774
956,933.0768889045148
957,512.0442162698407
958,2227.2572232142875
959,547.9406611625096
960,1289.8627043650793
961,8709.046416666668
962,2675.0455376706627
963,554.155963593005
964,4288.578766826261
965,2210.9224255952377
966,4200.56870058516
967,1073.1959904476898
968,3799.2772916666668
969,3918.298997023812
970,8335.304244047618
971,2164.999780934343
972,624.7595772248579
973,1004.667648809524
974,11212.804638888887
975,14686.648301226547
976,954.3152456099629
977,6034.673841765871
978,1421.7161921637403
979,2255.460203988553
980,3288.246718750001
981,5046.512395833332
982,4288.36431840578
983,15177.34594047619
984,2060.761358891109
985,3474.4604986119757
986,899.114841578773
987,954.6922498100724
988,6400.5660296258
989,17326.939181547616
990,1118.691199918798
991,608.157208541856
992,6542.775580357142
993,6512.240726544288
994,744.0995928412312
995,4882.729031920054
996,7182.447591482617
997,1671.3655563093346
998,453.74004874639235
999,4701.614501848842
1000,8303.72976812771
1001,1011.6404837784762
1002,4668.427081254896
1003,473.0277251661841
1004,2530.5416140472603
1005,471.3685833333333
1006,4457.1890534361455
1007,7858.836639742873
1008,4288.36431840578
1009,519.1270554676876
1010,704.3079289230182
1011,1723.1271087148834
1012,1050.5468725818223
1013,749.2664554039225
1014,964.238099542739
1015,749.440643564769
1016,926.741333468616
1017,4349.542064935067
1018,882.5368083588827
1019,5913.932023809524
1020,2137.556412202381
1021,2379.9158417741346
1022,2127.13375
1023,4459.048190697796
1024,2300.2444529536897
1025,2741.7909401425554
1026,12712.961912341123
1027,2651.498373178905
1028,2873.859128652598
1029,2095.1727470238093
1030,4287.24097971531
1031,2784.218951388888
1032,568.8034211309523
1033,1920.3548071743812
1034,11847.483335720031
1035,2819.541734126984
1036,3721.151164682539
1037,2495.622943070818
1038,593.0022831456197
1039,597.1736309079791
1040,3051.283197555917
1041,2707.262185862137
1042,1317.65632338148
1043,3752.863422445158
1044,16479.745864583332
1045,13370.74458531746
1046,949.6843323031134
1047,5882.081874023795
1048,6456.342059580072
1049,1027.365758064382
1050,10102.591541126356
1051,3980.9141613806914
1052,5315.205849534043
1053,592.1845433449678
1054,561.7355636242609
1055,2859.9401159361482
1056,2143.677071158009
1057,4380.372643711404
1058,764.6015604522581
1059,1926.1946796918385
1060,17045.045562500003
1061,514.4122454195297
1062,664.4373650793656
1063,1989.6227291666667
1064,1611.8503904082013
1065,7379.433125
1066,560.27943713925
1067,2290.1560245408186
1068,800.8081914682543
1069,4288.36431840578
1070,4151.168708333335
1071,1033.4565892406206
1072,2309.1212843926937
1073,466.1955698953823
1074,1878.1855193083868
1075,1621.9840912826894
1076,3557.781563988094
1077,4943.538416666666
1078,1299.7098584576772
1079,4029.609477180903
1080,5934.8906057512395
1081,11638.360800595237
1082,1757.6010729409481
1083,4328.507745178597
1084,4690.248092261908
1085,670.8557806844203
1086,5598.949072916668
1087,667.3895101449207
1088,1280.6076090125139
1089,601.2071250000001
1090,867.0480863095239
1091,3433.300238231299
1092,755.9647298181394
1093,605.0966666666667
1094,15115.456500000002
1095,3234.03364017638
1096,9100.33881001984
1097,2288.03023935797
1098,820.6722031631563
1099,1911.7871329954762
1100,742.8038109325141
1101,1671.3655563093346
1102,2298.5963998111247
1103,8942.115263888894
1104,6781.016895833334
1105,809.3631707251086
1106,538.3088998779
1107,1079.3357090693255
1108,7891.61575
1109,12972.595536706347
1110,3140.945032986111
1111,823.5235841646962
1112,5002.285671335634
1113,6649.677589285715
1114,5235.658998511904
1115,2796.8360853174604
1116,11227.140085768395
1117,886.3300825728604
1118,12681.556818452382
1119,1643.6845261544004
1120,623.2006029713881
1121,1319.686029865968
1122,1169.9196041666669
1123,2625.9779816017312
1124,5726.497892857144
1125,684.4306451950823
1126,3013.4155604257644
1127,3366.564439619409
1128,2282.823808491914
1129,2957.088055059522
1130,961.8438743120307
1131,2676.879984740951
1132,772.3258536030585
1133,4029.609477180903
1134,765.1442306398437
1135,872.6467335440309
1136,2010.8994199585134
1137,3108.4940148428386
1138,3831.2002172619063
1139,4198.095168605699
1140,7814.361916666667
1141,9194.609777056277
1142,882.5368083588827
1143,896.9109554795251
1144,5195.954541666667
1145,749.2664554039225
1146,1045.3855208333334
1147,985.2735663503165
1148,9576.84109550866
1149,4349.542064935067
1150,716.7741485019673
1151,949.4429668838109
1152,1746.81064108012
1153,4022.334475519608
1154,17145.05815277778
1155,1298.374177405927
1156,1723.1271087148834
1157,574.5562771212049
1158,832.9878144841267
1159,9788.121596726189
1160,11133.535582747114
1161,7925.751050860268
1162,1068.3102593539545
1163,12364.742760416666
1164,2046.1505842519834
1165,6900.076903009466
1166,2089.5272500000005
1167,8529.354066894912
1168,839.9514583333331
1169,1012.9041831640592
1170,8259.307426948055
1171,1003.995379464286
1172,15039.769979166667
1173,1638.9103607503612
1174,1955.3385208333334
1175,12482.791490575399
1176,3884.12901898894
1177,8479.331258928572
1178,673.9000187277996
1179,553.1961214986153
1180,537.5740288600286
1181,10283.404024801584
1182,6627.592563988097
1183,4183.940779761906
1184,6527.511664343562
1185,2535.986315972223
1186,14150.595280979453
1187,5227.331221741651
1188,4725.336302083332
1189,2047.2607727935779
1190,4284.440339285717
1191,646.3701133553941
1192,1465.1099416643556
1193,8126.2616264880935
1194,8479.331258928572
1195,958.0178107440872
1196,577.5754165873959
1197,4766.7529583333335
1198,10979.883332961244
1199,2600.728161456249
1200,1343.305351190477
1201,899.3214337636695
1202,4585.49699877505
1203,4608.12113189936
1204,897.1787153699185
1205,929.8394364955102
1206,6286.283454613924
1207,14007.865827380954
1208,558.7634166666667
1209,811.0884730638768
1210,2872.775462607382
1211,14685.784812499996
1212,979.323162074038
1213,5225.693117689259
1214,454.76153787058286
1215,6285.019854166666
1216,5775.355226766294
1217,598.3046071428571
1218,1037.0358740079357
1219,4298.095124639253
1220,2282.702625000001
1221,3290.2593029054274
1222,793.8516875
1223,6697.582216765873
1224,493.1405203373015
1225,767.2517150348452
1226,714.6013506323123
1227,7967.00971130952
1228,627.0805464844228
1229,9148.775145111833
1230,1683.7422557322975
1231,9292.725877976189
1232,866.3376012179117
1233,2640.447788690477
1234,696.380800192023
1235,1659.6290080919737
1236,2255.460203988553
1237,812.1087056242372
1238,10823.753424332612
1239,506.9859614448051
1240,6430.653459194132
1241,12914.293104166667
1242,14457.083008463746
1243,652.8562339604839
1244,2734.798627299784
1245,1699.2552929247186
1246,912.8908669859615
1247,2078.8825404075105
1248,3426.2440416666673
1249,12751.392375992054
1250,4287.24097971531
1251,879.5040719246031
1252,887.5034123934353
1253,658.5340250030898
1254,2332.858907061687
1255,658.4214410173163
1256,667.379474011205
1257,744.0995928412312
1258,17261.840372564933
1259,1770.401951143547
1260,1289.488868725841
1261,1032.6793102273814
1262,9453.376207927498
1263,604.6737303968058
1264,1101.1626631138972
1265,13477.242996031744
1266,1854.969154451406
1267,2973.563857007577
1268,562.9705814636743
1269,1437.052759298106
1270,4464.6070385239755
1271,1699.2552929247186
1272,8335.304244047618
1273,5552.303124729431
1274,4219.5838624711705
1275,2229.373715447747
1276,4748.737031746034
1277,777.9233309208144
1278,659.5884461459449
1279,6898.288897321427
1280,9142.0498569736
1281,857.3657993899707
1282,682.0160464548887
1283,12459.508491071429
1284,1195.5099289425823
1285,1251.8611890470631
1286,577.4596023017015
1287,958.0178107440872
1288,4379.484829483019
1289,822.3525317940181
1290,10903.07577229194
1291,861.4340673858678
1292,954.4369121226
1293,2269.0939798361346
1294,1018.8329387926799
1295,923.0807250605106
1296,2028.6499774510469
1297,1178.1615825375563
1298,1018.074482638889
1299,7041.6939652160545
1300,2666.3112851400047
1301,2640.735925310348
1302,1229.3520600649356
1303,648.079577836686
1304,1114.7284202117328
1305,15568.153706800153
1306,3670.430282016591
1307,4592.607669642854
1308,748.5838067696185
1309,2020.748504009879
1310,2034.149899305554
1311,956.1079972403201
1312,2982.3088372564935
1313,741.2390812277995
1314,3394.397696518755
1315,390.96318362193364
1316,15344.44376041667
1317,877.0539209751327
1318,5682.932589285713
1319,3127.1672192460314
1320,2117.598381590632
1321,2503.2790307226082
1322,5227.331221741651
1323,9397.947000000002
1324,4690.984705238725
1325,537.6338012669517
1326,642.6496517022714
1327,10115.157148809527
1328,5882.081874023795
1329,5219.4719555928405
1330,8612.579894345237
1331,7324.351161758377
1332,5819.974958333333
1333,5163.558476776697
1334,742.6782906877487
1335,5764.061794386169
1336,2901.03389467099
1337,667.379474011205
1338,1562.9609430232
1339,1834.9500548232772
