id,price
250,2664.1001629632046
251,3162.205771140876
252,1800.1351793663043
253,2854.7757903575657
254,688.8076643203403
255,1637.9775929462976
256,708.108819788331
257,593.7846946033305
258,704.627556061153
259,4033.6386342886863
260,1290.7078750460014
261,2559.926997221455
262,951.2642576394837
263,16321.976630407567
264,16605.504229002847
265,5585.995365422677
266,5638.471340300586
267,435.40723671035266
268,1709.8982724445714
269,2397.4405980026104
270,680.011960522379
271,967.8890902675303
272,5884.080239755422
273,1937.623263837906
274,1050.9190308615061
275,914.005110259428
276,958.8067012261945
277,2730.8477014227383
278,698.2471588512535
279,7185.846562327484
280,6289.537707069376
281,1426.1721314594006
282,2472.822593603243
283,9456.903130109658
284,2269.9196963927525
285,5382.195174792559
286,4914.128180544092
287,3446.7884311136245
288,9368.518426852486
289,1062.0374002729595
290,805.2555811461916
291,12195.83841458883
292,656.9103698278986
293,410.27856308584614
294,634.2511012997757
295,10405.138012939358
296,4791.435202448907
297,1974.205975432451
298,1057.1110864310258
299,3067.6083371738205
300,6527.039933880359
301,2503.4654098515257
302,941.8122750669081
303,16283.527602220547
304,10760.37801327897
305,598.7315973226432
306,1968.8043932338724
307,5537.394399261212
308,3248.3521607631606
309,1333.7114665915478
310,18131.752858838558
311,4232.306851763281
312,625.9802097486618
313,1696.2480992277433
314,663.2032551254906
315,15241.581358059419
316,2013.598203379046
317,1823.5624315084833
318,8160.282916265342
319,5102.838290125332
320,4088.4419448349454
321,2372.1021599758997
322,4870.327951703523
323,2014.0220053888306
324,2398.712688043004
325,14541.487895604001
326,10401.081280171982
327,1225.377968921388
328,8267.250186402547
329,4505.012008448962
330,476.8646797713727
331,1027.6470524068118
332,1094.0145511670335
333,13944.015635938933
334,664.1233567507797
335,524.3923693329907
336,467.3114548231388
337,5304.114123432819
338,4497.128965505724
339,4025.1157695020115
340,1272.2385714108204
341,1221.5942009011624
342,1927.360763854037
343,2361.3314369874142
344,2003.0960617110295
345,5219.517277710509
346,1261.354595963042
347,676.5850110235187
348,8177.66538188819
349,11425.032283417564
350,6319.411525056541
351,10748.068645615112
352,759.5535428796939
353,959.1871012769916
354,1974.0414897282735
355,523.8603010543047
356,12112.643276091538
357,669.654340568487
358,2825.1265557263596
359,13695.611722820597
360,2494.778310206555
361,2487.294531850722
362,592.0667755713039
363,14216.763460561606
364,7246.32097762093
365,6661.704362680741
366,16692.150476982388
367,4164.94024040269
368,6862.827807903301
369,2117.692450733298
370,1459.9377547808435
371,7531.780213829512
372,1741.7232388358398
373,17264.067939172517
374,396.3337933185876
375,6961.655672045944
376,4575.842917496024
377,7670.980973534653
378,10156.852189591344
379,840.9009987970403
380,5912.46973636199
381,832.1853378182368
382,790.8970507645872
383,4263.182981608613
384,985.5592671660506
385,9156.681072206311
386,1572.567005422542
387,914.005110259428
388,853.809920990675
389,518.1405932317375
390,468.81206036030744
391,695.2766011079648
392,4012.8246382268603
393,12740.346739430683
394,17180.16932402223
395,3183.4974202177573
396,2735.23421108397
397,3804.731269339231
398,4297.531878568878
399,2919.6825873292437
400,7009.505446976646
401,4327.757755225741
402,1821.770973281944
403,715.4515978365207
404,4946.942658877095
405,2735.23421108397
406,4302.235310279795
407,917.1221489344862
408,6359.156248676801
409,794.9410713448515
410,4178.968773223325
411,13894.627146427214
412,2085.6434243689737
413,3976.212894578342
414,1461.5102762345841
415,1110.178244153094
416,628.0689401419186
417,10488.846689924276
418,4194.681817812592
419,1501.8678253778353
420,1065.1140718777206
421,11361.276714596937
422,6597.307592709782
423,2401.825429048604
424,2415.6340193505957
425,1355.8350214709235
426,9862.412869638985
427,7582.692214904378
428,9893.824497039926
429,778.771676405222
430,866.6688534741124
431,995.6177504691104
432,13834.022490637068
433,9683.079117673178
434,1102.6383655977943
435,7199.421761834694
436,9079.355213309129
437,8492.45396408588
438,6449.736223028408
439,2543.1828129479954
440,4687.967242510609
441,700.7535697374642
442,1711.8536663926843
443,15052.121830563334
444,634.7470377461823
445,14562.791880524055
446,3511.628713637042
447,4596.663413512995
448,871.9428015750145
449,869.100222563331
450,1771.7544864434049
451,1298.0279340453462
452,692.1106264846412
453,3983.683492552992
454,14564.196469560648
455,707.2068624787844
456,715.4515978365207
457,1021.152315393454
458,4613.7384091450485
459,8981.05148178036
460,733.3838165240668
461,6396.493940254241
462,14551.788690405858
463,6866.240186227956
464,3235.749821825677
465,17123.152420214545
466,1392.0727000865445
467,876.3782394616874
468,2724.312696005053
469,11840.877282255184
470,2962.7111331547967
471,12713.894849086499
472,1602.215783770902
473,15771.879754830255
474,5051.458830162213
475,1149.9091929648785
476,4207.904656881003
477,8276.55880484384
478,4596.663413512995
479,10555.013575334277
480,7371.463427418507
481,4463.55901903106
482,6523.828773584792
483,778.771676405222
484,8066.645600802224
485,10112.345648784465
486,930.2466022915623
487,14471.314051588688
488,3067.489672715784
489,435.40723671035266
490,1033.185530542769
491,4641.5463573584875
492,10460.836829963799
493,3662.7074387243233
494,910.727163397125
495,538.8108854318916
496,1097.8956391981383
497,2040.0204970527484
498,1003.9156822635878
499,424.7173740888056
500,2349.4351778206174
501,875.6819844172551
502,847.4365622701989
503,917.1221489344862
504,825.6063208262858
505,742.1404740758653
506,7626.592332646264
507,4190.2631431775635
508,7422.811263651895
509,5030.325242830364
510,5387.552567981159
511,2595.801780429407
512,1660.1331277951867
513,2201.118776126257
514,11515.37916281533
515,6789.780700414878
516,4583.312525402636
517,3289.586364613063
518,2701.345382936941
519,767.2551200476082
520,661.0777571170493
521,15668.01894656831
522,3207.3132703999545
523,2723.5217063148693
524,4314.771539171446
525,558.1157616266628
526,1224.409872601962
527,3746.3749012648514
528,1696.2480992277433
529,933.0980334475207
530,1009.3383748128572
531,561.8552424559548
532,867.8507837869793
533,798.0390673208431
534,16853.53256117105
535,949.5507906248413
536,3073.8560859106346
537,7523.846569533226
538,1011.9006901468738
539,7285.885884703709
540,706.1149434684203
541,623.6165345802556
542,7467.124401620164
543,1222.084510349544
544,1302.2183119086094
545,13018.267523701921
546,805.323607761562
547,1901.9349029453142
548,1425.4807867371146
549,2092.041279778301
550,515.7789598187592
551,13697.509948030454
552,441.7119807996314
553,904.7940961320701
554,1088.6624544638626
555,1635.752653132009
556,674.3460733938819
557,495.77921761392736
558,1279.0836329202148
559,1207.7424070982797
560,488.01556653542684
561,917.3580712962312
562,2933.377298056712
563,625.5465510149033
564,3623.366461418841
565,869.100222563331
566,5289.6048162806865
567,1070.1398470874656
568,13819.024425705056
569,9280.294131984565
570,6348.048479309013
571,470.71561108518017
572,3747.0454111717963
573,5460.378749780299
574,16740.058177605217
575,9766.460463211233
576,868.8223983359785
577,8256.005589446439
578,1831.93218778745
579,706.2194780429363
580,6262.214649960362
581,1233.0586052585431
582,6737.1645314068355
583,5896.046490695856
584,5884.3290680733535
585,5068.241482021784
586,2358.287683782045
587,501.469377523229
588,5912.46973636199
589,1219.3635467353197
590,6003.622168846049
591,4583.312525402636
592,6391.720844730527
593,2982.6649516061416
594,1668.7612859913943
595,3928.4017561114883
596,2408.2079276787163
597,853.5588626487815
598,941.1038659418618
599,4731.696023876355
600,8869.157226148982
601,7029.6100769400955
602,2361.04484220801
603,1863.6168350692706
604,4801.687460750218
605,2491.0752446477563
606,4164.044686472825
607,4774.954338063238
608,3954.1694043017505
609,656.9103698278986
610,917.0666841600205
611,543.8731408617505
612,705.8455583253499
613,3494.0297528517635
614,3165.1891799660534
615,1493.1369778833387
616,18444.030831178585
617,5223.427347034384
618,825.6063208262858
619,2506.299943206175
620,15075.55792469685
621,4487.925024348536
622,899.7516229817611
623,3560.274865857546
624,2204.9020946846595
625,515.6229784693405
626,2593.008263820291
627,5745.263766903761
628,8812.452120856648
629,616.4916306828727
630,6192.776280614633
631,791.2421422747784
632,755.2705856766488
633,3630.919263257341
634,16570.99471106838
635,820.5071890881845
636,2345.553040997738
637,16692.150476982388
638,13197.201345117835
639,1833.3195071708597
640,8628.78573987936
641,914.8435776524029
642,4741.876173844887
643,2155.9282548879755
644,5367.88107266133
645,1029.4552619086735
646,3093.4250705871264
647,1445.1996794737706
648,5533.955043593083
649,11055.933645682611
650,7294.4946334089245
651,8980.789048055569
652,1131.312823398026
653,800.9239512146069
654,8890.249749307237
655,1930.6117322835235
656,7598.1299172627305
657,573.8251557435178
658,3504.9857976163635
659,728.7530802776446
660,629.0804718532636
661,8970.399865291236
662,448.0796789507376
663,663.9241748552367
664,2123.7277641075807
665,1811.4876571300565
666,3386.032668555302
667,534.8140914910973
668,7055.836778939373
669,12535.341458122573
670,967.0358362036486
671,1784.015998838091
672,4635.213548060959
673,946.6582701357229
674,4178.074792379866
675,6961.655672045944
676,1204.3271906006657
677,2370.905426252105
678,688.8076643203403
679,663.9241748552367
680,9240.997368586664
681,915.9761160607959
682,885.8093420256018
683,12584.608018366129
684,2326.01571208686
685,2005.8652620532312
686,778.771676405222
687,13092.525348649473
688,4542.432749419227
689,2789.305689559331
690,606.37561524601
691,991.7998693685186
692,1207.7424070982797
693,1841.1899097920614
694,5315.8689753811595
695,541.1845809226197
696,1381.088268169603
697,3245.199366208273
698,2540.2982371188164
699,5998.698249061133
700,4641.5463573584875
701,10376.85426520113
702,4594.764056123233
703,948.4649805093495
704,4554.505622388283
705,14298.099808450228
706,810.1652296447401
707,666.9543356044178
708,6607.612745160752
709,1670.7822943817728
710,819.2275134974634
711,6214.960922455689
712,663.2032551254906
713,5382.195174792559
714,3066.4377802223034
715,10515.524075939169
716,11355.967483089731
717,1094.0145511670335
718,925.1068098286742
719,10001.34356791677
720,1634.6564566754332
721,4922.367900004339
722,562.2639775906609
723,1955.7120406671356
724,6337.281892084035
725,706.2194780429363
726,12742.675582869602
727,2552.16101202804
728,706.070001908065
729,2994.176063381952
730,2015.18550112697
731,860.1639431631147
732,739.8568338116929
733,1311.3807492381384
734,694.1599746415022
735,5231.588268551206
736,3475.8454364676622
737,1318.9457063192576
738,507.71961698991163
739,13748.109844208537
740,979.3520552397367
741,3161.896285588019
742,3357.0478876938528
743,1570.9064499750139
744,1336.7324129495046
745,4142.134986058902
746,5066.051983417088
747,677.929099024398
748,5276.059499902702
749,2564.1115057579054
750,8724.535613606542
751,531.4312271556173
752,1088.219468391746
753,467.3114548231388
754,368.22042803188924
755,1329.0449656679139
756,1068.3004861777745
757,7222.056172565106
758,6787.451825097543
759,1601.0972149191293
760,474.63330126454457
761,5137.454765756144
762,6744.097956714106
763,3061.000375999627
764,941.1038659418618
765,957.8310803088907
766,6733.901186792624
767,1926.6392303798139
768,2998.5381432702798
769,831.7513853142591
770,1403.384801966321
771,5386.67769221261
772,7013.897160686395
773,577.6550882088459
774,703.447502406043
775,5654.78171360126
776,723.8621011481864
777,10234.617862941908
778,12115.206915411309
779,754.3273273775167
780,1381.088268169603
781,967.8890902675303
782,1037.1430954398083
783,11367.91735066938
784,14598.448950456535
785,478.6855813590246
786,802.9499337403304
787,4613.481407146212
788,9836.85484081011
789,2746.5875288715915
790,1095.4745853780687
791,6989.514730395274
792,4140.100897884318
793,1634.6564566754332
794,7480.377739032763
795,635.1613759881357
796,7501.223931711364
797,15724.506021241421
798,14267.87209657079
799,689.0091870549859
800,4384.833185721036
801,9635.830230905496
802,830.4157019968297
803,1668.4026472564146
804,2606.652938868545
805,7350.30783021555
806,688.8076643203403
807,3405.353035150945
808,14441.804260738347
809,5304.114123432819
810,3311.621326527918
811,700.7535697374642
812,7538.826090521517
813,4117.739109521677
814,1728.8197446371205
815,715.4515978365207
816,1681.568594443028
817,1728.8197446371205
818,1198.9999386225281
819,1224.7131510015342
820,16508.751848804553
821,987.2289564297798
822,4487.925024348536
823,13476.351820505648
824,598.7315973226432
825,1601.090655175548
826,642.2015112197569
827,2574.326169445765
828,751.0493300388825
829,5190.431145561828
830,828.2974106500069
831,2764.4824867082198
832,4164.94024040269
833,1293.067438298819
834,899.897130152578
835,5049.166855273491
836,8587.499342061239
837,538.8108854318916
838,762.2015921717575
839,3117.833294481705
840,4380.20087299843
841,5733.50126738181
842,4898.58948083233
843,945.866792060855
844,11050.919607967684
845,1659.5246635312806
846,928.4883175463947
847,5315.8689753811595
848,984.0862005609661
849,778.771676405222
850,2517.1412320002755
851,11556.576880790903
852,504.4804005579326
853,1867.4302749971894
854,1512.9156510296598
855,5289.397637555843
856,1855.4057781629945
857,10491.910284736168
858,626.4070524855942
859,6518.086696060834
860,4702.409498073295
861,2163.838892508853
862,639.5995654106373
863,2897.3810151208127
864,1964.4332007118346
865,669.654340568487
866,6179.021049337423
867,1064.7714311241325
868,2002.8760128890199
869,4463.55901903106
870,688.8076643203403
871,959.0049461511171
872,2578.8636959937803
873,3287.093501913044
874,1524.2978208119966
875,615.4535170449299
876,707.9594665296427
877,13815.481948842818
878,764.608660549372
879,623.8038442893558
880,1477.5657070595917
881,5618.089113041054
882,4443.866245303325
883,594.6702300175884
884,443.3840473566661
885,629.1532673440952
886,634.0183433999919
887,6733.901186792624
888,13789.009681377243
889,4810.173680860724
890,3031.309051774042
891,5001.591028612413
892,701.2737654115172
893,5849.3758032142105
894,1058.2115599948856
895,1501.4251968881617
896,2072.6005185067897
897,4104.441316046685
898,705.8455583253499
899,13372.03624746737
900,6962.508709427179
901,5475.492841025267
902,2707.4289037749595
903,1811.4876571300565
904,1614.3544965357505
905,718.9885559532377
906,4420.317526097866
907,12904.775875451298
908,623.7731675989335
909,2259.965139189734
910,828.2974106500069
911,9186.945401843135
912,1601.090655175548
913,15562.76631899092
914,4230.145267844862
915,1152.4853551737842
916,703.447502406043
917,1146.726327310047
918,634.0183433999919
919,1883.2429614512084
920,5914.019885570783
921,6449.736223028408
922,574.235120012966
923,6318.2149672704
924,1900.4666672006442
925,12301.882302330809
926,5775.1602475121845
927,669.6147516671117
928,7220.797576116045
929,4011.756945623762
930,10740.583509200584
931,859.5965593727487
932,4038.9587403020478
933,4853.694690332073
934,4559.8710955337865
935,7681.607467982559
936,4117.739109521677
937,1931.1812572983072
938,5974.241555405091
939,13915.421545640183
940,4492.592668161865
941,1056.8306194694333
942,12805.98173700491
943,840.1049722532607
944,820.5071890881845
945,2196.421783056334
946,505.45995505038536
947,9198.249736094705
948,5917.481889867013
949,4194.681817812592
950,946.5666317453606
951,764.4800140014686
952,3403.896432519493
953,15047.997587368995
954,4490.09942834317
955,15409.734097670698
956,917.3580712962312
957,514.8035859383117
958,2246.372873412419
959,569.8211816652538
960,1397.791570173923
961,8590.277059264616
962,2659.726604900431
963,570.2127671231037
964,4278.099938674625
965,2149.722027981751
966,4348.316051707601
967,1084.5846728848828
968,3651.1878896143003
969,4241.08543242216
970,8712.902280251801
971,2342.0960812509393
972,651.2561310903166
973,1029.4552619086735
974,10671.85430764403
975,14478.78796610553
976,979.4353810406319
977,6000.032898748273
978,1408.6457541720965
979,2276.1255547390765
980,3657.398134045619
981,5203.27813341838
982,4221.67971259284
983,15443.78069141417
984,1913.930983436122
985,3533.5095627906985
986,880.9174385821852
987,1120.345131507026
988,6155.9200418286255
989,16451.12638994686
990,1119.3371818956894
991,561.8552424559548
992,6837.938897461219
993,6661.84656504496
994,699.9759678024511
995,4998.184953600825
996,7469.691443409946
997,1594.2116045553785
998,507.7918698912217
999,4865.480787277093
1000,8297.322432649651
1001,996.3923385815579
1002,4661.872046509325
1003,481.4678643577945
1004,2487.294531850722
1005,486.3882147778686
1006,4617.522326508042
1007,7633.996809760701
1008,4221.67971259284
1009,556.4515686071727
1010,668.6617177315611
1011,1648.9334447254569
1012,1032.5204187500403
1013,829.1764906284752
1014,941.0623227620199
1015,560.7048765670161
1016,790.473360255306
1017,4427.742269463768
1018,853.809920990675
1019,5902.192984845207
1020,2162.9590312360106
1021,2351.1733947423745
1022,2106.79233729564
1023,4490.09942834317
1024,2282.256045614322
1025,2674.599421742816
1026,12532.515360999958
1027,2584.801411932516
1028,2798.9946897593127
1029,2213.3654899765215
1030,4357.88103776177
1031,2651.6033669391263
1032,567.1941609197856
1033,1838.653710947111
1034,12050.554146135593
1035,2750.642528751143
1036,3527.6079780336877
1037,2440.3255816212786
1038,540.1560403408157
1039,562.2639775906609
1040,2907.6937270558956
1041,2371.4238631345106
1042,1276.2033469892613
1043,3514.3282486998337
1044,16506.162307681036
1045,12339.177292177643
1046,968.5643124406934
1047,6005.106572849657
1048,6289.906732965615
1049,972.8086099664979
1050,10299.682646620682
1051,3959.278197553589
1052,5507.602862338848
1053,563.3765554545744
1054,606.3347577863888
1055,3021.7115235750643
1056,2182.6400164543575
1057,4474.808520249162
1058,774.7114250217201
1059,1920.8910443983177
1060,17521.12713505453
1061,478.6855813590246
1062,578.0032500146372
1063,2081.2572086491764
1064,1600.205335146532
1065,7379.548907904346
1066,597.6921713025276
1067,2244.543186431277
1068,781.2100653741754
1069,4221.67971259284
1070,4145.422158565869
1071,979.1029370666292
1072,2324.643902140455
1073,459.5920578018904
1074,1867.4302749971894
1075,1629.933919609597
1076,3387.308110759013
1077,4725.3628501612
1078,1279.0836329202148
1079,3949.1480181178767
1080,5705.264810253943
1081,11942.059643227887
1082,1739.5702944378309
1083,4384.833185721036
1084,4857.227975023372
1085,598.7315973226432
1086,4822.647144591854
1087,670.6051218869561
1088,1147.3017698785961
1089,716.5967065711266
1090,806.9914904654188
1091,3386.032668555302
1092,688.8076643203403
1093,560.0429883664256
1094,16661.581012370123
1095,3207.3132703999545
1096,8765.17703285066
1097,2261.301067928115
1098,774.9712037211775
1099,1969.3100446622157
1100,656.9103698278986
1101,1594.2116045553785
1102,2241.6147787599857
1103,8246.767369789464
1104,6798.414314465369
1105,912.3267568299225
1106,669.6929740694923
1107,1055.0357518780856
1108,8211.42330393507
1109,12691.14920476903
1110,3175.7566180855297
1111,759.5535428796939
1112,5211.29239434038
1113,6793.524329306441
1114,6133.677287749097
1115,2608.675274040582
1116,10241.810412800383
1117,866.1313727376173
1118,13164.062780991093
1119,1637.9775929462976
1120,669.654340568487
1121,1325.7440811944944
1122,1062.0374002729595
1123,2530.7205761684427
1124,5951.263030055123
1125,725.1628334650895
1126,3150.075892892628
1127,3301.1243771301633
1128,2250.368234704929
1129,2830.2653139851154
1130,959.0049461511171
1131,2511.4723408309346
1132,701.2737654115172
1133,3949.1480181178767
1134,797.8225638129634
1135,853.8071203691406
1136,2003.128350847388
1137,2898.446571412841
1138,3519.3077965725197
1139,3747.0454111717963
1140,8403.476443239022
1141,9893.824497039926
1142,853.809920990675
1143,883.2311131352399
1144,6522.3473374152245
1145,829.1764906284752
1146,1026.1234025210151
1147,1022.1770234383857
1148,10007.06702150909
1149,4427.742269463768
1150,634.0183433999919
1151,1060.864888190461
1152,1681.568594443028
1153,4246.928352368581
1154,16316.506100154973
1155,1356.6170994558124
1156,1648.9334447254569
1157,543.8731408617505
1158,825.3153975401083
1159,10714.643470389343
1160,11137.220277856137
1161,7686.784588390871
1162,1027.6470524068118
1163,12722.138172508838
1164,2044.2536844765018
1165,7043.372774718458
1166,2292.9187560160944
1167,8866.578018365613
1168,862.8810853356181
1169,1033.4398406659675
1170,8009.563851041939
1171,989.2440919245892
1172,16125.796854537592
1173,1727.055599555044
1174,2188.8908369138007
1175,12678.880904196358
1176,3864.562644980979
1177,8523.802804572982
1178,647.0804608467761
1179,549.9365554382084
1180,550.5006958826107
1181,9749.779272322563
1182,6789.671838890525
1183,4365.061436282816
1184,6359.156248676801
1185,2563.151553022484
1186,14357.376268100254
1187,5276.891361176096
1188,4403.243269353759
1189,2112.8421746867707
1190,4001.6556380336365
1191,635.1613759881357
1192,1573.0332992986241
1193,9055.945912980043
1194,8523.802804572982
1195,914.005110259428
1196,521.2563983642822
1197,4942.6782234476195
1198,11433.879810720038
1199,2574.326169445765
1200,1428.6645820596905
1201,900.7136438756816
1202,4517.257835089318
1203,4642.108394408111
1204,885.8093420256018
1205,880.3330127281124
1206,6391.720844730527
1207,14855.841421378249
1208,564.5648502048462
1209,737.6047537530658
1210,2819.462865572138
1211,15488.964277212552
1212,985.1360742029701
1213,5166.073917171021
1214,439.633118720536
1215,5784.987556609245
1216,5969.408344150105
1217,669.0591466873029
1218,1050.0917757258994
1219,4519.531520404819
1220,2455.644048905212
1221,3254.22786530716
1222,865.1532631333839
1223,6429.345786702554
1224,498.6427625789647
1225,850.2591298362231
1226,660.2126917490586
1227,8952.429108579232
1228,581.1115063315528
1229,11013.067292750047
1230,1728.8197446371205
1231,9191.23535793626
1232,849.4678401421443
1233,2437.4246530699884
1234,669.6147516671117
1235,1597.8682696397782
1236,2276.1255547390765
1237,791.8115010114861
1238,10602.17642442199
1239,559.0591731247832
1240,6417.675332927046
1241,12667.063920317632
1242,14430.480934370058
1243,585.9662790419961
1244,3281.9390627481416
1245,1696.2480992277433
1246,842.9117577011011
1247,1997.4060845601489
1248,3394.180456611031
1249,13058.525181075178
1250,4357.88103776177
1251,915.5085528965155
1252,876.3782394616874
1253,595.4459679719357
1254,2479.0471884512726
1255,725.7097208110063
1256,623.1288719511413
1257,699.9759678024511
1258,18013.158809227472
1259,1737.342598179529
1260,1260.6922363654785
1261,1069.5795315880696
1262,8990.57803501508
1263,595.246503083421
1264,1205.4086350039042
1265,12501.417251530547
1266,1823.752144326906
1267,3035.0352180024584
1268,576.2570246156611
1269,1455.4989418475498
1270,4137.481181997515
1271,1696.2480992277433
1272,8712.902280251801
1273,5396.802965965289
1274,4268.2072683573915
1275,2169.8556612206703
1276,4566.2717720760575
1277,806.0297446256018
1278,653.1814422382477
1279,7984.070228054945
1280,9893.96272957709
1281,831.0574928765946
1282,694.1599746415022
1283,13604.565858184355
1284,1185.4461024401116
1285,1244.7816831802702
1286,576.1351956258286
1287,914.005110259428
1288,4293.571264043676
1289,915.1126699167135
1290,11104.585762603127
1291,774.4969817653873
1292,825.8709608638228
1293,2264.8727931039475
1294,945.866792060855
1295,882.857064193121
1296,2040.0204970527484
1297,1221.5942009011624
1298,1090.1492761077307
1299,7138.112616087391
1300,2578.8636959937803
1301,2667.3528901590707
1302,1259.4015412424933
1303,649.2073059094882
1304,1083.5865288930518
1305,16521.58357637119
1306,3668.2204116697826
1307,4413.987292606561
1308,776.1053386124504
1309,1940.5072860201326
1310,2189.020257272383
1311,922.7787157611074
1312,2897.7852627383254
1313,676.8110002972171
1314,3420.4990044941433
1315,442.1298905230069
1316,15320.86203977174
1317,844.703945185981
1318,6059.766608941834
1319,3227.544496028717
1320,2235.6272806446923
1321,2415.071972996172
1322,5276.891361176096
1323,9746.957860043294
1324,4781.567530570026
1325,582.760648676327
1326,582.9088281378572
1327,10133.24601305128
1328,6005.106572849657
1329,5203.364350276672
1330,8229.503135035999
1331,7167.907374134833
1332,5792.530165742882
1333,5673.987755845426
1334,744.8196371814993
1335,5881.228909891255
1336,2972.6583048433467
