id,price
399,2915.4058832565224
400,7018.290158279316
401,4330.389924499155
402,1826.7494778543296
403,718.0923452409961
404,4951.071034587297
405,2735.4169202367293
406,4297.385179350962
407,914.6585542908379
408,6352.371556237483
409,798.9092856447323
410,4183.887693306764
411,13896.507487497112
412,2081.70601484654
413,3969.969891532885
414,1460.0297797316116
415,1114.6652078318893
416,626.6035873278379
417,10484.226083031306
418,4193.6581271665855
419,1491.2070565438162
420,1054.4512003749724
421,11352.822786533154
422,6606.092699379544
423,2413.4540400842743
424,2411.2747899754095
425,1343.4986183729216
426,9861.72302156814
427,7581.700429437137
428,9896.548630359293
429,776.4507100530482
430,858.7953143987334
431,1004.464738629923
432,13833.110125463132
433,9678.559084904344
434,1096.1672555417344
435,7197.157234241388
436,9082.062046089459
437,8502.055701671738
438,6460.554841765631
439,2540.6633544086635
440,4681.329390055123
441,700.8116869996029
442,1718.2109185011304
443,15057.903350206318
444,624.915086336574
445,14567.40542389384
446,3519.0934879907404
447,4587.883124009282
448,869.7984862589383
449,875.1833339722525
450,1784.1587387280806
451,1291.8906837649492
452,694.108571289994
453,3975.65140400471
454,14592.489944286826
455,717.2064130435374
456,718.0923452409961
457,1022.8241880738478
458,4615.727939838043
459,8978.905363133035
460,730.4789315838188
461,6387.510507455248
462,14542.819348529642
463,6858.118167160054
464,3226.0495990262343
465,17106.155040801244
466,1379.1712269959316
467,885.8908669492939
468,2731.9580763198483
469,11830.000592600793
470,2972.902101430058
471,12729.04317617634
472,1594.1825162932219
473,15765.488761924556
474,5047.582925608005
475,1145.0750465392448
476,4206.914202154625
477,8262.759457497774
478,4587.883124009282
479,10553.621699251278
480,7373.3816179965825
481,4462.796118670227
482,6525.895034562747
483,776.4507100530482
484,8054.970937006842
485,10109.072999936478
486,937.8843520864111
487,14461.893098479897
488,3066.1171669853766
489,441.68568613003026
490,1040.3965368680929
491,4637.1235948321855
492,10454.79369205209
493,3669.8214162460176
494,912.3398302344158
495,551.2690651352123
496,1104.607780021115
497,2050.366468802822
498,1016.160273847282
499,414.562049588475
500,2346.671618311586
501,879.6591997964479
502,853.0995785419909
503,914.6585542908379
504,824.8382962864052
505,745.5693445367133
506,7633.14637640628
507,4185.094849006839
508,7425.188869958702
509,5045.465154096852
510,5381.348694593947
511,2604.2080389307976
512,1655.8934094523902
513,2194.0738814481983
514,11476.68892477835
515,6789.285969601922
516,4592.280786037458
517,3295.4444582589817
518,2699.912916471807
519,761.6311688196365
520,658.1136644201742
521,15650.62435284284
522,3212.126943203024
523,2722.8976428654496
524,4320.907716740994
525,571.8133148808956
526,1225.9316582235224
527,3749.6352093891396
528,1709.5763410948803
529,943.0759079979362
530,1019.4286182639653
531,562.0846043748661
532,873.7681838763647
533,798.4707017462451
534,16857.35301597287
535,945.6344575875219
536,3073.6043647045335
537,7525.162435242947
538,1011.1123587247657
539,7278.91161923225
540,699.3236481967615
541,627.1417402971429
542,7462.991536614064
543,1217.75376701187
544,1284.9772663731674
545,13026.662465303703
546,798.8953126845681
547,1902.2646505339899
548,1413.0262505359788
549,2098.235096438625
550,526.1002720336437
551,13701.537512981376
552,447.7934914380521
553,899.0648935262789
554,1077.523094004183
555,1611.5158944887135
556,658.1283012878266
557,508.0738228687769
558,1273.3060793734194
559,1197.1170567362897
560,489.6011524523292
561,924.6584590926423
562,2937.333612590369
563,627.8077796789876
564,3617.752684844685
565,875.1833339722525
566,5284.20680183033
567,1077.207089912613
568,13819.467656288027
569,9269.887991367457
570,6315.887731689049
571,473.09806729650427
572,3739.3439922733373
573,5469.551360146596
574,16763.657482629227
575,9754.139004669172
576,863.3360890864715
577,8267.699396111471
578,1832.2436566964661
579,718.7948897238357
580,6253.605794938599
581,1238.1954110613488
582,6730.7821564503865
583,5889.727252934534
584,5876.977922969791
585,5075.17065146409
586,2363.7260159579446
587,507.2327856909096
588,5922.207070586678
589,1226.4827125209304
590,5983.767559533551
591,4592.280786037458
592,6380.642572393719
593,2987.8159863472256
594,1680.19428151197
595,3920.095918113097
596,2419.764935195947
597,852.82456131862
598,945.4565884033973
599,4723.062507419132
600,8869.897446674397
601,7033.133784730199
602,2365.3132472755187
603,1838.4383585702963
604,4796.613159388796
605,2495.477902094379
606,4161.164741623588
607,4787.572895368345
608,3970.5016036535135
609,659.7711067136906
610,914.9456395770849
611,548.573867683478
612,716.6733195178058
613,3497.6948890980834
614,3164.282155654057
615,1498.427576141631
616,18429.118323165745
617,5224.086235720984
618,824.8382962864052
619,2513.197480181103
620,15067.970415717129
621,4462.695976307145
622,886.5986606807382
623,3570.4917581651007
624,2203.709690742262
625,522.7723831747153
626,2603.1179982573794
627,5764.964254638695
628,8801.918870524001
629,614.5361377593435
630,6191.309555344666
631,793.9838323450904
632,761.2898978109797
633,3628.3955628394847
634,16542.60545890995
635,818.7868113521818
636,2361.745061963935
637,16699.89233897839
638,13206.338991983543
639,1842.8118250683601
640,8637.863674210983
641,912.9000081142649
642,4755.078636026103
643,2160.840507236212
644,5360.89637457205
645,1034.9766957720367
646,3087.4616148593295
647,1453.6125892217997
648,5542.434541768409
649,11064.352123488776
650,7296.469021994536
651,8973.905794686538
652,1122.8000898955124
653,801.8225535092915
654,8886.83956672515
655,1934.3203961064246
656,7606.409968261617
657,567.0838432221135
658,3503.829868310752
659,734.0232304919455
660,632.675423472996
661,8975.100234376838
662,441.212666016997
663,670.1048586927027
664,2127.238663427762
665,1814.905664808949
666,3390.90624301168
667,518.1838574364456
668,7057.319989162852
669,12520.172495327737
670,964.970193547103
671,1788.8647800006656
672,4642.68789103672
673,941.894256714716
674,4175.387916287279
675,6974.093764954034
676,1205.1110598239093
677,2347.448394326364
678,691.7349530995707
679,670.1048586927027
680,9240.392220534908
681,931.7826660207302
682,884.7787797243018
683,12577.318939976836
684,2332.9120151623238
685,1991.8192759673439
686,776.4507100530482
687,13087.364814221066
688,4543.103607154576
689,2796.683566939765
690,601.3592871362371
691,999.4018589462867
692,1197.1170567362897
693,1850.1408241580866
694,5310.5432824815225
695,541.4404957455445
696,1378.7882153980563
697,3245.8772787275047
698,2535.90145836618
699,5986.609781518869
700,4637.1235948321855
701,10372.633610854225
702,4597.613698648018
703,950.5472023451048
704,4549.599736783201
705,14278.397477503848
706,802.213390703203
707,667.873152860031
708,6602.297944668748
709,1647.893172457866
710,813.8790272197011
711,6213.301944749813
712,663.2719615709811
713,5402.040606699242
714,3080.7645199218086
715,10524.637236946368
716,11351.894352063158
717,1093.1788906534557
718,929.8361057955535
719,10014.862958934307
720,1638.0050730858165
721,4927.777120476263
722,566.5533473638534
723,1964.614095111615
724,6343.498048753869
725,718.7948897238357
726,12751.828434576011
727,2558.656805744922
728,701.5980968162712
729,2998.530732497262
730,2013.6168462581682
731,854.8707318523302
732,736.107466581705
733,1313.4163792592935
734,687.2985943822923
735,5231.243524050923
736,3474.4955547023806
737,1320.417712006828
738,515.3083927123125
739,13759.625689833369
740,982.0957022920975
741,3161.306561729005
742,3363.200504617775
743,1573.331562499251
744,1338.9535248102147
745,4136.8958123001485
746,5064.043287989514
747,681.8993866914607
748,5278.898800039533
749,2561.4343827814128
750,8728.448090017233
751,534.1792024711012
752,1092.626946935532
753,461.168975450023
754,383.31135271229414
755,1332.8985509152199
756,1078.1677019753542
757,7215.103494686288
758,6781.833126507866
759,1598.625922380622
760,476.5023250965314
761,5138.899943678125
762,6743.6161728572
763,3056.6893778593094
764,945.4565884033973
765,954.9855298801613
766,6745.103212931022
767,1925.7789703225617
768,2992.403786446932
769,835.6738896621046
770,1400.2289300354314
771,5388.103862415736
772,7015.895770381517
773,581.6557020973987
774,698.7929947165012
775,5655.603832115037
776,725.1644838595685
777,10235.90319750235
778,12109.092084500373
779,758.3707170374755
780,1378.7882153980563
781,973.9022952928608
782,1029.1078033032836
783,11350.157240756462
784,14583.902264324139
785,485.1013931059442
786,810.0820934761323
787,4614.894071624574
788,9839.14994976762
789,2748.4020460541233
790,1086.9111471944761
791,6989.626977912373
792,4153.94268427418
793,1638.0050730858165
794,7479.311109515966
795,635.1698893195726
796,7506.895278889542
797,15739.249217158072
798,14265.902580753667
799,688.1038581214634
800,4380.893307283891
801,9636.062218440271
802,807.5371374792821
803,1671.8360360036568
804,2617.323439972817
805,7358.507031221749
806,691.7349530995707
807,3414.843632614578
808,14447.185192568882
809,5294.147531435696
810,3310.9363885053385
811,700.8116869996029
812,7534.308789677768
813,4117.791609547847
814,1730.7297163345656
815,718.0923452409961
816,1688.371105058488
817,1730.7297163345656
818,1196.4795385335528
819,1222.668368519192
820,16515.568790074776
821,979.7521112432669
822,4462.695976307145
823,13471.600496664056
824,604.9122464956508
825,1605.9251315491392
826,648.3266772795796
827,2573.9111947910715
828,750.8497631552573
829,5191.113551969405
830,820.9896809097481
831,2759.894207545486
832,4165.491441285499
833,1293.8776217647064
834,900.5850346168118
835,5053.479602479034
836,8569.43444210605
837,551.2690651352123
838,757.1546637366537
839,3122.6733328741175
840,4371.0836484137835
841,5730.766879446162
842,4896.936955913367
843,958.2269051102357
844,11059.626860476186
845,1659.9373375016912
846,936.8042310777037
847,5310.5432824815225
848,988.6714092887405
849,776.4507100530482
850,2520.4854704329273
851,11555.628026832004
852,498.8973101007823
853,1876.9069525850618
854,1508.5556021095617
855,5291.522756828412
856,1864.0281046157688
857,10504.896766110962
858,629.3247616844328
859,6517.100697959847
860,4705.11804308239
861,2156.880201545514
862,636.1958984342555
863,2903.210422397343
864,1974.674685477893
865,666.03490595313
866,6162.438780683893
867,1071.52649282112
868,2011.1168583316312
869,4462.796118670227
870,691.7349530995707
871,954.6945900319542
872,2578.350587081496
873,3287.4312675030933
874,1534.9263221919864
875,612.1986161513714
876,711.1149205412512
877,13821.074932474843
878,755.1741621939109
879,619.9296052972222
880,1472.6759011269842
881,5604.261056739428
882,4451.882432552347
883,591.6742801100472
884,447.64201982215945
885,624.1076568185717
886,633.4061292494607
887,6745.103212931022
888,13783.425487685523
889,4812.78281573373
890,3034.874202671469
891,5009.891756711286
892,708.7336366807158
893,5835.8465889636755
894,1061.6062826291864
895,1505.3831002390598
896,2070.108511957962
897,4108.462390491242
898,716.6733195178058
899,13366.909564969272
900,6954.3172018302685
901,5483.562825429622
902,2701.3057469858277
903,1814.905664808949
904,1623.5632707298846
905,721.3432795355311
906,4415.038464906647
907,12898.818530705834
908,627.8815157365416
909,2262.1551825813394
910,820.9896809097481
911,9189.601499575601
912,1605.9251315491392
913,15564.709531872824
914,4220.962164843346
915,1148.1642388768641
916,698.7929947165012
917,1130.699963908428
918,633.4061292494607
919,1878.0036097664351
920,5908.520702442779
921,6460.554841765631
922,588.3343499610974
923,6319.273682027338
924,1905.7294747162614
925,12314.57286996977
926,5775.087703246112
927,667.9939171575243
928,7219.286491941197
929,4009.591709165856
930,10740.62241454022
931,863.969302269963
932,4041.327310410045
933,4867.725496825566
934,4558.155342162495
935,7674.026940550316
936,4117.791609547847
937,1923.9602215092
938,5982.152105503383
939,13915.647171971093
940,4478.555007763127
941,1056.3863728534025
942,12804.963833031507
943,843.7304541617978
944,818.7868113521818
945,2190.7322033190485
946,500.21349468258177
947,9171.6723043265
948,5904.465229915721
949,4193.6581271665855
950,954.3790647752439
951,761.9097169461256
952,3397.89903927354
953,15042.908148468581
954,4493.721955835039
955,15404.102371234483
956,924.6584590926423
957,526.6436318265542
958,2256.337104912115
959,579.2095085488418
960,1394.7966169954207
961,8583.082749010244
962,2662.7088322350764
963,577.0530677161487
964,4269.094441084467
965,2141.8946141212773
966,4361.862008571221
967,1096.7006099535356
968,3642.1753645908875
969,4227.163080794771
970,8713.134956436024
971,2344.912202094334
972,636.7462091381731
973,1034.9766957720367
974,10678.850211518391
975,14456.932804553015
976,983.895230610513
977,5993.128299606105
978,1402.874342797265
979,2270.649707714844
980,3660.3449943594946
981,5222.170879426324
982,4225.0472886144125
983,15441.686335862687
984,1925.1858356890516
985,3525.9007718584435
986,887.8492528038523
987,1125.6182583603577
988,6145.732628372591
989,16437.04145717783
990,1113.5827447202882
991,562.0846043748661
992,6836.859530376969
993,6660.041758757833
994,702.8888971502383
995,4991.8652773927715
996,7466.110421477882
997,1606.3192947064354
998,516.1028523522382
999,4861.080050153212
1000,8297.899518967764
1001,1006.9845574997544
1002,4669.083617804243
1003,476.890643836894
1004,2486.3517993871064
1005,498.3497453201426
1006,4621.264674158008
1007,7642.503466209554
1008,4225.0472886144125
1009,555.1053270579514
1010,671.5711347723454
1011,1661.9068527658765
1012,1030.3025682690277
1013,827.9120869598937
1014,939.9668388632872
1015,576.9566194294239
1016,785.3585481106747
1017,4415.744215169365
1018,853.5797783712051
1019,5917.687082249954
1020,2156.8892046278206
1021,2349.567850091187
1022,2088.863741751642
1023,4493.721955835039
1024,2294.4495063914983
1025,2673.7663173038145
1026,12545.734750995998
1027,2598.1380846852553
1028,2800.080173955809
1029,2207.93232017852
1030,4365.295807954157
1031,2655.554772325452
1032,573.7750983447331
1033,1849.031467014066
1034,12054.108548013959
1035,2760.050642610263
1036,3529.72167636188
1037,2444.726256952372
1038,540.9119329844589
1039,566.5533473638534
1040,2905.490016308584
1041,2373.27068566241
1042,1272.3938427465346
1043,3520.877223459615
1044,16503.272098303394
1045,12322.5188560874
1046,972.7719336374093
1047,5999.086763575332
1048,6273.785050979662
1049,975.3919394528166
1050,10303.908774709895
1051,3957.0750562015273
1052,5491.711392070652
1053,566.5376290028789
1054,609.0960682212763
1055,3013.6813480890487
1056,2175.34410878609
1057,4481.001282050864
1058,772.8229188362893
1059,1925.883920722952
1060,17539.358791050196
1061,485.1013931059442
1062,559.3201567964879
1063,2091.825592955757
1064,1600.056561611119
1065,7370.681026013185
1066,592.3411288158604
1067,2253.363222738385
1068,778.1151682292284
1069,4225.0472886144125
1070,4139.199864074062
1071,978.7630058772065
1072,2328.1159628720216
1073,459.77532846500435
1074,1876.9069525850618
1075,1629.9790482360168
1076,3394.1027635129026
1077,4730.900892074887
1078,1273.3060793734194
1079,3949.881766205678
1080,5700.909109425276
1081,11920.420931414072
1082,1737.2549964276723
1083,4380.893307283891
1084,4853.041839652889
1085,604.9122464956508
1086,4818.084170468406
1087,666.8891171575324
1088,1150.0271320314923
1089,712.1958178115638
1090,803.5857249187093
1091,3390.90624301168
1092,691.7349530995707
1093,558.2299857406806
1094,16625.824351542866
1095,3212.126943203024
1096,8769.205830342271
1097,2262.6215257803624
1098,778.2284644258807
1099,1974.6548215520288
1100,659.7711067136906
1101,1606.3192947064354
1102,2247.468410182495
1103,8253.656006546027
1104,6806.889124791812
1105,915.4035600374928
1106,674.765850200667
1107,1058.814098598521
1108,8202.680276191775
1109,12689.942359528384
1110,3182.1544252192757
1111,763.8722668529008
1112,5212.776910098327
1113,6803.33799379758
1114,6100.944269222207
1115,2612.3601169452077
1116,10268.148435847059
1117,869.4562784266573
1118,13164.156378345198
1119,1638.5184531682517
1120,666.03490595313
1121,1325.7091979546385
1122,1061.7543773523494
1123,2534.0243950081885
1124,5964.71184092425
1125,721.6179306792465
1126,3153.8913517046767
1127,3297.671030205198
1128,2256.896728082209
1129,2840.329236716683
1130,954.6945900319542
1131,2512.397374513759
1132,708.7336366807158
1133,3949.881766205678
1134,800.9407589683606
1135,857.853074251504
1136,2018.4223526139276
1137,2891.0974975176514
1138,3517.5001238898185
1139,3739.3439922733373
1140,8369.877586163382
1141,9896.548630359293
1142,853.5797783712051
1143,890.9209610116195
1144,6516.855087021151
1145,827.9120869598937
1146,1026.191024419807
1147,1028.2466792794858
1148,10010.186886218464
1149,4415.744215169365
1150,633.4061292494607
1151,1053.5683578355056
1152,1688.371105058488
1153,4255.630875834577
1154,16321.429052532232
1155,1353.4627300382654
1156,1661.9068527658765
1157,548.573867683478
1158,831.5516006587832
1159,10707.959685699965
1160,11149.168236128582
1161,7695.091932951867
1162,1031.2614210645643
1163,12718.289328758388
1164,2051.911346549703
1165,7045.878839372413
1166,2301.9767281451586
1167,8861.452949497174
1168,849.4708859515449
1169,1038.4946547790587
1170,8007.712054546741
1171,985.6083083750982
1172,16132.172626285683
1173,1725.1140081156173
1174,2204.6758520417607
1175,12671.388616013013
1176,3859.30375565356
1177,8535.925958369899
1178,642.6624992022944
1179,557.9367978371138
1180,552.0931071646983
1181,9757.587050004846
1182,6789.78727767928
1183,4346.251384684108
1184,6352.371556237483
1185,2562.910280681921
1186,14363.887990740965
1187,5278.38600056402
1188,4431.702614783619
1189,2111.2171323665916
1190,3996.776385905155
1191,635.1698893195726
1192,1570.9986302401558
1193,9055.170038726648
1194,8535.925958369899
1195,924.106616893856
1196,516.1133695098406
1197,4939.706815606907
1198,11435.543987026409
1199,2573.9111947910715
1200,1421.210344591008
1201,898.9054073711222
1202,4512.150430557383
1203,4636.913446232538
1204,884.7787797243018
1205,879.3661449046203
1206,6380.642572393719
1207,14837.243549635863
1208,557.6319055718604
1209,739.6630269674324
1210,2826.095658500524
1211,15483.024681974068
1212,986.7476700213447
1213,5164.978807819582
1214,446.8995305445942
1215,5786.200116337921
1216,5967.993555556282
1217,668.8939490895582
1218,1041.1999379289973
1219,4517.180834717915
1220,2451.2025630263342
1221,3246.893845797973
1222,865.9988526959451
1223,6434.441011121279
1224,474.6145957856379
1225,838.2803796712988
1226,655.7224955066067
1227,8953.274316376464
1228,587.3297874458603
1229,11001.618840170724
1230,1730.7297163345656
1231,9193.10245281266
1232,855.9318652352667
1233,2442.884268399215
1234,667.9939171575243
1235,1593.735710010037
1236,2270.649707714844
1237,795.939931187083
1238,10607.73166098547
1239,542.2559914355106
1240,6415.9108050227405
1241,12660.020940330032
1242,14426.847881043375
1243,601.4873722935836
1244,3298.9175608935893
1245,1709.5763410948803
1246,845.0322376279137
1247,1976.118379642351
1248,3392.0932007111955
1249,13085.132429701664
1250,4365.295807954157
1251,920.9028703140266
1252,885.8908669492939
1253,599.7951550669231
1254,2478.879429314092
1255,727.0723753130587
1256,623.8122144364861
1257,702.8888971502383
1258,18013.36032651004
1259,1740.7167841836044
1260,1262.9754261906755
1261,1066.1405181404516
1262,8983.955268427459
1263,591.1981660440597
1264,1212.0004357465086
1265,12485.533276594218
1266,1834.504231867234
1267,3042.639103406894
1268,578.6537037241105
1269,1458.9523938752864
1270,4134.965273605001
1271,1709.5763410948803
1272,8713.134956436024
1273,5407.440532777409
1274,4259.016568150944
1275,2168.909220011268
1276,4545.21102672015
1277,801.9283575420313
1278,655.8814228719084
1279,7982.264355248982
1280,9890.792931674694
1281,830.6441370484408
1282,687.2985943822923
1283,13596.540793746733
1284,1190.7021853997512
1285,1246.7842102849845
1286,589.4205861350083
1287,924.106616893856
1288,4300.034114546486
1289,911.3883491250499
1290,11094.319600932457
1291,774.8332194486284
1292,832.037672943482
1293,2265.71906639148
1294,958.2269051102357
1295,884.0099007182844
1296,2050.366468802822
1297,1223.7779574957012
1298,1085.0204697354648
1299,7147.468046199395
1300,2578.350587081496
1301,2672.1261164999432
1302,1265.7931332962426
1303,628.9122792308035
1304,1077.9959118840143
1305,16531.57657657381
1306,3690.90896512447
1307,4404.547537840787
1308,780.6806155331278
1309,1947.6227334802334
1310,2191.0514270805525
1311,928.087568308305
1312,2895.9319832873025
1313,675.5768624917291
1314,3416.102334028768
1315,432.1221834533753
1316,15302.088801581076
1317,852.6872965091397
1318,6047.905790888278
1319,3229.110450472788
1320,2228.9715655046875
1321,2411.596818324696
1322,5278.38600056402
1323,9747.901648339845
1324,4781.220954587845
1325,587.5765200706646
1326,582.8894701537793
1327,10131.596924190271
1328,5999.086763575332
1329,5202.959980222075
1330,8226.624766897225
1331,7169.371315478308
1332,5805.286078778944
1333,5684.404947604789
1334,749.2639894646636
1335,5879.899891388335
1336,2984.9369239327752
1337,623.8122144364861
