id,price
789,2806.410873511906
790,1094.126597537879
791,6985.388621212123
792,4385.021298495346
793,1689.1714518120777
794,7651.52022329113
795,664.6682009830444
796,7915.292369769126
797,15317.3775
798,14755.342324900797
799,776.1396335302339
800,4357.208493639286
801,8916.727833333332
802,873.6808154761908
803,1694.4515420303314
804,2619.6355662185038
805,7215.725119543652
806,763.3318291635987
807,3294.1053075778404
808,14337.654014880949
809,5031.42468757825
810,3218.3674374549087
811,719.5263220717943
812,7079.117058507459
813,4101.07200818453
814,1649.1864845771063
815,802.0518060018962
816,1751.2236487447872
817,1649.1864845771063
818,1254.2270961052836
819,1118.7896931406462
820,14215.617257173373
821,978.061625
822,4893.995858216538
823,13941.39818018438
824,666.6684025219781
825,1662.043517820781
826,698.4794018379984
827,2592.1678898160703
828,701.3303296719081
829,5260.700609370703
830,830.8148123383974
831,2913.6381413690474
832,4111.871748985337
833,1298.632428755272
834,764.5070654761906
835,5128.331172752712
836,8343.850550595236
837,597.9193900106817
838,747.8673600739536
839,3173.8359128336956
840,4343.018401357827
841,5994.966904265875
842,4643.559486468391
843,1002.8338611991501
844,10614.985630952378
845,1629.0866134768012
846,952.2568441085059
847,5366.177369543653
848,940.3635540674608
849,838.3145367406545
850,2614.3995943917193
851,11351.523854166671
852,521.2717327381687
853,1865.794672422112
854,1350.8349047333375
855,5416.078312500001
856,1811.1525866217137
857,10193.414700892856
858,626.5403019480516
859,6537.326720661832
860,4733.805260732324
861,2470.1096276605344
862,646.5025773254522
863,3052.5338757461727
864,1976.2328504680634
865,619.2695347842832
866,6356.411840664546
867,1069.0472088918011
868,1953.092968262498
869,4437.893790588914
870,763.3318291635987
871,955.5608150811614
872,2679.1635020766566
873,3474.911445752168
874,1547.3888274711394
875,574.0817916666668
876,755.6037708333336
877,14161.314738095241
878,740.8581206501833
879,625.7699596051662
880,1486.2480312500002
881,5548.148764835854
882,4487.898466528714
883,631.8081398809524
884,468.02167243867297
885,670.3457855354907
886,716.3590101133632
887,6621.526614141788
888,12786.278542252887
889,4609.592089285713
890,3066.1104627976188
891,5158.504355020502
892,749.1020314824065
893,6204.251840954182
894,1071.6093611074702
895,1583.3577637488613
896,2073.733319940476
897,4399.661326770449
898,710.4738820649663
899,13153.614136766018
900,6700.406401785715
901,5625.366919983354
902,2448.502677083333
903,1892.8050143849216
904,1738.9468961711987
905,747.3164633650667
906,4229.343847132039
907,12941.60004908806
908,609.1908969096564
909,1967.9676944444445
910,830.8148123383974
911,8954.45136271776
912,1662.043517820781
913,16018.813519345233
914,4138.856541071988
915,1251.2472380952386
916,645.5627061148577
917,1291.5427305819162
918,716.3590101133632
919,2083.1820029761902
920,5697.274794642858
921,6654.255456380734
922,615.3390718248253
923,6198.881732142858
924,1824.8350728000369
925,11983.685602822634
926,5513.95777818322
927,703.5518782324095
928,6890.432764384921
929,3670.4237957806063
930,10910.500124999997
931,777.628262349101
932,3925.6289292981282
933,4721.96938987789
934,4652.125264943383
935,7463.258990395025
936,4101.07200818453
937,1983.7877961378897
938,6031.672212429936
939,14392.830401785715
940,4250.110370535713
941,1056.0646874999995
942,12429.266077380953
943,881.218948635845
944,848.7166278565181
945,2207.3881755952384
946,523.6879553571428
947,8066.179791666667
948,5171.73080952381
949,4071.257964041375
950,909.500333806877
951,666.7185259601513
952,3191.961995024117
953,15052.087807064467
954,4469.839076301321
955,15625.413333423518
956,932.1119858705342
957,516.4206367243861
958,2222.482864201771
959,556.3056647736673
960,1289.818180040957
961,8703.1045
962,2633.5572946428565
963,564.7774249134175
964,4293.190150495653
965,2220.7854821428573
966,4469.525356730083
967,1070.7162800675974
968,3871.3766250000003
969,3921.0808576388895
970,8282.95879166667
971,2168.1050535714285
972,614.0755570303878
973,960.1635746527782
974,11176.863668154761
975,14684.226124368703
976,962.0325287664231
977,5888.591825396825
978,1420.5131776244596
979,2273.7904462397883
980,3252.4807276785727
981,5151.997363095239
982,4274.992131090341
983,15194.454511904758
984,2063.3379523809526
985,3429.678887996097
986,898.810810344423
987,1020.9017408998437
988,6366.07614416551
989,17146.211625
990,1120.8951387015775
991,607.8292606123708
992,6663.017359126987
993,6947.287910714288
994,754.324786042477
995,4859.918594491957
996,7141.466996283481
997,1674.081752996532
998,430.57882043650784
999,4765.256502077785
1000,8189.030120265142
1001,1010.9074754446951
1002,4671.251221611923
1003,478.6947592350932
1004,2520.6867701089927
1005,471.8476190476191
1006,4464.387738320707
1007,7857.912494460403
1008,4274.992131090341
1009,519.7818799605004
1010,721.1397581585088
1011,1729.9381084863996
1012,1054.4676814174493
1013,737.4879810826012
1014,967.97464737404
1015,744.4876904761907
1016,954.2493769841271
1017,4323.010187499999
1018,903.2702180978138
1019,5954.162124999999
1020,2140.812586309526
1021,2360.7033128160656
1022,2133.8225
1023,4469.839076301321
1024,2303.1500231256905
1025,2728.5223858798395
1026,12841.287648681177
1027,2529.471082205987
1028,2876.7490987103183
1029,2092.8391860119045
1030,4217.898745013667
1031,2782.4956438492104
1032,566.9206945346322
1033,1920.894293221332
1034,11580.713019345249
1035,2809.7340769751095
1036,4018.9946374007995
1037,2496.6944491534646
1038,588.7690531152191
1039,597.6624140601072
1040,3029.206788780664
1041,2766.6316127223445
1042,1317.5492870671005
1043,3668.2278725253454
1044,16602.340895833335
1045,13014.847625
1046,951.9016455176771
1047,5903.06792795579
1048,6020.556674121926
1049,1008.759453911828
1050,10106.726551342452
1051,3967.429991723393
1052,5461.734328151017
1053,595.4444679873573
1054,544.5416897027603
1055,2827.0202435515876
1056,2139.374589781746
1057,4306.13036223373
1058,796.5910686501007
1059,1924.7337623140752
1060,17002.594910714284
1061,518.0941565050302
1062,589.1463080357141
1063,1997.080375
1064,1606.425726145381
1065,7559.663979166667
1066,549.7845848214286
1067,2273.355550109611
1068,828.547029761905
1069,4274.992131090341
1070,4163.4649375
1071,1029.7318437500005
1072,2308.5346429768133
1073,472.81705952380935
1074,1865.794672422112
1075,1630.6632005546535
1076,3545.030717261905
1077,4948.791708333333
1078,1302.244710601442
1079,4047.828242633968
1080,5630.119826666359
1081,11469.332671130951
1082,1764.7648129960319
1083,4357.208493639286
1084,5206.676428571428
1085,666.6684025219781
1086,5780.308803571429
1087,666.1797270632444
1088,1275.7014736235997
1089,611.9268601190474
1090,865.767479166667
1091,3399.91140363862
1092,763.3318291635987
1093,654.5328541666667
1094,15125.461666666662
1095,3293.6698262944055
1096,9139.823468253971
1097,2283.5775442723757
1098,687.4883748404374
1099,1910.053516819984
1100,735.9566984699198
1101,1674.081752996532
1102,2319.6029068155576
1103,8826.072508928572
1104,6837.705597222217
1105,843.6547053571431
1106,535.2619833603893
1107,1075.9044464087451
1108,7589.67693154762
1109,13140.128477678576
1110,2999.037861083362
1111,832.1061430773966
1112,5009.606893794842
1113,6580.24204464286
1114,5167.27188690476
1115,2777.6979692460327
1116,10861.442140286796
1117,879.3005052334901
1118,11950.570734623014
1119,1643.5449865620496
1120,619.2695347842832
1121,1310.1808567300757
1122,1179.6294330357146
1123,2599.084540990261
1124,5844.166767857143
1125,724.044091817904
1126,2949.989722819271
1127,3363.9164053030345
1128,2274.346353446683
1129,2946.6106130952376
1130,955.5608150811614
1131,2739.6207450396837
1132,749.1020314824065
1133,4047.828242633968
1134,750.609075479585
1135,905.0775267094016
1136,1955.5407018849212
1137,3105.955732272217
1138,3941.8064910714274
1139,4201.176982142858
1140,7716.768904761905
1141,9197.506805555557
1142,903.2702180978138
1143,898.1695434465458
1144,5135.258601190476
1145,737.4879810826012
1146,1057.2765416666668
1147,1038.680674647957
1148,9489.46224305556
1149,4323.010187499999
1150,716.3590101133632
1151,985.6042025027672
1152,1751.2236487447872
1153,3975.9954299658675
1154,16954.545699404764
1155,1298.5571474740532
1156,1729.9381084863996
1157,580.5507023809515
1158,864.1262268599454
1159,10402.871005869132
1160,10931.012456845237
1161,7909.070188512775
1162,1057.763118887026
1163,12653.575
1164,2045.4110078733554
1165,6900.745131089393
1166,2154.6313055555556
1167,8448.330659541843
1168,848.46
1169,1013.2565458841233
1170,8349.213315476194
1171,1001.2643035714285
1172,14695.613583333334
1173,1416.0033462779043
1174,1944.4042291666663
1175,12410.024744047618
1176,3885.063773514682
1177,8610.788
1178,681.443593073592
1179,550.5968753045854
1180,537.6342896698886
1181,9691.265330266957
1182,6770.200467261904
1183,4323.527395833333
1184,6496.643443792834
1185,2507.765106646826
1186,14075.641722076536
1187,5242.578634435315
1188,4700.15315625
1189,2034.3129990230375
1190,4262.2123720238105
1191,664.6682009830444
1192,1499.6598572737387
1193,8143.623138392854
1194,8610.788
1195,963.9026133348141
1196,533.0721139638654
1197,4909.951660714286
1198,10979.629875054583
1199,2592.1678898160703
1200,1346.2233467261915
1201,900.3570216251009
1202,4611.539317673529
1203,4560.3790374637065
1204,904.0225655079676
1205,923.9960371011155
1206,6248.902536427118
1207,14230.218504464294
1208,564.7287797619047
1209,800.3622249906571
1210,2881.865285856685
1211,14804.339784722219
1212,987.2595990259734
1213,5068.711069518859
1214,454.14162154109476
1215,6309.633333333332
1216,5944.832215662809
1217,648.0205734126985
1218,1015.1728497023806
1219,4301.229556547621
1220,2341.732404761905
1221,3194.9517728070514
1222,798.412798611111
1223,6714.84869841269
1224,535.5208700396826
1225,771.2204865405266
1226,703.5444090548957
1227,7727.324630952379
1228,637.3304261718673
1229,9715.901607638887
1230,1649.1864845771063
1231,9272.594273809518
1232,848.4053067162894
1233,2679.6915863095237
1234,703.5518782324095
1235,1658.0341767453551
1236,2273.7904462397883
1237,799.0536079094517
1238,10843.390882440475
1239,515.8395148809524
1240,6338.1663751573915
1241,12326.509437499997
1242,14470.526625607037
1243,651.2317659770782
1244,2726.6782182088746
1245,1705.618689244574
1246,911.3028713315446
1247,2069.816639880954
1248,3238.4538437499996
1249,12969.16550148809
1250,4217.898745013667
1251,920.6749675081866
1252,888.2743855201502
1253,651.5420670394943
1254,2363.2874033639964
1255,655.6422110647726
1256,670.6839554915049
1257,754.324786042477
1258,17221.787382655533
1259,1770.5449055731247
1260,1282.0005790573816
1261,1052.7920431651683
1262,9428.772999143217
1263,603.4158865947177
1264,1123.0277261643744
1265,13680.245895833334
1266,1861.290808623141
1267,2967.0038318452384
1268,559.9065046169097
1269,1432.148706314518
1270,4472.434173739456
1271,1705.618689244574
1272,8282.95879166667
1273,5470.513476686505
1274,4220.538692182209
1275,2264.757498321124
1276,4683.915427263708
1277,778.7527598009631
1278,660.0511088052092
1279,6933.874404761903
1280,9130.20908042645
1281,849.3388572537638
1282,687.4855829474535
1283,12576.309931277057
1284,1195.331686507934
1285,1248.3804828712957
1286,576.417705937037
1287,963.9026133348141
1288,4450.453186775032
1289,825.9388171328557
1290,10971.492992157144
1291,861.6005752967517
1292,999.6766120129868
1293,2253.2082139249655
1294,1002.8338611991501
1295,918.6514773144353
1296,2057.7610555240312
1297,1191.477537355007
1298,1015.929086309524
1299,7038.986266220688
1300,2679.1635020766566
1301,2594.2413651303723
1302,1238.2248528089235
1303,649.568179948524
1304,1177.5163922952045
1305,15577.468430375191
1306,3673.7949833569205
1307,4598.584497023808
1308,736.1051582341278
1309,2089.6850284472494
1310,2019.487199404761
1311,961.2212110164782
1312,3016.8818358134927
1313,762.3587643398262
1314,3407.377638354698
1315,390.90469345238074
1316,15373.035119047616
1317,874.7964202981362
1318,5781.882724206347
1319,3115.2507202380966
1320,2132.65029775433
1321,2481.987756326305
1322,5242.578634435315
1323,9340.067154761904
1324,4696.4836324269
1325,542.1066276605337
1326,641.1406255028826
1327,10258.143136904764
1328,5903.06792795579
1329,5258.516292548939
1330,8647.903433035715
1331,7482.6782025908105
1332,5786.936834821428
1333,5134.800843750005
1334,742.442617542997
1335,5770.2371307511985
1336,2907.8772654810455
1337,670.6839554915049
1338,1581.6952051704707
1339,1841.4378824093726
1340,16738.19279166667
1341,1139.577074404762
