id,price
387,-405.8617376843249
388,-586.006591171441
389,-521.4129067879676
390,-447.0067758172172
391,-300.0132600663728
392,5440.512745362252
393,7694.211159878014
394,10244.372924082734
395,4756.438677908252
396,3886.7343614677484
397,6214.728847667102
398,6091.763781771828
399,4133.369413920613
400,6190.825514868855
401,6470.329684233362
402,3175.982756062298
403,-188.02024796835758
404,5567.913354648514
405,3836.5611327855804
406,5890.9137632758575
407,854.242559444594
408,6061.935728882276
409,-896.31059295671
410,6493.512734413551
411,11226.539996939075
412,3006.7475499365646
413,4715.121174052321
414,2029.7055791777893
415,974.7937135884749
416,285.344005736677
417,6369.763412480275
418,5930.287403883798
419,2874.581827768976
420,1532.2501649957267
421,10950.18695088382
422,6197.25227017354
423,2633.871495407424
424,3798.8171478910226
425,2002.0716236508724
426,6332.348997076053
427,7329.453922802819
428,9672.950703521841
429,-339.32419005286647
430,676.5116177088657
431,1157.1326644382334
432,11402.766704204318
433,9454.874341646962
434,587.6696690810677
435,10417.715671093185
436,7965.736686616066
437,6490.032345799533
438,6276.548631082944
439,4098.196444544741
440,6994.446970225563
441,483.0281473388095
442,1961.9610756706352
443,5697.633178354743
444,-531.7578083145254
445,8945.772372731226
446,5143.797594574575
447,6662.747940539284
448,1111.5520829143534
449,232.66247215727344
450,2397.926275927195
451,2963.2359487179965
452,-615.2548404560039
453,6463.35511203366
454,6148.066182978317
455,-695.5856915180648
456,-166.18589547542615
457,2064.878548553661
458,5964.582986874317
459,8069.281311769795
460,-93.26894120499492
461,6882.62642385059
462,11256.478109115793
463,7829.605469560895
464,5100.756041859411
465,11445.808256919485
466,2714.4067989024916
467,-648.8135160742313
468,4483.61149796308
469,10267.116649670996
470,3795.823432534642
471,10378.78009227867
472,4536.700673610016
473,10854.526271025126
474,6085.211909409816
475,934.7458762296937
476,6434.044152127644
477,9963.442288639351
478,6188.004265235515
479,9121.889020709306
480,7600.79192604767
481,5344.91477612501
482,5912.9983498834445
483,-326.3929110518802
484,9489.215706319123
485,6168.866045318595
486,-167.2203856280812
487,11983.358857126048
488,3890.2451698076693
489,-223.0834622426446
490,951.0628465132704
491,6242.98995546472
492,9600.958484302479
493,5589.3237445052655
494,378.62149775546277
495,-440.90959000286784
496,1823.5884125871144
497,2739.312635143422
498,989.339286347109
499,-1678.8973138142264
500,3843.97502957721
501,-538.0274598519118
502,666.9660299904717
503,786.9527424851058
504,706.6218914230449
505,-260.65498141416174
506,7472.936630213746
507,6275.169209484215
508,8043.920788981202
509,5904.7224286622
510,7576.7634761921
511,4673.851018862104
512,2082.8571612605974
513,4481.119817820076
514,10390.78663622859
515,6537.102104023736
516,6444.749347056018
517,4997.149010269808
518,4467.43626949106
519,174.27572868973584
520,-531.648053212939
521,9252.142866338883
522,3971.0307074173943
523,3850.761774098137
524,6268.209999240244
525,-363.8546751218146
526,1841.2848044694238
527,6200.07351980688
528,2227.2018931011426
529,11.717511983342774
530,352.7589397534921
531,-509.23389711501477
532,922.8490873813626
533,158.53856201115013
534,11633.63386606712
535,1307.9041515834615
536,3967.927236959429
537,7511.840222318289
538,2368.850492365669
539,7233.323194440716
540,-837.5165116072167
541,-701.6828773324141
542,8633.179576251896
543,916.8770186243419
544,1706.8929982292284
545,10250.752330721705
546,1422.9379235179895
547,2022.9812410927389
548,1492.0144999581626
549,3490.597488366806
550,-625.3648698236502
551,11275.49121197539
552,-249.96514844152807
553,8.848913684289073
554,2419.7606284201283
555,2224.333294802087
556,-559.2346600741439
557,-138.1446020665553
558,1000.4838058674086
559,1871.6772990082318
560,-423.5581295666361
561,-297.9442797610609
562,4579.899330092481
563,934.1033620032485
564,5410.652705762728
565,153.1936455248324
566,7795.341873280355
567,-211.92358076660275
568,11991.572371911414
569,7786.9558927719445
570,7748.6474662281325
571,-573.9373366000727
572,5487.0180619372
573,7189.419617295938
574,13230.249654429354
575,7440.239979025137
576,1018.5875356316719
577,7710.778364276244
578,3348.306374875836
579,713.5811016670104
580,6031.198302897388
581,1846.4572552327027
582,6486.976224007281
583,5999.755956250188
584,7024.149906057792
585,7013.100083868914
586,3843.065656481882
587,-336.04825387186065
588,5823.936891052472
589,569.2837184921791
590,9940.400980270726
591,6326.549394042075
592,6364.590961716996
593,4181.458300341728
594,3731.3548652084937
595,6421.348049471151
596,3597.214860067019
597,833.2702313812788
598,920.889862177637
599,6503.088741857846
600,9546.94487779005
601,6176.859745715217
602,3963.6168106257646
603,3359.105962950056
604,5968.093795214234
605,3968.5070405644183
606,4795.5925041274495
607,5777.274470710221
608,2487.4577832615687
609,-569.9718417124895
610,1256.9466668632922
611,-481.8821624127231
612,64.69662834311202
613,5316.356085547028
614,4025.969048980889
615,679.8499603257442
616,9873.848070683529
617,6168.991162375918
618,707.8288472987406
619,4339.29875283251
620,12107.153960740965
621,5482.7076356035395
622,1425.602069384031
623,5097.667933357181
624,4072.7412244247244
625,-194.3996546073322
626,3715.3201157495423
627,8511.877719764045
628,9125.744760495305
629,205.89054105997639
630,6990.936161885646
631,176.64229177541347
632,-489.64099065042865
633,4572.720305459767
634,8826.397450551554
635,953.8840961466121
636,2255.525407334635
637,11148.842872017158
638,11817.649821295978
639,2567.788634323628
640,6563.012010691418
641,-329.26150935093574
642,6393.244045440828
643,2783.608492399995
644,6717.074491787815
645,980.1386300747927
646,3866.341837009426
647,2573.885820137977
648,7076.611929434021
649,9128.723113895943
650,7075.812311440277
651,9146.701726602882
652,3760.383604289884
653,1234.3600450423273
654,7106.7222031482015
655,2965.6498604693843
656,6646.101400765368
657,242.4275700788421
658,5823.968877762443
659,-469.8756184628055
660,-632.7787666152781
661,8468.207447794113
662,-469.8756184628055
663,-445.7998199415215
664,3562.244776140087
665,3966.1404774787406
666,5068.57678783992
667,-1129.1523419789737
668,7326.068231520228
669,10384.109646809247
670,921.3599106810416
671,2740.629346120706
672,5264.238993616873
673,-350.01402302550196
674,6783.5022843176885
675,6005.053524070794
676,1996.7267071645547
677,5302.562782116427
678,-407.930717989635
679,-607.3862571167119
680,7519.708805657581
681,740.0554499839436
682,-329.8413129559267
683,11877.055692960428
684,3897.079262994306
685,4018.1478143073073
686,-387.9304736431004
687,11411.669777696268
688,5169.832618299584
689,4654.383229454845
690,79.86935337244722
691,1393.5799191318401
692,1863.354029121272
693,2436.4225301497827
694,6842.108537988399
695,-543.8270628858918
696,1068.635647256513
697,3926.374860944583
698,3739.975717875819
699,8041.067552637887
700,5858.060008319946
701,6332.411707697509
702,5857.605321772284
703,-7.185835774662337
704,7284.06116895772
705,11667.960172969113
706,270.93891199111386
707,-183.7098216346967
708,10302.69695692882
709,-215.77932055260135
710,-300.5930636713638
711,8145.474202221234
712,365.8626844775172
713,7721.5155459145935
714,3960.4186428363755
715,9196.592734460424
716,8949.393240358306
717,1460.8223874256182
718,-249.51046189386398
719,6684.472537930633
720,2384.7127761015836
721,6781.417942056636
722,-1119.669464882034
723,2224.333294802087
724,7656.184954158831
725,806.843231730054
726,7156.895431830366
727,4404.9269273686405
728,-322.42741616429703
729,3629.941930981531
730,4091.362351358104
731,1200.5191485994765
732,-549.1719793722095
733,1910.0637981292348
734,-744.1446264425867
735,6497.383836155288
736,5010.817196643082
737,2294.7739308852542
738,-1175.3600757735585
739,8692.710564973677
740,854.242559444594
741,4384.879334356392
742,4411.02411318299
743,2267.5473132402913
744,2531.6285234608113
745,5818.70172966774
746,6194.101451049864
747,750.0083755842861
748,6157.721525798297
749,3988.8995650227444
750,8893.702629466785
751,-582.1035027197322
752,2692.41534264226
753,-1333.6552148120008
754,-206.59402623602728
755,1851.1750194483175
756,170.71757168410295
757,6011.432930709765
758,7640.385076858791
759,2010.3475448721183
760,-728.1098769836335
761,5794.4230456975165
762,6140.777403244014
763,7672.6743901654445
764,744.3185276518925
765,1835.5949565370302
766,6000.053539030552
767,3810.9488088982653
768,3790.02382950066
769,1013.289967811068
770,2715.5817680682158
771,6322.129212606826
772,6878.488463239966
773,-1236.2551241383317
774,-274.27581912172536
775,6509.970183710197
776,852.2833342408685
777,6892.15664961324
778,9060.868855287204
779,784.3039585748029
780,988.304796194454
781,917.9115087769987
782,1164.1392233479091
783,10135.828313888767
784,11947.683852536793
785,-1678.1450444861966
786,814.3044771873974
787,7101.502403719212
788,7196.833514087568
789,4454.645469503146
790,3078.6133893001097
791,6538.183942842101
792,6041.59055308966
793,2777.2290857610205
794,6256.046351523029
795,1020.531398879657
796,6218.287004672733
797,13186.423845676185
798,9907.53186335908
799,596.4629874714301
800,5246.307729575648
801,8135.06659007322
802,1857.6017747530059
803,2283.331828584589
804,4104.858072008341
805,9221.530557411323
806,-260.0278291434606
807,4836.910007983381
808,9125.744760495305
809,7604.804769600971
810,4552.672712447515
811,508.8279947193296
812,7240.502219073438
813,5385.480010652915
814,2217.091863733496
815,-268.3510990304203
816,2478.71181353692
817,2126.0711796988035
818,2059.8158528919685
819,871.5940198808275
820,11494.242074786682
821,1245.3320988395863
822,5437.831974741977
823,8907.21371207276
824,-482.80689746379176
825,1845.8774516277153
826,-183.88228735773555
827,3802.2028391736167
828,-282.0346473594327
829,5749.060711578317
830,847.2833492006303
831,4426.808628527284
832,6553.216188858376
833,2188.2509523308872
834,451.5384520258958
835,6559.610957453086
836,9004.206464864474
837,-387.58554219702273
838,836.0914810146205
839,3773.534393494043
840,6037.170371654411
841,7570.666290377751
842,5974.833495255025
843,825.8563345896491
844,9047.937576286218
845,2815.0354770914564
846,691.6216321167467
847,6853.143302407112
848,989.339286347109
849,-519.9237300876484
850,4131.410188716887
851,9387.207606531425
852,-582.7306549904351
853,2487.5051319272825
854,1289.6279560961575
855,7343.749261446796
856,2098.8919107195507
857,6565.410560487067
858,-1003.7109578964355
859,5974.943250356613
860,7307.619570309886
861,1902.2576212258173
862,-1107.9451417567416
863,4101.4096701042945
864,2492.222896142892
865,-535.9584795466017
866,7262.336571566371
867,926.7048271673593
868,2516.126228941139
869,5474.839052264251
870,-281.68971591335503
871,-128.20703842195144
872,3871.106949890749
873,4078.8384102390737
874,2036.084985816764
875,-946.5311703045918
876,-183.72518359043897
877,12310.497226364008
878,1315.2706997093774
879,-469.1233491347757
880,2684.499410637258
881,6178.646505195895
882,6449.23223911272
883,-1309.2971954660898
884,-1121.1586415823513
885,-615.2548404560039
886,-411.3791198936815
887,5954.42560884096
888,9134.992765433333
889,5598.3839217645145
890,4673.851018862104
891,6157.721525798297
892,13.331805740990603
893,6890.667472912923
894,905.3251612220902
895,2015.2851234764858
896,3833.5200687634897
897,5287.39005708709
898,94.97936778033
899,11051.882105935409
900,7128.681672698462
901,6078.770096334967
902,4496.135439082114
903,3747.562080390486
904,2081.477739661863
905,-227.09630579593977
906,6865.714288006278
907,8922.213971379057
908,-519.9237300876484
909,3612.622457255271
910,947.034641004233
911,8790.737807918049
912,1921.4431898084476
913,8932.3240007467
914,6384.231216847293
915,2033.6710740653743
916,-358.50975863549684
917,1625.8098778391377
918,-380.92391473342286
919,2880.9612344079505
920,7201.598626968895
921,6095.087066618547
922,-248.3508546838857
923,7761.860966053748
924,2967.0916885039915
925,11528.537657777193
926,6060.446552181951
927,-678.0617653587942
928,7064.840257643016
929,5938.970662986998
930,7014.039876690149
931,40.511074720241595
932,5739.295613656752
933,6306.54914969554
934,6576.460382675941
935,8878.200334947109
936,5503.507497943821
937,3900.82524767872
938,7395.129446004659
939,12318.506288716366
940,7473.626188920323
941,1541.7803907583784
942,11632.567389204494
943,34.586354628931076
944,917.9115087769987
945,4385.913824509047
946,359.4359291728324
947,8441.702679751274
948,8159.722192199501
949,6215.763337819757
950,1204.9866787004357
951,-25.744252086593406
952,5328.080408672318
953,11236.76008559388
954,6504.2499160519
955,11319.739720566246
956,-256.3445550805027
957,-1529.2076654873672
958,2955.492482436028
959,-260.4825156911247
960,1146.4428314655997
961,7708.474511812023
962,4441.808887833584
963,-376.785954122799
964,5359.727207752527
965,4409.2847023680115
966,5690.454457907606
967,848.2704906875733
968,6138.41084015834
969,5777.556691534846
970,9099.66269229016
971,4341.430443759273
972,-373.0553313941309
973,800.2913593680423
974,6197.204921507833
975,11549.76021995517
976,1147.0699837363009
977,7221.943802761503
978,1880.8779552805463
979,3997.9123936162796
980,4507.389713703997
981,6753.281951316345
982,6340.499801239974
983,9104.944898155027
984,1861.864852420953
985,5274.6312438091445
986,-310.7030930390083
987,1001.5182960200636
988,6091.763781771828
989,12261.938291439488
990,1937.6504049904397
991,-351.5031997258229
992,6938.364383407828
993,7175.453848142301
994,-490.2207942554196
995,6431.818068055036
996,6473.997596340581
997,2044.815593585674
998,-704.2065441853902
999,5625.218259297686
1000,8933.59336305827
1001,1048.337820129611
1002,6588.624030393159
1003,-655.1929227132059
1004,3489.1553561466208
1005,119.18028335894269
1006,6411.4882542181585
1007,9388.60365288439
1008,5803.246783813782
1009,-513.6694405060025
1010,-933.7723570266444
1011,2016.601834453766
1012,1.6074826156982454
1013,-209.39991391362855
1014,1028.2428784516505
1015,-645.239997112858
1016,875.6222253898632
1017,6137.501467063008
1018,-436.3169428445817
1019,8675.610905636164
1020,2605.0779326705233
1021,3839.2099166958833
1022,5192.121657340183
1023,5805.488229842133
1024,3855.5268869794636
1025,3979.6515600847197
1026,11824.186331702243
1027,2818.154309505164
1028,5190.632480639866
1029,3415.078794666202
1030,6193.803868269497
1031,4598.300642637107
1032,489.4075539777823
1033,1965.519232676268
1034,11368.753342038432
1035,3935.747982939938
1036,6251.470329118973
1037,3816.920877655284
1038,-563.9997729554689
1039,-1480.5236135055184
1040,5279.098773910104
1041,3925.293022126214
1042,2082.8098125948854
1043,5398.473696089775
1044,8721.096789828622
1045,12775.960910019781
1046,-296.11017161466225
1047,6190.872863534569
1048,7366.461000325089
1049,1086.7867256864902
1050,7525.461060025849
1051,5200.977382166424
1052,7697.61221311635
1053,-1230.0008345566876
1054,-386.7235177674065
1055,4720.466090538641
1056,2553.995330893027
1057,5964.080951660941
1058,-161.46813125981134
1059,3798.0175298972827
1060,12679.140622951105
1061,-1691.076323487183
1062,606.9803547210249
1063,4496.46500857245
1064,2435.3406913314175
1065,8439.461233722923
1066,743.2840374992356
1067,2481.53306317026
1068,479.12505888710075
1069,6292.113332038494
1070,6166.6873099116965
1071,2071.587524682971
1072,3791.57571682243
1073,-362.8201849691595
1074,2406.42201153719
1075,2789.2509916666786
1076,4154.858834967472
1077,9484.044822539909
1078,1020.0767123319911
1079,5149.894780388924
1080,5623.854199654696
1081,9716.791874230748
1082,2159.7396104186155
1083,5487.127817038792
1084,6744.301109432778
1085,-609.9099239696861
1086,9404.96670903519
1087,-194.8543411549963
1088,616.4632318179665
1089,-1162.0060969348797
1090,608.1399619310105
1091,5203.845980465474
1092,-469.8756184628055
1093,1372.8898118931484
1094,8270.743120580733
1095,4185.016457347363
1096,9287.817870928131
1097,3531.33488443217
1098,1151.7877479519175
1099,2952.843698525725
1100,-600.6619190316596
1101,2023.1537068157777
1102,3760.08602150952
1103,7156.378338846829
1104,9363.524088121936
1105,1305.3804847304855
1106,-840.917564845553
1107,819.3044622276357
1108,9078.22031572344
1109,10133.33663374576
1110,4306.617463599643
1111,-451.14473642783923
1112,6067.907797639295
1113,8689.66980513716
1114,5073.467017778574
1115,4410.114740087662
1116,10393.105850648557
1117,204.4487130253674
1118,10258.793379784041
1119,2470.3885436499586
1120,-418.2132130803184
1121,1129.8282784016556
1122,2448.7740055457725
1123,4295.927630627008
1124,7370.426495212676
1125,212.72463424661328
1126,3880.464709930362
1127,4961.631109447859
1128,3624.189676613263
1129,3065.244048505694
1130,-120.44821018424591
1131,3916.092365853903
1132,37.689825086898054
1133,5123.170197957337
1134,-323.0072197692898
1135,114.46251914332788
1136,5825.160471682397
1137,3973.4446191687857
1138,4809.3704456023115
1139,5371.749113658188
1140,9427.161050744362
1141,9789.254141953516
1142,-671.6823587198214
1143,-352.13035199652404
1144,5954.472957506674
1145,-387.9304736431004
1146,2542.0985420446996
1147,1120.752739186668
1148,9841.543699606704
1149,6358.211555078025
1150,-465.3927264061058
1151,443.7796237881903
1152,2453.491769761389
1153,6407.334931651796
1154,12147.139391663874
1155,2389.3054232598697
1156,2052.5744218233795
1157,-420.10972766259147
1158,498.26327880401914
1159,6460.376758633021
1160,10668.911383994364
1161,8002.147335779118
1162,1038.525373542332
1163,12246.593100687114
1164,2734.422405204772
1165,8737.586225835239
1166,3953.961467805788
1167,8952.151779370197
1168,1259.8776715982203
1169,282.08343151141526
1170,6241.046092216737
1171,2054.4709364056507
1172,10690.291049939635
1173,1382.8427374934909
1174,4438.218744117981
1175,9762.952259359623
1176,5496.548287699854
1177,8461.98514492244
1178,-361.3310082688404
1179,-319.55881786524515
1180,-779.1924787611315
1181,8917.558613599318
1182,7641.294449954119
1183,6703.328537022928
1184,5927.8261434667
1185,2257.8919704203126
1186,11414.491027329608
1187,6194.728603320564
1188,5009.8604748820435
1189,4020.091677555294
1190,4797.286133260779
1191,819.1947071260511
1192,1521.512983357381
1193,10055.654566594007
1194,8644.99859670861
1195,-293.1791668797341
1196,-276.68973087311497
1197,7210.721514849596
1198,8952.95139736394
1199,3924.258531973559
1200,2416.0300056914566
1201,1066.2690841708372
1202,5507.065654949449
1203,5313.080149366022
1204,-335.64091598990854
1205,760.3532771108439
1206,6114.805090140453
1207,9828.3301997811
1208,797.9247962823665
1209,90.26160356471883
1210,3930.685287278244
1211,9188.551685398088
1212,623.0151041799782
1213,6005.962897166122
1214,-683.406681845112
1215,5207.749068917183
1216,7242.571199378748
1217,302.3034902467007
1218,2183.3607223922354
1219,6615.991127051191
1220,4820.609662454033
1221,3914.0233855485894
1222,948.9465175422465
1223,7902.522423831328
1224,-1518.9725190623976
1225,-699.2689655810245
1226,-1124.434577763357
1227,7912.4126388102195
1228,-486.8197410170869
1229,9494.279968964882
1230,2236.1049665930914
1231,8889.34485446741
1232,931.4699400486879
1233,6503.606139026961
1234,-498.08937759471337
1235,1973.7327474616395
1236,3842.720725035804
1237,825.4489967076952
1238,7598.9578179012715
1239,877.9734265198003
1240,6078.142944064268
1241,9037.310453935039
1242,8944.73788257857
1243,371.2076009638331
1244,2783.5611437342814
1245,2308.5672343158585
1246,-41.606535822505975
1247,3701.9968608223426
1248,4443.673415705882
1249,9368.28920100326
1250,6419.5139413247525
1251,574.9108558031203
1252,-399.7799138257178
1253,-17.985423848886057
1254,2132.2781206147374
1255,-319.55881786524515
1256,-41.19919794055204
1257,-441.66185933089946
1258,11388.393597168724
1259,2504.9817094208374
1260,1880.4232687328804
1261,120.66946005926184
1262,9318.288438044125
1263,-500.33082362306413
1264,1731.8628078901002
1265,6926.7498153841225
1266,2062.9193233499354
1267,4388.892177909685
1268,-365.5940859367911
1269,2095.89819536317
1270,5118.170212917095
1271,2283.6294113649565
1272,10173.322064668668
1273,7297.102203060291
1274,5381.404456478162
1275,3984.5891386890835
1276,6856.576342355416
1277,578.8139442548309
1278,-567.9028614071758
1279,6369.763412480275
1280,9011.855233815018
1281,-151.18563616912797
1282,-782.4684149421373
1283,10195.186836887511
1284,2087.5749254762122
1285,2301.105988858515
1286,-442.11654587856356
1287,-233.47571243491257
1288,6066.246155215933
1289,-44.71000628047295
1290,9020.068748600388
1291,214.10405584534783
1292,766.1528801448258
1293,4233.168054389931
1294,911.124764256072
1295,-289.9032306987283
1296,2701.4435331915374
1297,1040.594353847644
1298,2081.3679845602783
1299,6291.956228271192
1300,3894.6029448070403
1301,3672.685900916331
1302,1173.6221004448507
1303,702.3114650893822
1304,1840.6103035330107
1305,11079.891412634308
1306,4652.314249149535
1307,6239.85449829678
1308,983.539683313129
1309,2815.458176929147
1310,3311.4717630766027
1311,556.2273224338642
1312,4387.700583989732
1313,675.5868826577953
1314,5913.860374313059
1315,-1190.9247767291054
1316,9032.827561878337
1317,-530.6135630602839
1318,9043.392277793646
1319,5050.128126629577
