id,price
394,11622.388595238095
395,2112.513815656566
396,1910.8816086136085
397,3556.0716720779224
398,3987.8884761904756
399,1900.7441031625378
400,6254.385095238095
401,4126.293857142857
402,1435.6596041515672
403,891.4165666343783
404,2325.3696511700855
405,1910.8816086136085
406,2576.559891053391
407,998.4502731018962
408,5577.206523809524
409,753.2389292117097
410,3840.6056428571424
411,16565.440666666665
412,1599.345769915311
413,2755.370819472677
414,1360.2195208668525
415,1120.358489245019
416,640.0260300322826
417,8734.560166666666
418,4220.579476190476
419,1038.087691830163
420,981.8977221934327
421,16712.290666666668
422,5619.219500000001
423,3017.302920105497
424,2048.305525974026
425,1284.9050020952186
426,9079.776166666667
427,8483.772428571428
428,6691.288952380954
429,915.0271840199781
430,860.0319753787501
431,987.7566208407604
432,16808.700666666668
433,10894.522809523809
434,1162.5258491731208
435,9946.334583333333
436,7016.840476190476
437,7603.556904761904
438,5435.09
439,2044.6062402597402
440,5457.618222222222
441,824.6478228111192
442,1349.7444938473323
443,14445.786666666665
444,739.2245478811924
445,10979.198095238095
446,2376.0620629414443
447,4150.413452380952
448,886.3511684987758
449,881.6753191959261
450,1455.4239748832604
451,1233.557333877223
452,701.0008280295308
453,3849.469071428572
454,14645.79
455,752.4074261417029
456,891.4165666343783
457,979.422554991463
458,3991.062809523809
459,8940.720761904762
460,722.0961111445769
461,6143.226833333332
462,16679.574
463,6435.347678571428
464,1728.8901558178663
465,16676.17916666667
466,1370.061235896208
467,931.5991820512063
468,1528.2104003233608
469,11331.40280952381
470,1985.2776749796094
471,6691.288952380954
472,1572.193661487678
473,6400.298952380953
474,4238.150238095239
475,1135.6813353211305
476,4068.853095238095
477,9914.090833333334
478,4150.413452380952
479,11293.466916666668
480,7246.275249999999
481,2622.7077971955573
482,6181.024761904762
483,915.0271840199781
484,5681.299285714285
485,8475.233833333334
486,933.2513090139586
487,16799.444
488,1924.6138755960221
489,480.7414713139331
490,1054.6095208025915
491,4281.40661904762
492,10426.695666666667
493,3812.4489999999996
494,1038.5120129312845
495,653.8040778826216
496,1174.1518933355815
497,1634.812217908903
498,1038.6112280579257
499,397.8392093009139
500,1998.338983828432
501,908.8023364507609
502,912.7518070150956
503,998.4502731018962
504,990.0194329096091
505,857.2934256792502
506,8519.867595238095
507,4337.621952380953
508,6682.130833333333
509,4657.950333333333
510,5725.0830000000005
511,1511.8461294203507
512,1386.0823337478703
513,1340.9550850177516
514,15469.468333333334
515,6450.897999999999
516,4143.370571428572
517,2067.278214178257
518,1847.680221266656
519,729.4647635324508
520,730.3249403335535
521,10977.876500000002
522,1915.408505038439
523,1872.5254401588745
524,3904.632809523809
525,677.9560326150562
526,1198.9575075207101
527,3801.196983766235
528,1434.1892329203024
529,949.841985412401
530,981.5963597839733
531,700.0216415247995
532,1010.1823056125598
533,934.8546400315369
534,16823.453999999998
535,846.2283731436095
536,2050.9725893398754
537,6652.630166666666
538,1165.1246498369367
539,6508.607999999999
540,719.7200989855077
541,710.466129398689
542,5780.205452380953
543,1117.0501885885506
544,1267.8352724728027
545,11235.105
546,843.6034566118151
547,2467.9081925659984
548,1241.4695320993626
549,2001.0018474025967
550,627.0849689368989
551,16659.260666666665
552,472.4494996360483
553,1029.953304656128
554,1170.7292482865266
555,1469.311403621963
556,645.5612072902546
557,556.542380474041
558,1296.277006961636
559,1219.4973499687924
560,609.5960104460805
561,975.8150835172077
562,2105.35499025974
563,750.0149867360465
564,2356.2237272029047
565,881.6753191959261
566,5558.683472222223
567,1155.3567269065827
568,16659.260666666665
569,8049.273333333334
570,5739.656333333333
571,522.4162251305588
572,1892.7406514888617
573,4929.232857142857
574,17053.660666666667
575,8557.697833333334
576,943.5098202796377
577,7705.462202380952
578,1617.6693054480975
579,863.2369869921718
580,5423.930166666667
581,1204.0921431781667
582,5499.3375
583,5771.057160173159
584,4780.4071111111125
585,4681.680579365079
586,1996.9461390692636
587,612.50359484779
588,5159.908690476191
589,1228.1129830111893
590,3376.7651807359307
591,4143.370571428572
592,5891.581428571429
593,2117.0386940209546
594,1581.296383116883
595,3830.7626428571425
596,1627.5533366512714
597,793.3262395823732
598,1020.1174042522296
599,4281.550547619047
600,6440.334976190476
601,5569.946833333333
602,1660.4482483668287
603,1274.4200907995512
604,4651.306833333333
605,2020.9844760830183
606,2249.6143726708074
607,4013.2546944444452
608,3028.37796969697
609,682.782483877295
610,881.4891146241395
611,653.2654891645412
612,749.4514626461272
613,2357.2410827827143
614,2050.9725893398754
615,1238.9031164188325
616,9399.528333333335
617,4657.801
618,990.0194329096091
619,2070.2287588288905
620,16904.220666666668
621,2129.9573738867334
622,900.6400845443017
623,2499.849323593073
624,1345.8495636502298
625,605.3456104392573
626,2123.8061450216446
627,6530.59375
628,10571.472666666667
629,713.8674206627007
630,5448.6390634920635
631,788.6580372082338
632,871.5293790861931
633,2074.6719574471417
634,11862.7325
635,882.4207980206735
636,2917.1413994708996
637,6780.388952380953
638,16489.676666666666
639,1463.567772315109
640,7746.443571428572
641,990.7056949136729
642,4016.690277777778
643,1712.6428006535948
644,4840.411063492064
645,924.2935156957974
646,1911.5961190355533
647,1322.9225592103062
648,4754.620714285715
649,7627.200000000001
650,6570.656
651,6368.09461904762
652,1563.0057220937385
653,888.6208099667934
654,8114.300178571427
655,1488.2091909998408
656,7142.095642857143
657,613.6336157104892
658,2498.8805440844612
659,795.986870605986
660,761.2128322292415
661,6617.843326118326
662,464.94108524732104
663,640.4427288288374
664,1817.3379523111298
665,1583.202383116883
666,2318.9182976949946
667,452.4522518807305
668,6710.062916666666
669,6853.028937229437
670,1016.015201824589
671,1390.2220397866436
672,2343.4176634748096
673,912.75396265734
674,4082.5750238095234
675,5583.509023809524
676,1228.882035587259
677,1902.456296473908
678,838.192241286601
679,640.4427288288374
680,8494.6375
681,975.7035882397594
682,997.0959734043817
683,16645.710666666666
684,1957.7668778765094
685,1753.9923910533907
686,915.0271840199781
687,6186.965952380952
688,3070.6778844844735
689,2004.838216703509
690,569.8844987951775
691,956.3430064805196
692,1219.4973499687924
693,1420.8338770237172
694,5168.4886551226555
695,608.512681500387
696,1217.5063508839307
697,2941.7981218778204
698,2005.3567526903416
699,5749.390833333334
700,4281.40661904762
701,8751.756
702,4387.652003968255
703,939.8673691829828
704,4506.345909090909
705,16652.500666666667
706,741.6482091764676
707,627.9926730828415
708,3490.7878116883116
709,1533.8981928210683
710,999.1018612046518
711,5418.868166666665
712,719.0257309431004
713,5026.459047619048
714,2012.258242931095
715,6707.018937229437
716,11710.115666666667
717,980.802576910996
718,962.9278493665965
719,8769.707999999999
720,1339.6464233615889
721,5130.855785714287
722,646.1063024476344
723,2453.5054993973886
724,5964.2342976190475
725,863.2369869921718
726,11667.6355
727,2065.6970921622237
728,674.7277929415745
729,1993.5347294921262
730,1340.9550850177516
731,803.8728882864874
732,840.5366687500867
733,1254.7637957024165
734,687.6708106830908
735,4452.498611111111
736,2197.892593434343
737,1253.9179623690832
738,598.8128059845673
739,10211.123095238094
740,1018.1295606148128
741,2170.1657878787873
742,1941.2536744107335
743,1260.0016581965133
744,1278.643461106044
745,3798.3209761904754
746,4534.846531746032
747,759.2276984505766
748,4723.699666666666
749,2094.519311688311
750,5513.269174603175
751,524.8744235460309
752,1205.4250497432038
753,413.2784457004671
754,405.7062268445713
755,1289.5608912311757
756,1221.718784104521
757,5862.462261904762
758,5085.204166666666
759,1341.0654702291372
760,451.97983564503426
761,5065.557666666666
762,6557.869809523811
763,2650.0134783549784
764,1020.1174042522296
765,1024.8009104823384
766,5183.177452380953
767,1718.9298393355007
768,2128.7145323904733
769,799.9904377127804
770,1357.0578761557406
771,5296.185626984126
772,6361.1532380952385
773,637.6200802254122
774,704.2156840588946
775,5274.853706349207
776,792.6164524222409
777,9898.607500000002
778,11395.998333333333
779,791.8485167662116
780,1217.5063508839307
781,928.3772939474558
782,1010.5301058973705
783,11013.035666666667
784,16503.060666666668
785,508.4840211664192
786,907.228679384029
787,4156.734619047618
788,8552.276666666667
789,2061.326830257462
790,1559.700696657187
791,6497.273507936508
792,2509.8265272271583
793,1339.6464233615889
794,7196.949023809525
795,734.9607798724061
796,6115.069571428571
797,17031.784
798,7688.721714285714
799,824.5243050035153
800,2544.3371450216446
801,8115.563595238095
802,651.6357496810467
803,1441.9653706932631
804,1642.3386120031926
805,9648.1975
806,838.192241286601
807,3536.806071428572
808,11692.532761904762
809,5938.657833333335
810,2177.478010101009
811,824.6478228111192
812,6465.058000000001
813,2182.6091052974793
814,1446.7875203609105
815,891.4165666343783
816,1431.7026292622554
817,1446.7875203609105
818,1185.7741267510603
819,1158.0750932993872
820,16992.604
821,1000.1757856838614
822,2129.9573738867334
823,11391.901333333335
824,751.8224435758239
825,1428.356068566296
826,793.8014186104832
827,2135.3609783549778
828,711.9066925318377
829,4486.196238095237
830,853.0709191997413
831,1933.1156745911094
832,4056.282928571429
833,1283.0289824154822
834,847.6192130441918
835,4429.547325396826
836,10068.248333333333
837,653.8040778826216
838,867.6945122682241
839,2653.5420244789107
840,3959.8893095238095
841,5303.034619047618
842,4329.770563492065
843,1055.3528281793533
844,5967.08769047619
845,1331.1046322431666
846,989.5693308485481
847,5168.4886551226555
848,1034.5837046380514
849,915.0271840199781
850,2017.037728354978
851,11085.12816666667
852,595.723619889425
853,1551.807458787773
854,1331.9490781140682
855,4920.676309523809
856,1557.1077600481794
857,8855.657738095239
858,650.6823534362552
859,5492.091833333334
860,4279.223285714284
861,2668.1214172077925
862,590.4737183194388
863,2122.335360687621
864,1636.563435300207
865,699.2125072918257
866,5142.994638888889
867,1058.182560789574
868,2459.5526856721744
869,2622.7077971955573
870,838.192241286601
871,1022.0727193117309
872,2119.6895418470413
873,1960.3887803579266
874,1325.1317738252087
875,574.4196166195164
876,836.2536902201768
877,16871.476666666666
878,817.3496685149962
879,742.8399384007604
880,1287.5024298593855
881,5522.296666666666
882,3975.8444761904766
883,543.4618165987913
884,453.30205420425284
885,767.3816090248876
886,790.2558302408938
887,5183.177452380953
888,11639.101095238095
889,2731.9863831168827
890,2181.691676767676
891,4180.357678571429
892,819.2587518364182
893,5048.695250000001
894,1084.713422579403
895,1318.6202801277295
896,1863.5935519524332
897,2278.126530679465
898,749.4514626461272
899,16715.465
900,6465.3685
901,4662.219
902,2048.0996343700162
903,1583.202383116883
904,1408.9750973546209
905,801.3528160749811
906,4156.985357142857
907,11053.127761904763
908,609.6771047206132
909,1710.849058802309
910,853.0709191997413
911,10533.77180952381
912,1428.356068566296
913,10960.392095238096
914,4011.1219761904767
915,1000.332400369989
916,704.2156840588946
917,1250.9857818985622
918,790.2558302408938
919,1512.0250350654308
920,5333.697952380953
921,5435.09
922,695.3265092932669
923,5023.634654761905
924,1487.6291475917935
925,16645.876666666663
926,4823.090404761904
927,846.9206281790622
928,6753.335416666668
929,4070.943207792208
930,9898.554500000002
931,822.5708750187915
932,4161.289873015873
933,4633.086396825396
934,4155.189095238095
935,9591.85590909091
936,2182.6091052974793
937,1794.203537808965
938,5218.8746388888885
939,16868.694
940,4367.281325757575
941,1019.7995232513122
942,16556.090666666667
943,986.3203417826896
944,882.4207980206735
945,1735.9106378702993
946,523.3746068573329
947,9972.288666666667
948,5746.510833333334
949,4220.579476190476
950,945.4321048683523
951,715.1477348682258
952,1935.666286770247
953,16560.215
954,4531.437023809523
955,16560.215
956,975.8150835172077
957,524.2047599714821
958,1633.2029493496839
959,564.8040091053864
960,1235.9699239165411
961,7887.251166666667
962,1932.7022503329997
963,563.1569051290477
964,2246.0984502321344
965,1802.100642857143
966,3961.484396825397
967,1022.4349259662754
968,2307.634310606061
969,4004.8783809523807
970,10538.995666666666
971,1967.3689986437907
972,611.9712437751124
973,924.2935156957974
974,10238.949333333332
975,6552.9149761904755
976,1009.5637495390542
977,5349.459952380953
978,1282.0040735237899
979,1959.1561504950985
980,1951.7700050384392
981,4754.277826118327
982,3837.8573095238085
983,9323.946666666669
984,1690.8768562804166
985,2419.9594200843017
986,968.3917061917908
987,1032.53337981529
988,5220.178666666667
989,16843.324
990,1175.5536998210719
991,700.0216415247995
992,6206.3542380952385
993,6654.89186904762
994,704.4372726414849
995,4242.497738095239
996,6275.263333333332
997,1415.0479573331818
998,476.6738730254825
999,2713.7338831168827
1000,6258.199285714285
1001,991.0081139485567
1002,4531.0222539682545
1003,568.374087221255
1004,2132.7071450216445
1005,493.69349455821197
1006,4096.616154761904
1007,10282.644952380953
1008,3837.8573095238085
1009,469.5142152620348
1010,741.184592508302
1011,1429.9654561072168
1012,1076.718781265368
1013,798.3048818252831
1014,1024.8688867924345
1015,793.7916189027211
1016,979.8531333298346
1017,4014.456809523809
1018,985.3494277778522
1019,5030.649297979798
1020,1864.2016299528998
1021,1641.6100735938892
1022,1422.4595810884164
1023,4531.437023809523
1024,1971.5042497014479
1025,2133.6318751803747
1026,16645.876666666663
1027,2970.268967724545
1028,2144.552579595241
1029,1632.645657996593
1030,3906.3834761904754
1031,1878.2615075059352
1032,568.3053676819676
1033,2448.9638004736275
1034,16801.910666666667
1035,1953.614973637473
1036,2037.4748645496657
1037,2030.2410616883112
1038,648.2838846603609
1039,646.1063024476344
1040,2067.965830257462
1041,1495.1842246584463
1042,1295.7897436939309
1043,2396.899070504679
1044,11145.599761904763
1045,16716.226666666666
1046,1006.1476599134074
1047,5916.021252747251
1048,5072.841305555556
1049,1051.9710920982957
1050,8682.168333333335
1051,2504.309109307359
1052,5607.415
1053,608.8461239249223
1054,574.3864676258206
1055,2010.0629401776384
1056,2524.634344944739
1057,4005.9059761904755
1058,772.6529094864679
1059,1615.2213225108228
1060,5943.000952380953
1061,508.4840211664192
1062,638.4040665414155
1063,1335.483478088733
1064,1335.8490074855713
1065,5366.791317460317
1066,622.0747645802668
1067,3067.6302241348008
1068,887.1155680862394
1069,3837.8573095238085
1070,2462.815276227318
1071,1160.3769290533344
1072,1525.0554003233608
1073,506.3148455049138
1074,1551.807458787773
1075,1339.469732975767
1076,2678.935191145577
1077,3236.3579404761904
1078,1296.277006961636
1079,2492.862323593073
1080,5576.5503928571425
1081,7521.004714285715
1082,1749.669845668566
1083,2544.3371450216446
1084,4455.240214285714
1085,751.8224435758239
1086,3110.3092738095233
1087,737.992588298177
1088,1160.0423682272533
1089,601.8819197207022
1090,860.3833276186316
1091,2318.9182976949946
1092,838.192241286601
1093,594.7506259224524
1094,12240.125833333332
1095,1915.408505038439
1096,6616.964659451661
1097,1911.4398887559807
1098,735.4342942205976
1099,1488.2091909998408
1100,682.782483877295
1101,1415.0479573331818
1102,2013.14103798778
1103,8485.014095238095
1104,9715.472575757576
1105,792.4571576747309
1106,506.6937216960996
1107,1069.755201935345
1108,10001.979833333335
1109,11629.178333333333
1110,2161.8483950216446
1111,988.9253141566472
1112,4962.982261904762
1113,9746.726111111111
1114,3581.8311605616605
1115,1878.2615075059352
1116,16407.306666666664
1117,911.1945758434829
1118,7627.200000000001
1119,1424.4606652865305
1120,699.2125072918257
1121,1217.6795987446428
1122,1203.4089790637893
1123,1881.421507505935
1124,5053.095388888889
1125,835.0861135021105
1126,1950.1619999879342
1127,2114.4321886724383
1128,1926.62425882889
1129,2597.8028816928268
1130,1022.0727193117309
1131,1691.3257989999765
1132,819.2587518364182
1133,2492.862323593073
1134,878.786718659813
1135,902.6481569660042
1136,1374.9078647995877
1137,1882.902564520624
1138,2086.017368492619
1139,1892.7406514888617
1140,9786.980833333333
1141,6691.288952380954
1142,985.3494277778522
1143,972.3672933947419
1144,2491.1840924787766
1145,798.3048818252831
1146,1145.2516718863653
1147,990.6129065311219
1148,6691.288952380954
1149,4014.456809523809
1150,790.2558302408938
1151,1030.526272990924
1152,1431.7026292622554
1153,3916.795142857142
1154,6591.634976190475
1155,1058.841669082379
1156,1429.9654561072168
1157,653.2654891645412
1158,1001.1251528902258
1159,9010.645333333332
1160,16639.354
1161,10272.270166666669
1162,1035.6336594155914
1163,16556.090666666667
1164,2476.0217760962655
1165,9343.983547619046
1166,1538.7566607142858
1167,10290.906111111111
1168,871.6975219250086
1169,1036.1632843197115
1170,7921.39338888889
1171,1133.947958183434
1172,7502.041666666668
1173,1342.9383495370898
1174,1804.1169183398297
1175,7479.361666666668
1176,2586.689891053391
1177,7235.841428571428
1178,723.4803729152954
1179,534.5807043631977
1180,601.704110284358
1181,6409.909952380952
1182,6521.061916666667
1183,4447.542777777778
1184,5577.206523809524
1185,2679.0351167301906
1186,16800.394
1187,5177.246126984127
1188,2476.1882973146567
1189,1899.8547057144979
1190,2040.0680833212675
1191,734.9607798724061
1192,1323.4090602016026
1193,9876.679242424243
1194,7235.841428571428
1195,1047.9824424692106
1196,594.0711042878094
1197,4435.900214285713
1198,11543.678333333333
1199,2135.3609783549778
1200,1207.5030365521843
1201,922.79936832694
1202,2547.192978354978
1203,2347.704713940648
1204,997.0959734043817
1205,1014.6826383259474
1206,5891.581428571429
1207,11818.931095238098
1208,597.4996006924501
1209,904.0766318686779
1210,2020.762643578643
1211,11115.381428571427
1212,1064.4712527260524
1213,4653.212833333333
1214,549.9306252370337
1215,3531.8228416305915
1216,4870.667071428571
1217,648.5885759842072
1218,1169.728390321837
1219,4214.087190476191
1220,1785.9934624819623
1221,2678.857094391557
1222,871.6921063148866
1223,6332.748047619047
1224,431.178790584535
1225,684.6282468394288
1226,739.1909606352127
1227,8310.42992857143
1228,645.707983779426
1229,11392.939333333332
1230,1446.7875203609105
1231,10234.678333333333
1232,951.2074602830558
1233,2594.989728354978
1234,846.9206281790622
1235,1374.9465552826878
1236,1959.1561504950985
1237,791.3651834328782
1238,8678.884666666669
1239,600.3289991073041
1240,5564.095333333335
1241,6843.900654761906
1242,10569.539761904762
1243,621.2596362884174
1244,2759.82366787588
1245,1434.1892329203024
1246,1038.4773908962059
1247,1897.1961343700161
1248,1912.6816089345434
1249,11758.63192857143
1250,3906.3834761904754
1251,959.0223541581342
1252,931.5991820512063
1253,710.043173789484
1254,2678.9651167301904
1255,711.2894014422294
1256,743.5796912472167
1257,704.4372726414849
1258,11838.523928571429
1259,1448.6880259081345
1260,1254.7446145164524
1261,1080.1575386857255
1262,6598.975619047618
1263,662.1454015063603
1264,1052.558554236699
1265,11593.464666666665
1266,1548.8489914491456
1267,2152.476847402597
1268,575.0665059279652
1269,1329.5452803585304
1270,2523.481726523476
1271,1434.1892329203024
1272,10538.995666666666
1273,5881.219500000001
1274,2563.9836908091906
1275,1944.043720866013
1276,4482.839404761904
1277,799.895188714913
1278,757.1498328841174
1279,6048.230452380953
1280,10507.977749999998
1281,948.0534792065367
1282,687.6708106830908
1283,6876.508937229437
1284,1255.456320112603
1285,1265.558633306186
1286,656.6621037452081
1287,1047.9824424692106
1288,3901.6074523809525
1289,901.3527452916532
1290,7170.96211904762
1291,838.2900486945911
1292,1005.3054814079833
1293,1936.4395541993465
1294,1055.3528281793533
1295,1017.7478491440716
1296,1634.812217908903
1297,1168.0111858011985
1298,1169.728390321837
1299,6520.146642857144
1300,2119.6895418470413
1301,1853.6436357965702
1302,1255.2093327797788
1303,712.0185859826607
1304,1229.687084056879
1305,16581.71416666667
1306,1995.0445293752136
1307,4166.398095238096
1308,778.9708425351957
1309,1538.3429653836502
1310,1688.0641778499278
1311,982.6366766001329
1312,2091.0499664502163
1313,826.590303579014
1314,3604.5740847763354
1315,451.97983564503426
1316,9283.598333333335
1317,937.2118368742705
1318,9510.587083333334
1319,1553.6181781011387
1320,1841.2701532114454
1321,1987.6984274891772
1322,5177.246126984127
1323,8286.327761904762
1324,4567.231773199023
1325,551.5304011815798
1326,684.9533841592421
1327,8683.8625
1328,5916.021252747251
1329,5076.11798845599
1330,7563.873388167388
1331,5753.964857142859
1332,4856.747722943723
1333,2624.1580048007554
1334,827.3702401004934
1335,4844.370738095238
1336,2055.42504751159
1337,743.5796912472167
1338,1402.125819697566
