id,price
212,2322.2308393447797
213,1627.433972162946
214,1357.5736402856623
215,3212.8552264519803
216,904.1307471241722
217,522.0694857211661
218,1142.9210653153286
219,2636.2919548229547
220,1748.9402518071736
221,4759.465478439026
222,3164.267641053391
223,648.2030402629757
224,2746.6283937769745
225,1735.8505538064883
226,754.8825154824298
227,914.6613472066143
228,5363.803224289745
229,2481.79813741645
230,1912.8402193574418
231,17949.154916666666
232,5680.326521367521
233,957.5142183595078
234,1321.6228690476194
235,3662.195258026589
236,14176.887619047622
237,4174.645312576314
238,1091.112790773042
239,790.0695982386464
240,4645.584589339788
241,3443.1317794844053
242,3868.8370587790937
243,9440.241636660723
244,16438.78030952381
245,5585.01196725324
246,2223.9346569568343
247,2065.0642344909197
248,1091.112790773042
249,904.7936204727605
250,2788.2326639310154
251,3166.3201637756506
252,1822.6945252408075
253,2898.3041109723617
254,764.7979206926589
255,1659.898342010343
256,734.5090518467928
257,574.4116332996873
258,638.7446211048881
259,4064.6148452380958
260,1305.7699775237968
261,2619.4556164944865
262,982.6197574629851
263,13119.587333333335
264,16563.948333333334
265,6654.653330808081
266,5585.01196725324
267,467.2009712536951
268,1761.4214133495138
269,2560.7857912822783
270,725.6331178701682
271,952.6056677410637
272,5993.072210467016
273,1920.754961500341
274,1047.2323054679064
275,963.3132297149208
276,953.0836633001335
277,2701.19245501197
278,747.0519136405311
279,7375.647817460318
280,6229.091783301938
281,1390.4516375568874
282,2289.54576250923
283,8842.384357142855
284,2323.2205221382574
285,5428.215022420566
286,4790.8925557615685
287,3571.023037878788
288,8563.526387445883
289,1128.3475431962124
290,729.5407292936069
291,12405.792534798533
292,742.6861484314079
293,420.52775692929436
294,690.0835625425242
295,9850.543166666666
296,4951.476962037962
297,2000.8091268682233
298,1072.311019143452
299,3130.7209697567746
300,5975.910178571428
301,2587.821923212508
302,939.8484075467518
303,15884.889989177487
304,10264.37759920635
305,672.8144449319611
306,1798.5770429415359
307,5409.62693226201
308,3282.427230578502
309,1293.8251746145784
310,16808.976499999997
311,4030.2935
312,590.0163211556959
313,1709.4754130934698
314,681.0455859978698
315,14931.48888095238
316,2004.0086346307714
317,1758.543875683833
318,7890.829952380952
319,5330.560658882633
320,3838.166669413919
321,2253.5770290156465
322,5386.259485708733
323,1919.6990021449308
324,2356.201021838535
325,15349.248976190476
326,10273.118257936509
327,1179.3302568265071
328,7516.709714285714
329,4563.1116199777525
330,487.8619516903923
331,1032.797471326994
332,1031.3509939996884
333,13743.352186507936
334,724.140510900555
335,512.7491456819811
336,433.5858886950957
337,4973.045304473304
338,4503.215238545596
339,3951.283990823059
340,1206.8291363870694
341,1192.386544284095
342,1963.075458777823
343,2396.217260219276
344,1927.2479696969697
345,5128.810317091465
346,1299.4060670711733
347,608.2566772998133
348,7933.041616522365
349,11323.487571428572
350,5976.368092172446
351,11065.116269841272
352,835.583203510942
353,1039.1181012518819
354,1971.1786199782027
355,545.4908949808606
356,11449.450583333333
357,616.8436415541745
358,2871.093602047965
359,12799.697842371075
360,2559.376957539948
361,2520.046983201708
362,620.9688374393252
363,14048.510690476189
364,6829.026833333333
365,6767.934721507777
366,16453.228802216574
367,4115.5180222918025
368,6737.859567575158
369,2094.914231795472
370,1358.3994051514162
371,8847.997649350647
372,1769.627454971092
373,17160.445666666667
374,447.74275041689094
375,7032.33764075739
376,4297.334013514263
377,7410.025867604614
378,9720.282769502426
379,959.97150212096
380,5657.135504884005
381,925.8117597143969
382,841.9190356746317
383,4035.6103074737057
384,962.1957025790686
385,9032.27714790765
386,1633.266486910361
387,963.3132297149208
388,899.3489063467591
389,536.6710119848253
390,467.2009712536951
391,677.9426758056487
392,3868.8370587790937
393,12561.266333333333
394,16977.273452380952
395,3087.91586002886
396,2764.706943180341
397,3931.371916666667
398,4237.16904490664
399,2644.1124481397155
400,6607.056141153729
401,4262.699846043771
402,1912.820611111111
403,797.529018629073
404,5028.855438034187
405,2764.706943180341
406,4214.479666666667
407,975.084310089655
408,6507.776779441846
409,719.7399089158798
410,4065.0215926075743
411,13653.498
412,2161.800805455813
413,4098.364988095239
414,1485.288588403136
415,1135.5175931809356
416,596.5791637058711
417,10688.459246031744
418,4070.731721297328
419,1400.9157867261654
420,1056.0207660276778
421,11443.739312091504
422,6499.319881682437
423,2422.1254897240888
424,2435.6186405163876
425,1409.2820204725126
426,9991.084198412696
427,7968.15886868687
428,9244.564392857144
429,833.2450316557425
430,851.2939052175424
431,929.9086912037295
432,12734.465617784992
433,10450.551214285715
434,1130.4097391075684
435,6846.859166666666
436,8960.253583333333
437,8780.707904761905
438,6660.4433171064875
439,2573.3717848926253
440,4841.073287698414
441,714.6856291723271
442,1677.0681452039287
443,14657.840761904763
444,642.5238088435103
445,14593.787062572233
446,3550.2389158115757
447,4560.196096405486
448,881.4681984155573
449,829.0100787944913
450,1758.0394660733896
451,1310.6597445422196
452,666.331354858138
453,3895.538949093224
454,15567.674047619053
455,742.6222289828204
456,797.529018629073
457,1067.9983318314944
458,4483.638948165372
459,9045.782883505384
460,656.4092042364616
461,6163.5875021645015
462,14821.9105
463,6807.227902042405
464,3270.4060132922627
465,17357.527443722945
466,1389.4840819089522
467,888.4531780348109
468,2731.756611832612
469,12222.268999999998
470,3032.54964980935
471,12820.959916666667
472,1656.4052264957263
473,15253.22172619048
474,5094.3860045905785
475,1120.9372594868278
476,4343.9593892882785
477,7949.990452380951
478,4560.196096405486
479,10560.027530663781
480,7457.242544871796
481,4452.9242144188765
482,6613.320983342484
483,833.2450316557425
484,8695.40903174603
485,9710.667036435787
486,856.7556997277408
487,13360.895555555557
488,3060.917025333306
489,467.2009712536951
490,1052.5716044887815
491,4802.516471303867
492,9189.406376345876
493,3790.9213451051874
494,997.6128566852508
495,591.0977216152521
496,1130.110117290126
497,2046.9600130596589
498,982.1626500377705
499,410.4829964899426
500,2347.1739314425945
501,917.5170858609738
502,934.4657612560333
503,975.084310089655
504,911.0207920653228
505,795.2315130632405
506,7854.292663697768
507,4114.857140172834
508,7042.447072510824
509,4843.272
510,5447.086442002528
511,2474.393857683983
512,1677.3754844214945
513,2044.673430100392
514,11862.811833333333
515,7119.6386040747075
516,4523.190584275486
517,3565.2133964874997
518,2688.891962659287
519,745.3670866642627
520,675.3837823237351
521,16392.856464285716
522,3276.3281595943267
523,2787.5346746821574
524,4402.320222318435
525,610.7583882472785
526,1208.2742558468246
527,3758.639998390499
528,1709.4754130934698
529,924.8257083355805
530,981.9130641819943
531,611.4159988070384
532,968.1761320514939
533,797.3641455815017
534,14845.899250000002
535,847.9348030248065
536,3175.11225660369
537,7057.019106060607
538,1053.3762841817231
539,7413.041843795094
540,687.793450758673
541,660.2422467375621
542,7590.391488761239
543,1210.7975776687329
544,1326.404647352647
545,12078.61080952381
546,774.6707205393459
547,1976.8398898290357
548,1271.6346216831557
549,2142.604057515584
550,572.77411156814
551,13560.42791197691
552,467.1365308438337
553,912.9165830659717
554,1069.9597682958656
555,1895.1991038961041
556,628.7661558237694
557,528.8548570610927
558,1303.036871091903
559,1200.8182116939818
560,551.0477933703456
561,927.4196397521101
562,2912.3285094627586
563,709.2578598108455
564,3508.0815929348437
565,829.0100787944913
566,5121.173357757548
567,1070.2727670179388
568,12889.165174603177
569,9148.399833333335
570,6125.04899509804
571,504.4086262560317
572,4188.03374404762
573,5306.926985888716
574,15946.992166666669
575,9393.347683177935
576,882.5864701056215
577,8332.712999999998
578,1718.2185341156435
579,788.9681953862553
580,6322.113874236433
581,1190.848562767497
582,6948.3575820519345
583,5864.394469544641
584,5685.618357142857
585,5074.082395498505
586,2417.927169249504
587,552.2318085833274
588,5657.135504884005
589,1206.8963108106866
590,7067.171666666667
591,4523.190584275486
592,6242.226972428526
593,2953.728254090918
594,1800.8288651888558
595,3744.0899767269643
596,2264.347433455434
597,795.483017139195
598,955.9529103145036
599,4745.754722222222
600,8861.101904761905
601,7258.351733776846
602,2423.055373346693
603,1655.7089496336996
604,4325.757821428571
605,2492.9343553386857
606,4393.567452380953
607,4759.465478439026
608,4260.733523809524
609,742.6861484314079
610,839.7203237693412
611,584.3097195947275
612,707.542555939569
613,3421.9514679477397
614,3103.44261016761
615,1267.6303735716874
616,17348.363992063492
617,5331.306828163351
618,911.0207920653228
619,2316.140355389494
620,14970.992484126986
621,4858.041034992784
622,896.4329771303262
623,3734.8218710224
624,2323.9424754779106
625,564.1658177814853
626,2617.1005334953616
627,6615.564888888888
628,8966.24957495446
629,650.2920107351451
630,5161.539654761905
631,739.0517845744788
632,786.1831145341931
633,3158.194597624598
634,15326.208333333336
635,852.8737852630617
636,2502.4268172384795
637,16453.228802216574
638,13379.271857142856
639,1831.7429850057558
640,8529.798429292934
641,912.9376613294194
642,4594.230653238189
643,2083.1990293198487
644,5630.365
645,983.2930268235714
646,3179.2364383116887
647,1496.0733817126952
648,5491.340190476192
649,11333.748085470086
650,7357.215642385393
651,9105.233659801668
652,1179.583555532598
653,816.8672500820763
654,9210.829916666667
655,1906.3931388781036
656,7468.729429015432
657,585.4878206813823
658,3586.594695800999
659,719.5043079431806
660,663.41737962987
661,9180.381514005601
662,459.0716097320791
663,614.9252038490993
664,2143.288852292683
665,1863.5752123202963
666,3398.8496212495284
667,507.41110691219683
668,7062.715115079368
669,12492.422059523813
670,975.6891861609437
671,1670.5124180530547
672,4483.213494899115
673,832.8510059935184
674,4276.277744588744
675,7032.33764075739
676,1233.1191611700635
677,2345.232975108225
678,764.7979206926589
679,614.9252038490993
680,9262.586516594516
681,971.1220123028583
682,904.7936204727605
683,12555.206095238098
684,2342.22021604744
685,2012.4590788149765
686,833.2450316557425
687,12451.463632256631
688,4646.089452380953
689,2855.126609344272
690,547.9586319335224
691,909.3218513613433
692,1200.8182116939818
693,1820.5855071794765
694,5363.803224289745
695,563.7046747579304
696,1282.8692924631703
697,3113.6413127705614
698,2613.3560634920636
699,5569.603249084249
700,4802.516471303867
701,10563.588135642134
702,4517.19648252072
703,895.6443110722328
704,4616.154624070375
705,14666.412507936506
706,763.188862647728
707,611.4750381556227
708,7410.111666666668
709,1653.2503031736196
710,866.6154404093893
711,5694.862273809524
712,681.0455859978698
713,5428.215022420566
714,2955.16416017316
715,10509.564637279389
716,11368.948636533401
717,1031.3509939996884
718,872.5533368853195
719,10446.567984848485
720,1643.296796019321
721,4970.494640872698
722,591.1719739224924
723,1937.60569909161
724,5948.5942839105355
725,788.9681953862553
726,13623.364023809521
727,2443.7740292711683
728,666.6188646253011
729,3070.7848807299933
730,1973.2429370660177
731,794.3037717262337
732,805.4279999115981
733,1358.9641798975076
734,687.3849982641547
735,5015.329337946367
736,3473.9181215728727
737,1395.5496599144892
738,576.8849468989008
739,13759.668491341987
740,1015.9497014779961
741,3553.6410906316755
742,3155.3123451548454
743,1624.3183424893214
744,1297.0200151942292
745,4139.902175605795
746,5021.3346026733725
747,725.9678027382314
748,5284.809990800696
749,2652.236199870105
750,8542.893096681099
751,542.8583499601647
752,1137.3613220272703
753,433.5858886950957
754,399.3789581234451
755,1354.2210372529341
756,1135.1856922512459
757,7162.681226911787
758,6356.704897435897
759,1655.4943240884647
760,452.4998314029528
761,4906.132065784179
762,6831.400736066221
763,3160.6259999999997
764,955.9529103145036
765,864.9225334249678
766,6611.384766331981
767,1892.7974110571668
768,3068.7609258572647
769,802.7961050054245
770,1635.4204197549573
771,5222.531609653632
772,7060.7709772727285
773,591.1719739224924
774,642.6599680741841
775,5948.453961038965
776,745.6513992972085
777,10428.754595238093
778,11885.844917957042
779,806.1577855633268
780,1282.8692924631703
781,952.6056677410637
782,973.1976479495984
783,9748.507142857145
784,14177.646666666667
785,513.536862543004
786,819.8131857652938
787,4555.872568468297
788,10291.831790919867
789,2838.7934781143686
790,1108.3375729527215
791,6924.98255952381
792,4393.10329394284
793,1643.296796019321
794,7659.247996388254
795,694.4561973558218
796,7846.8272878787875
797,15477.033285714288
798,14707.126480519479
799,761.137015640046
800,4357.862535031021
801,8980.126833333334
802,877.318414205076
803,1695.8506571799364
804,2638.542932592505
805,7113.972878954379
806,764.7979206926589
807,3303.712917360417
808,14281.564420634922
809,4973.045304473304
810,3204.5481925448785
811,714.6856291723271
812,7052.443313032554
813,4098.469127143419
814,1686.9616656153369
815,797.529018629073
816,1747.7687952042274
817,1686.9616656153369
818,1249.3981354197679
819,1137.8171631115954
820,14041.48743506493
821,956.4805375674351
822,4858.041034992784
823,13952.975545764175
824,672.8144449319611
825,1664.3381251703236
826,716.0563731848185
827,2588.2435897154805
828,699.1326212611281
829,5255.36504264228
830,844.8443496265322
831,2903.8070412087914
832,4115.5180222918025
833,1315.3544103745166
834,797.524431549176
835,5127.419945975185
836,8351.677071428572
837,591.0977216152521
838,771.0497026409429
839,3181.3796255601123
840,4329.6701266202335
841,6022.0121818181815
842,4670.665924430644
843,987.1774865213515
844,10641.121142857142
845,1636.8713707422814
846,972.0191203497017
847,5363.803224289745
848,942.1486801736803
849,833.2450316557425
850,2627.709940277458
851,11365.081940476191
852,525.491231584523
853,1865.9316166313918
854,1376.6495596695424
855,5411.790261904762
856,1831.0529983289764
857,10153.990505772008
858,602.6100645415462
859,6539.066584034876
860,4760.299153318904
861,2434.5331897546894
862,608.2575089601992
863,3053.408602429804
864,1977.2428691076827
865,616.8436415541745
866,6366.281633512258
867,1065.2601853422757
868,1945.5820534904196
869,4452.9242144188765
870,764.7979206926589
871,946.1548154928851
872,2681.6227107907166
873,3465.2202907272454
874,1542.097966812522
875,568.4417439055345
876,812.1497415683982
877,14197.41359035409
878,774.677275031047
879,639.6333535018025
880,1444.1649074556592
881,5564.65858782884
882,4494.5963617901625
883,566.9600727054027
884,453.18243457755597
885,668.7943668483473
886,720.5800210485352
887,6611.384766331981
888,12825.434944444445
889,4631.419519119769
890,3069.938366735605
891,5141.163557937033
892,753.9305810227895
893,6185.481988095237
894,1073.3857240356256
895,1588.9200089840472
896,2075.4619636012853
897,4385.683761294261
898,707.542555939569
899,12970.576974358975
900,6712.571683982684
901,5614.0662383497365
902,2415.4927222222223
903,1863.5752123202963
904,1730.4223827140574
905,743.2732931931673
906,4218.569319069819
907,12945.043305555555
908,597.514816725949
909,2000.1966197691204
910,844.8443496265322
911,8925.964036435784
912,1664.3381251703236
913,16066.342386002885
914,4131.750427268072
915,1230.2506919369478
916,642.6599680741841
917,1313.62816982576
918,720.5800210485352
919,2092.684710375108
920,5694.346181818181
921,6660.4433171064875
922,626.1913391912625
923,6184.127309523809
924,1828.0103420912824
925,11960.851165709291
926,5526.897791140148
927,719.1891715917036
928,6936.204662698414
929,3660.2559831219974
930,10910.94119047619
931,763.6182400569011
932,3927.2962084869196
933,4720.625484424072
934,4647.154187200244
935,7476.0183322233315
936,4098.469127143419
937,1976.1915143040324
938,6024.1403718149095
939,14540.947595238094
940,4267.093117451993
941,1061.282068320678
942,12462.094999999998
943,875.2027987167614
944,852.8737852630617
945,2207.7663346903873
946,524.2864654749399
947,8041.191666666669
948,5216.600427655677
949,4070.731721297328
950,893.7373803508876
951,673.5541558714355
952,3189.4068350618663
953,15030.224607142858
954,4472.8458890591755
955,15596.76130952381
956,927.4196397521101
957,523.0049993849276
958,2238.760758340517
959,545.9169297769524
960,1291.4262736302715
961,8671.811833333335
962,2703.6532243324355
963,544.3352289992952
964,4286.71104541249
965,2230.995077935953
966,4494.455176709273
967,1064.2094831687466
968,3933.832403198653
969,3926.7275833333347
970,8241.48809920635
971,2168.0931208455286
972,596.5034693397226
973,983.2930268235714
974,11214.05022222222
975,14671.06253674104
976,962.1705985276593
977,5887.845388888888
978,1419.267701014193
979,2274.3027928805927
980,3258.1641739510496
981,5111.969976190477
982,4268.12039330554
983,15239.35952777778
984,2087.828006211453
985,3419.3728608665842
986,900.0489069576666
987,1033.3991826667639
988,6364.7283248742015
989,16963.3505
990,1131.1816327167262
991,611.4159988070384
992,6647.875757936509
993,6947.230283910532
994,758.0259260081439
995,4901.663185992509
996,7150.853030229679
997,1671.7034438235319
998,466.02270559884363
999,4762.297346845964
1000,8182.156400719938
1001,998.6360023949538
1002,4670.923361340183
1003,491.00082980450526
1004,2520.046983201708
1005,474.2367870930981
1006,4460.55393978244
1007,7865.832056522237
1008,4268.12039330554
1009,500.40186315277987
1010,713.4065874312884
1011,1722.3699609814005
1012,1048.3852650147796
1013,729.3509827747598
1014,960.8801332240463
1015,754.7400086113382
1016,886.4421803640846
1017,4319.118496809471
1018,899.3489063467591
1019,5951.541472222223
1020,2158.7668023088027
1021,2346.294934194374
1022,2182.455222222223
1023,4472.8458890591755
1024,2299.5753784106687
1025,2720.6784164584587
1026,12797.420416666668
1027,2528.109943940863
1028,2845.5307614591297
1029,2044.2285222832716
1030,4220.824855843429
1031,2756.6822516560233
1032,553.9803707730194
1033,1925.0808736917804
1034,11673.385400793655
1035,2801.881590202472
1036,4108.539171536797
1037,2496.34867782326
1038,587.3825726802922
1039,591.1719739224924
1040,3031.3309518759015
1041,2739.4129076746544
1042,1309.212231753772
1043,3662.195258026589
1044,16649.75083333333
1045,13194.573666666669
1046,939.7856131987912
1047,5906.79784872939
1048,6029.415709427484
1049,988.2059731212439
1050,10098.403543805867
1051,3963.593277297111
1052,5493.059182299712
1053,584.8363050660695
1054,564.890858297506
1055,2842.992057720058
1056,2164.020359896543
1057,4316.052590222793
1058,766.9588903893274
1059,1911.6982050906572
1060,16958.816785714287
1061,513.536862543004
1062,635.1485662812653
1063,1987.6030764947614
1064,1624.156637432882
1065,7402.585333333333
1066,563.769978979977
1067,2268.4332097280085
1068,831.5920739058447
1069,4268.12039330554
1070,4163.1418214285695
1071,1014.1821468357942
1072,2293.9147459347605
1073,494.0979824739648
1074,1865.9316166313918
1075,1643.8559423204038
1076,3546.0779948384943
1077,4858.411666666666
1078,1303.036871091903
1079,4044.129170077
1080,5627.127459299471
1081,11874.637380952381
1082,1752.2189324079811
1083,4357.862535031021
1084,5180.42849013949
1085,672.8144449319611
1086,5636.770297619048
1087,649.60621938017
1088,1298.5924379071162
1089,614.5164316219293
1090,840.4309402871688
1091,3398.8496212495284
1092,764.7979206926589
1093,635.5571240981241
1094,15038.34466666667
1095,3276.3281595943267
1096,9147.028466386553
1097,2275.7562347254457
1098,694.908025995706
1099,1906.9451759151407
1100,742.6861484314079
1101,1671.7034438235319
1102,2321.064377582137
1103,8799.437
1104,6842.4681115273615
1105,812.1571606366211
1106,551.1659813202723
1107,1091.112790773042
1108,7553.18461904762
1109,13069.788833333332
1110,2997.0771168507413
1111,835.583203510942
1112,4997.0210371006115
1113,6633.425690476191
1114,5252.857000000001
1115,2788.0290806921835
1116,10880.449673826173
1117,885.1776568193491
1118,12024.379690476191
1119,1659.898342010343
1120,616.8436415541745
1121,1341.4570429877747
1122,1128.3475431962124
1123,2615.1329988262078
1124,5852.760523809524
1125,762.5296798728134
1126,2948.8128104378843
1127,3352.5196704569944
1128,2278.974908651633
1129,2934.142425879676
1130,946.1548154928851
1131,2711.6360350864943
1132,753.9305810227895
1133,4044.129170077
1134,769.4731008043922
1135,879.3215173230324
1136,1929.4112885725385
1137,3118.8717424213137
1138,3956.1678333333334
1139,4188.03374404762
1140,7700.2004761904755
1141,9244.564392857144
1142,899.3489063467591
1143,900.6852878443278
1144,5093.5498809523815
1145,729.3509827747598
1146,1072.3967117841446
1147,1042.5385363666135
1148,9544.673726190476
1149,4319.118496809471
1150,720.5800210485352
1151,989.1461469171093
1152,1747.7687952042274
1153,3962.441150549483
1154,17244.136363636364
1155,1312.5696224004525
1156,1722.3699609814005
1157,584.3097195947275
1158,899.0774793863831
1159,10481.929726190476
1160,10889.823
1161,7898.620812405239
1162,1032.797471326994
1163,12653.071666666665
1164,2046.5899906549978
1165,6841.721517316016
1166,2180.8506027942644
1167,8502.852685730937
1168,831.190697177225
1169,1022.5800247018243
1170,8323.922313186815
1171,1012.5104507755735
1172,14533.626666666665
1173,1401.1652871090034
1174,1954.4173809523809
1175,12472.327361957487
1176,3866.025597965366
1177,8573.32721031746
1178,657.6291157427794
1179,533.0076487066661
1180,566.1559599725524
1181,9706.12557936508
1182,6800.530325396826
1183,4311.8214563492065
1184,6507.776779441846
1185,2483.687537245649
1186,14072.133289083467
1187,5233.296511796458
1188,4699.053704847441
1189,2031.6513744291033
1190,4275.280345238095
1191,694.4561973558218
1192,1493.3217836305068
1193,8022.167916666666
1194,8573.32721031746
1195,963.3132297149208
1196,534.4589401150533
1197,4924.461818783069
1198,10949.776968181002
1199,2588.2435897154805
1200,1400.4999999612357
1201,893.2618319900395
1202,4609.790459466724
1203,4557.839104275403
1204,904.7936204727605
1205,930.1064082597229
1206,6242.226972428526
1207,14176.887619047622
1208,573.1739599114981
1209,800.9955995876176
1210,2886.2302805979857
1211,14663.89866666667
1212,1024.6398219393436
1213,5073.9860016105495
1214,479.5468095671331
1215,6328.437999999998
1216,5947.477056845933
1217,627.2716256767826
1218,1047.5272425335497
1219,4302.683951771732
1220,2338.309900793651
1221,3188.1875929410294
1222,823.359841502326
1223,6707.184871212118
1224,488.37322833567174
1225,771.1587594515063
1226,703.8366048325751
1227,7718.8135909090915
1228,616.856007653556
1229,9719.232166666665
1230,1686.9616656153369
1231,9276.718015151517
1232,846.5879617248631
1233,2657.540791486291
1234,719.1891715917036
1235,1677.7937760334698
1236,2274.3027928805927
1237,803.2881988186402
1238,10810.802710317459
1239,555.7264375853007
1240,6341.719664452356
1241,12223.359499999999
1242,14420.442585137092
1243,586.3071566567928
1244,2776.28121031746
1245,1709.4754130934698
1246,909.3800955144659
1247,2056.415300908348
1248,3233.346499999999
1249,12975.350948830412
1250,4220.824855843429
1251,913.7664117396589
1252,888.4531780348109
1253,659.9852030427418
1254,2378.531382067494
1255,666.4583954033416
1256,669.2448311878292
1257,758.0259260081439
1258,17196.729686507937
1259,1763.1020729055047
1260,1290.7913420216405
1261,1049.960960254481
1262,9396.537894688645
1263,620.8242528629379
1264,1152.3627807445662
1265,13680.901547619047
1266,1855.5693556734366
1267,2958.5727104978355
1268,559.4004952604301
1269,1417.1139588081207
1270,4472.446501623375
1271,1709.4754130934698
1272,8241.48809920635
1273,5457.645936563434
1274,4221.4485062301355
1275,2250.0666220373405
1276,4659.500814574314
1277,757.0761371915967
1278,669.8593932735521
1279,6840.93575
1280,9054.931866384304
1281,860.2201684068339
1282,687.3849982641547
1283,12422.19342857143
1284,1211.6643417963294
1285,1243.3902471101492
1286,605.4080696425567
1287,963.3132297149208
1288,4405.116237855866
1289,816.5520058069841
1290,10965.992314685316
1291,861.1819659286348
1292,975.4519152876052
1293,2251.6904642729355
1294,987.1774865213515
1295,931.5760282968279
1296,2046.9600130596589
1297,1192.386544284095
1298,1046.8326970790042
1299,7042.193393665119
1300,2681.6227107907166
1301,2587.7096767842013
1302,1247.146545995337
1303,657.7394436045709
1304,1190.6232978269272
1305,15601.773098972926
1306,3648.809109848484
1307,4606.204816461317
1308,731.4965669995
1309,2105.382168234472
1310,1997.3050432622933
1311,955.9140897374267
1312,3008.780429696419
1313,741.6189267657821
1314,3427.982595959595
1315,452.4998314029528
1316,15389.975515873015
1317,880.957910714889
1318,5771.146365079365
1319,3134.1066904761897
1320,2130.557090719887
1321,2486.3440727504358
1322,5233.296511796458
1323,9336.696833333333
1324,4693.626902444523
1325,544.0233432397749
1326,635.8687215408963
1327,10291.47520779221
1328,5906.79784872939
1329,5265.134423585231
1330,8664.269077922076
1331,7461.52764484127
1332,5808.302968253968
1333,5146.257682983682
1334,757.973138374413
1335,5739.237379703631
1336,2921.270410148306
1337,669.2448311878292
1338,1572.6802335130812
