id,price
237,4802.524643860968
238,4247.790355242898
239,2034.0293433158377
240,4851.3930452390705
241,5113.60711687589
242,4685.154806802528
243,7507.538805746657
244,9318.622146122392
245,6091.372526416968
246,4706.478897366131
247,4765.473578084529
248,4247.790355242898
249,4162.618803640047
250,5012.285540801514
251,5130.383381774416
252,4553.355299832566
253,3592.933520520007
254,4091.7266858233415
255,4821.265949055757
256,1946.5420963661081
257,631.6920890384608
258,1913.730527317477
259,5442.211361759563
260,2522.1212710694954
261,4866.585359953495
262,4373.225340448835
263,10994.599963212517
264,13168.253773324017
265,5721.659985857214
266,6091.372526416968
267,4603.651924895728
268,4588.0107878085955
269,4850.479135239084
270,4064.4829033653286
271,4316.269280579273
272,6062.064091127295
273,4861.961106139727
274,4698.034090288189
275,4359.896430625477
276,4182.548008890536
277,4931.1743653534795
278,4119.078751248859
279,6809.801177551587
280,6291.841130254597
281,2583.228093231325
282,3405.4502609697156
283,9452.046324250356
284,4733.674020408584
285,5902.236032369891
286,5219.307662468653
287,5382.334277116921
288,7765.935633465641
289,2374.382568300687
290,1965.249035343144
291,8454.327713191175
292,4084.485150235829
293,4404.929593809864
294,4141.017861842682
295,9913.260272787997
296,5027.715527913495
297,4708.348342887905
298,4555.352366193496
299,5103.596557461911
300,6697.892464261362
301,4891.749201070761
302,4190.8222005981315
303,13885.857372231629
304,8558.334493318656
305,4127.687985680468
306,4561.543038581275
307,6143.345965447444
308,3752.383848963785
309,2505.563331687311
310,14056.44557751661
311,4683.479289165352
312,1905.6434527474821
313,4532.336687219873
314,4089.316313255155
315,9781.874998823107
316,4624.526831259642
317,3054.878228360909
318,7520.184346154106
319,5945.992267662318
320,5446.758756064225
321,4816.960781015037
322,5851.060454220016
323,2973.421199004242
324,4817.7547895155585
325,12607.174015707824
326,9005.22067477058
327,2324.1352729489163
328,7577.991824962183
329,5720.784276899319
330,4043.5276392224496
331,4225.981789302294
332,4262.165316231136
333,11622.53031589329
334,4728.237274400197
335,4361.759204352711
336,4224.340432393148
337,5269.019439731026
338,4916.388698863275
339,4341.806315595133
340,2404.651261256059
341,4378.894478857306
342,4652.782762546925
343,4841.046021340131
344,4714.616329900997
345,5399.533027130634
346,2465.093388325011
347,1906.3706321771097
348,7397.065954854229
349,8307.335325087806
350,6388.108245070082
351,8407.898481702625
352,4175.603109521405
353,3179.412335270647
354,4583.202119784928
355,4171.27783118691
356,10427.05866130964
357,1933.1430900839969
358,4987.635921609084
359,12147.292078583318
360,4882.513536507985
361,4842.976653310631
362,2009.0626724604954
363,9951.432064080642
364,7022.2662708588305
365,6616.732120705439
366,14175.872906368522
367,4629.53922218655
368,6540.001263220903
369,4695.376160529892
370,4374.825415155626
371,6479.182773760004
372,4598.369729730277
373,8783.387512344716
374,4330.0193627446715
375,6809.278383512704
376,5726.488127725482
377,6886.021530499092
378,8188.383596208723
379,2414.2745008684124
380,5784.021933710088
381,4541.415618526822
382,4178.557339866331
383,4710.413508614038
384,2166.5964519052877
385,7658.669120140735
386,4490.192602379292
387,4359.896430625477
388,4151.3167834967935
389,2177.817864947009
390,4180.574204117353
391,4083.4343632118857
392,4685.154806802528
393,9029.651918222717
394,10443.238646772963
395,5204.019283752286
396,3631.5901153695263
397,5315.13875616315
398,4747.946208838419
399,5120.551730269693
400,6626.537142615658
401,5593.203814876379
402,2895.260496962678
403,4098.482206647848
404,4838.600242622553
405,3631.5901153695263
406,4542.883650815726
407,4179.32967660714
408,6622.3772007662055
409,4167.546125258869
410,4515.893748342916
411,9127.540524992552
412,4840.1546823711415
413,5270.663725986649
414,4400.1371805374565
415,4268.532132579692
416,2623.0779555697554
417,8180.652796566686
418,4633.854568318486
419,4420.223645775999
420,4250.5045571084775
421,8281.623743714517
422,6554.237868284656
423,4845.85516923861
424,3331.171829796634
425,2390.363236649162
426,7818.5995102150955
427,6525.268805767783
428,9593.060511472859
429,4086.7563797109065
430,4152.481412748147
431,4856.767071844899
432,11506.575942974214
433,8768.897685240554
434,4297.206483390357
435,7926.759493744127
436,7896.825548940783
437,7335.329391987195
438,6413.547211967912
439,3449.3348001036356
440,4798.614480111604
441,4189.336517082764
442,4565.689616868686
443,9861.724213756319
444,2060.255798488516
445,12413.256199046642
446,5154.6458783530425
447,5726.4710583020515
448,4191.61611778127
449,2021.1319569867583
450,4591.820234523029
451,4407.751383444403
452,1984.0502685881029
453,4557.686951182259
454,10565.129921147614
455,4082.8321557811364
456,4098.482206647848
457,2357.3820786554597
458,5738.759596145814
459,9022.312078784898
460,2041.2686307224458
461,6420.177828338067
462,11879.935829195492
463,6902.793699524191
464,3652.0275687184508
465,11377.789439348202
466,2556.344086382136
467,4348.897046253499
468,5150.9905321401875
469,11041.990255813977
470,3829.9983007921264
471,10571.39894899113
472,2660.1146591339802
473,13328.13885900257
474,5793.459709315655
475,4287.918394918421
476,4692.948364940269
477,7462.841371127221
478,5726.4710583020515
479,9827.542356888192
480,7057.712940754873
481,4689.468106637112
482,6315.742866836791
483,4086.7563797109065
484,7547.183307556758
485,7925.112727187118
486,2075.011496556357
487,13462.419930456483
488,5099.26021604949
489,4603.651924895728
490,4254.295786431629
491,4777.627540764374
492,8085.546276488051
493,3679.6485694964445
494,4199.510836105494
495,4069.8404201284293
496,4263.52234955259
497,4806.403345148143
498,4232.0331162419525
499,4331.458914492898
500,3206.482437427034
501,4163.518575731361
502,4230.772377177079
503,4179.32967660714
504,4215.534815600508
505,4070.7947656850397
506,7863.846593856938
507,5472.006448672604
508,7126.708334513577
509,5811.8607898376085
510,5966.436528036595
511,4940.401927036513
512,4487.139386205954
513,4760.895716341974
514,9913.318906221419
515,6733.880407455998
516,5666.42880755694
517,5183.605561640435
518,3523.5045788945586
519,4048.390210948284
520,4073.4321855862313
521,10377.837837585274
522,5064.502833426888
523,4954.813239514448
524,5641.21506656589
525,4057.8133084414117
526,4303.320319610151
527,4174.829463859968
528,4532.336687219873
529,2094.279661783702
530,4406.187507751294
531,4193.68047979674
532,4216.746796577895
533,4334.00766375095
534,13262.04223591213
535,2038.7993420547919
536,5205.055300013056
537,6807.15827743158
538,2346.841916801759
539,6488.390812032909
540,725.0434845236759
541,4048.7380662174037
542,6999.019129776068
543,4323.52080610549
544,1290.3301150840798
545,8737.78901334306
546,2062.9406638189294
547,4678.340278564852
548,2522.30268077213
549,2106.101535522469
550,4087.224643261654
551,9576.853225637853
552,4142.532071983285
553,4147.150221092377
554,4418.492737560838
555,5072.261590333019
556,1900.632012011516
557,4362.875328904924
558,4391.763463064722
559,4277.200981350676
560,4379.854903323421
561,4347.983268671998
562,5041.738795955076
563,4269.211914997133
564,4373.193475540616
565,2021.1319569867583
566,6026.544621893611
567,4400.209676390642
568,9657.574554252744
569,7209.537414685118
570,6644.7018308104825
571,4402.815549482633
572,5318.980161361521
573,6232.170076367918
574,13558.051823452648
575,7586.152954639821
576,4172.362901628161
577,6855.806189973696
578,2810.6962571025915
579,2020.0453396872144
580,6578.140326393837
581,4258.092229649743
582,6697.055993810835
583,5871.946768707352
584,6104.236722742446
585,5960.838913108107
586,4860.53737272531
587,4133.674442446728
588,5784.021933710088
589,4492.1128804002565
590,6680.513490889417
591,5666.42880755694
592,6444.260227912906
593,5028.168556167653
594,2720.480755805591
595,4515.432526473083
596,2515.1526648816252
597,1988.6158042819497
598,2137.119948595532
599,4806.234665452388
600,7692.678912028566
601,6766.550081481611
602,3294.904475436593
603,2770.1705932469968
604,4527.816710167541
605,4818.75594897703
606,4262.777544861956
607,4980.825811383276
608,5460.828641622444
609,4084.485150235829
610,4203.463419173831
611,4092.29082284614
612,4082.1132031354423
613,5223.168319362128
614,5228.195385971838
615,4767.421611396739
616,9262.171098085835
617,6102.92576924318
618,4215.534815600508
619,4856.222383771101
620,10442.830914488228
621,5626.9370935869465
622,4207.939197331038
623,3591.7284379641555
624,4733.0818240918525
625,4121.369516645393
626,4833.3937265971235
627,4892.002278946551
628,7700.203300050691
629,4101.975651808628
630,6392.127878130073
631,1976.8008907076146
632,4105.333578138651
633,5362.947548511454
634,9258.21621717516
635,4177.682406454762
636,4854.379594490674
637,14175.872906368522
638,11065.663872988469
639,4647.985353638785
640,7485.0594633305955
641,4175.804113099724
642,4949.122055143151
643,3174.896623220438
644,6308.145411905865
645,4275.416633091552
646,5061.328724278589
647,4434.982011054795
648,6082.118597720007
649,10123.20550754768
650,7038.661657050294
651,8067.352537634576
652,1163.5179451925724
653,4172.3348915965835
654,7484.2141706607035
655,4637.080788081232
656,7096.630533496248
657,4200.823780535864
658,4107.124013858969
659,4090.6998544424064
660,4120.818690519483
661,7467.824705574564
662,4198.459923172598
663,4091.909342643674
664,4705.728857453018
665,4555.233886677188
666,5190.18003429993
667,4023.6158402948636
668,6177.734329495959
669,9130.890696815997
670,4199.140651942922
671,2858.6863276343493
672,5693.252191544982
673,1976.0716170992955
674,5735.761137956912
675,6809.278383512704
676,2253.8184643133136
677,4651.10180794878
678,4091.7266858233415
679,4091.909342643674
680,7312.030351446182
681,2113.9336799145103
682,4162.618803640047
683,10252.519979547897
684,4776.250263188944
685,3030.10280180678
686,4086.7563797109065
687,12237.920451694888
688,3881.7063124104716
689,5010.893785653823
690,1855.2434704820744
691,2146.697698748685
692,4277.200981350676
693,4572.118945991184
694,6155.641222050429
695,4528.6598417533405
696,4390.48317854177
697,3826.581152764353
698,3483.7797465983663
699,5558.045332004965
700,4777.627540764374
701,8101.709619366611
702,4710.571558361518
703,2161.2534841082997
704,5828.273501170843
705,12218.193535630664
706,4119.575462755911
707,1901.9905465782713
708,6661.1590791995695
709,4436.14882770304
710,4109.84375181106
711,5961.807255005407
712,4089.316313255155
713,5902.236032369891
714,3623.7707256051385
715,8056.993364916501
716,8291.601115094705
717,4262.165316231136
718,2121.087240174017
719,8920.261405570942
720,4493.99498213078
721,5319.6842129642055
722,4110.9235100281385
723,4715.4456108898885
724,6590.363727453938
725,2020.0453396872144
726,8683.500182234868
727,4879.890951288554
728,4078.78836470928
729,5199.624836065984
730,4643.05776116583
731,4249.4585173520045
732,4083.938059749278
733,2431.481686238386
734,4064.5290048185534
735,5354.2119869106355
736,5297.092874679385
737,4355.213540573832
738,2069.3550856670217
739,10323.037046333695
740,4200.451346644202
741,5160.1505164753535
742,5190.042627560606
743,2561.7857633652866
744,2460.0183739425356
745,5364.085690221356
746,5943.833434286291
747,4217.648260201257
748,5445.070441458618
749,3470.785202952447
750,8041.865013579129
751,1884.3617278435986
752,2453.6038867542675
753,4224.340432393148
754,6190.567865732659
755,2524.2960924515264
756,4424.903175162837
757,6249.700777592031
758,6835.053488420692
759,2614.7741634725044
760,4171.093206209664
761,5324.623436909429
762,6476.386122951968
763,5682.647583121748
764,2137.119948595532
765,4339.59153331205
766,6654.987681807974
767,4680.837905704588
768,5058.127999848208
769,2004.9480626612922
770,2591.9213261189616
771,5561.961576798244
772,6897.58009752615
773,4301.642263907188
774,1946.244335511643
775,6151.331289080027
776,4216.091843539143
777,7928.831658542293
778,8945.173248264684
779,1953.4843548202753
780,4390.48317854177
781,4316.269280579273
782,4738.942590533114
783,9285.825377439967
784,10234.109397342125
785,4470.430962111348
786,4135.012646385968
787,6364.285522975634
788,7958.20661237344
789,4986.240359756384
790,1087.1222775501874
791,7094.9201428062115
792,5477.966355725732
793,4493.99498213078
794,7001.851681581717
795,4243.267728334854
796,6523.356677121078
797,9306.608046954147
798,9909.42034659686
799,4133.229558242065
800,5612.299790676689
801,7832.499309072369
802,1933.7929304388663
803,2657.8982721145576
804,4888.8472259347745
805,7073.602328297343
806,4091.7266858233415
807,3417.988035836478
808,10007.771046666798
809,5269.019439731026
810,5226.584288355711
811,4189.336517082764
812,6846.631633981256
813,4565.2690530040745
814,2709.0805007017725
815,4098.482206647848
816,4565.3569776335835
817,2709.0805007017725
818,4315.251112681295
819,4324.488994000059
820,14357.75438014245
821,5318.2481707237075
822,5626.9370935869465
823,11185.527764504817
824,4127.687985680468
825,2604.5165666895327
826,4145.703025346258
827,4871.280514130685
828,1943.154966950281
829,5262.199270735193
830,2046.0507740591802
831,2649.6898133637924
832,4629.53922218655
833,2308.842626754272
834,2105.483518310464
835,5278.810295634057
836,7299.389758390499
837,4069.8404201284293
838,2026.5933561952997
839,5069.657467876538
840,4833.554982663172
841,6012.250607886448
842,4875.783742123496
843,4209.2071047018435
844,7993.4548730639035
845,2613.3468110857975
846,4212.28836814426
847,6155.641222050429
848,4275.967417292687
849,4086.7563797109065
850,4913.709775609241
851,8677.422458001258
852,4094.0892586966875
853,4627.278486397254
854,4386.378868219755
855,5740.556140981277
856,2830.467908929476
857,9681.333842733737
858,4070.7804652887066
859,6628.203442913938
860,6418.998319083194
861,3133.2642839900454
862,4337.197202920928
863,4996.941186610193
864,4747.4913707882915
865,1933.1430900839969
866,6515.628231273279
867,2237.8104356655704
868,4747.261001016363
869,4689.468106637112
870,4091.7266858233415
871,2026.8541125507763
872,4919.163484202698
873,5130.72413435878
874,4462.421397552442
875,4044.375486120217
876,2244.8685091135712
877,11437.456623115584
878,4194.26555189359
879,4136.367055662495
880,4406.03250387448
881,5908.414589937871
882,5677.583208323518
883,4374.549967952932
884,4119.998157803916
885,4101.517017641649
886,4103.824207827094
887,6654.987681807974
888,11593.615001422877
889,5100.151527928501
890,5106.398337320769
891,5915.742300549611
892,4118.732298134051
893,6254.54264872982
894,2196.5185808870856
895,4446.074331768987
896,4749.6134685300985
897,4190.130760849098
898,4082.1132031354423
899,11698.986965856515
900,6465.915388960198
901,6119.112953580981
902,3588.6998348900734
903,4555.233886677188
904,4516.607334750567
905,4101.992483395807
906,5760.989672637931
907,9421.116918525151
908,1885.9316113221003
909,3200.4861976518
910,2046.0507740591802
911,7757.514286804282
912,2604.5165666895327
913,13073.055328581917
914,4671.99879920405
915,4299.99769254439
916,1946.244335511643
917,1115.381370844575
918,4103.824207827094
919,4698.36035338139
920,6147.016777957055
921,6413.547211967912
922,4050.7722086571894
923,6623.965500808048
924,4702.907056873502
925,10736.948529254672
926,6164.613471441808
927,4289.406501766385
928,6255.073855480112
929,5506.943678970808
930,8022.299138575691
931,2006.616460282934
932,4059.4071513726517
933,5851.870081612945
934,5746.876540665563
935,6948.823691378747
936,4565.2690530040745
937,1915.1384681572836
938,6159.22048520383
939,13431.267045492714
940,5723.535816289204
941,4225.0622629502695
942,8386.247837842358
943,4117.350803749167
944,4177.682406454762
945,4737.344531537134
946,2485.423040251422
947,8363.273436592492
948,5521.590771422003
949,4633.854568318486
950,2111.5100857194375
951,1951.1043632654491
952,4050.897135332736
953,10293.35866406836
954,4524.384748393189
955,10362.668618393669
956,4347.983268671998
957,1815.0178177058388
958,4921.267833492003
959,4024.73466376734
960,4405.263292638469
961,7035.388868549631
962,3592.968426023323
963,4023.879909351483
964,5807.981661241568
965,3148.4997665435876
966,4403.287765918631
967,4297.496089714787
968,5416.685659798719
969,4343.826780084144
970,8333.931187875416
971,3291.0033167817332
972,1903.4202150124756
973,4275.416633091552
974,8402.988125090365
975,13761.876210049708
976,4260.090640938361
977,6219.86437966638
978,4361.337070176978
979,3157.9169569542432
980,5219.456196291003
981,4950.788494952281
982,4592.601839620432
983,10189.720389351342
984,2764.4736112327764
985,5256.471275012085
986,4640.78284207955
987,2273.7420446976375
988,6526.4862631144615
989,12870.91331477135
990,4311.693837964904
991,4193.68047979674
992,6480.489906650353
993,6238.085074157926
994,4054.8257334839886
995,5768.845927380822
996,7113.102657911065
997,4468.877234511207
998,1842.5626164851537
999,5860.386981035402
1000,7587.596534008565
1001,2250.453797291061
1002,5708.439648748867
1003,4165.666660305256
1004,4842.976653310631
1005,4070.78541016177
1006,5955.229596090709
1007,7646.463140490522
1008,4592.601839620432
1009,4001.6952616871686
1010,4066.8204431499103
1011,4501.072147271438
1012,4205.402246761846
1013,1979.4313947910614
1014,4242.059932846065
1015,114.10043229548774
1016,4718.359445428226
1017,4896.2964552326175
1018,4151.3167834967935
1019,5998.850656303624
1020,5066.014703568093
1021,3397.2943435686725
1022,4891.851839619206
1023,4524.384748393189
1024,4770.647484586554
1025,4955.529698586277
1026,10863.875302017233
1027,4897.499156125679
1028,3491.7055147172655
1029,4773.062555965328
1030,5681.619589201069
1031,4959.898739787228
1032,4083.970202886233
1033,4644.860702040727
1034,10628.339704460075
1035,3639.327755339913
1036,3429.535870980082
1037,4887.645064043842
1038,4073.1151685908553
1039,4110.9235100281385
1040,5052.62774042041
1041,4791.870940578219
1042,2374.195179715285
1043,5294.079853993485
1044,9145.7600562951
1045,10373.959187083143
1046,2152.677371586421
1047,5971.1485556790685
1048,6566.623799438718
1049,2173.1745648794413
1050,8071.558667976076
1051,4506.618970959242
1052,5860.200126939097
1053,4100.442500334431
1054,1867.2512811400447
1055,5069.795351193479
1056,4912.361833897162
1057,5676.174810961091
1058,1957.3355455274905
1059,4593.866924410207
1060,10095.473486783161
1061,4470.430962111348
1062,4106.708579874725
1063,2275.310179361896
1064,4478.269379239475
1065,7136.221201126783
1066,4170.451509445942
1067,4785.692668912789
1068,2010.1981173488566
1069,4592.601839620432
1070,4585.672527065348
1071,2271.5817586590038
1072,4837.455698318863
1073,4407.502572716368
1074,4627.278486397254
1075,4500.276060054888
1076,5103.1974723526855
1077,4794.92064300779
1078,4391.763463064722
1079,5527.420306112617
1080,5372.734858256289
1081,8015.291570349892
1082,4919.8866317331795
1083,5612.299790676689
1084,5186.6873903199175
1085,4127.687985680468
1086,4936.1924682087065
1087,4125.508554653808
1088,4349.6903327120635
1089,3490.3126922038036
1090,2096.18146014135
1091,5190.18003429993
1092,4091.7266858233415
1093,4772.436326355911
1094,9409.632330390195
1095,5064.502833426888
1096,7432.439089081499
1097,3197.545216583717
1098,4295.791490715901
1099,4659.4690131767275
1100,4084.485150235829
1101,4468.877234511207
1102,3089.900401386637
1103,6548.309782041397
1104,7197.884727144279
1105,2035.3693483510324
1106,1830.466533669569
1107,4247.790355242898
1108,7306.068487312899
1109,11189.143617766216
1110,5033.131186978512
1111,4175.603109521405
1112,5390.282610610175
1113,6861.588662519519
1114,5870.992949734726
1115,4929.631586958047
1116,9420.393923853
1117,4133.212795537345
1118,11577.766506453761
1119,4821.265949055757
1120,1933.1430900839969
1121,4391.097906110717
1122,2374.382568300687
1123,4874.117273934199
1124,6732.528363320363
1125,4130.730772952091
1126,5052.828206071818
1127,5234.279820375572
1128,4746.45620816267
1129,5219.688711234575
1130,2026.8541125507763
1131,4926.996194490821
1132,4118.732298134051
1133,5527.420306112617
1134,4095.3296076029474
1135,2055.693908948155
1136,2622.860101358615
1137,5037.508973814938
1138,3816.9658948892175
1139,5318.980161361521
1140,7648.947275943445
1141,9593.060511472859
1142,4151.3167834967935
1143,4354.463100334355
1144,6501.832521318986
1145,1979.4313947910614
1146,5301.883774915686
1147,4344.217236689166
1148,9698.89916648872
1149,4896.2964552326175
1150,4103.824207827094
1151,2124.7860354702725
1152,4565.3569776335835
1153,5583.70294474866
1154,14345.996286169524
1155,4402.915895765305
1156,4501.072147271438
1157,4092.29082284614
1158,4223.141176294674
1159,8539.646188672767
1160,9639.65617715937
1161,7696.6250686978465
1162,4225.981789302294
1163,8393.480074138957
1164,4776.612490464404
1165,6883.749287626915
1166,4878.801678760714
1167,7335.615946889715
1168,4199.414964197576
1169,4336.77624779812
1170,7364.1115031076615
1171,4259.30183822013
1172,10265.713150542857
1173,4466.917471855979
1174,2078.2428391403873
1175,9234.962696704146
1176,4299.222256749188
1177,8254.339911941714
1178,4607.617541849997
1179,1857.623675370788
1180,2095.4411382582693
1181,8144.996242759254
1182,6260.305943830178
1183,4818.655941206468
1184,6622.3772007662055
1185,4921.797442940936
1186,10026.037961300428
1187,5451.513270746447
1188,4467.0439937833935
1189,3053.013359375038
1190,5345.053520899628
1191,4243.267728334854
1192,4450.76582515511
1193,7926.331790010707
1194,8254.339911941714
1195,4359.896430625477
1196,4089.4171199398743
1197,5257.790260458997
1198,9951.396813299474
1199,4871.280514130685
1200,2588.691651587008
1201,4202.878485684943
1202,5664.61612922581
1203,5750.505296728537
1204,4162.618803640047
1205,4227.985252555699
1206,6444.260227912906
1207,13569.265338497526
1208,4446.657553991961
1209,4104.9630975320015
1210,3835.7939290771687
1211,10604.281461334116
1212,4209.433961177385
1213,6086.470767062177
1214,4516.583757326347
1215,5802.158795272439
1216,6253.548229597748
1217,1897.462143606661
1218,4388.176955823023
1219,5725.606273432189
1220,3422.9289767806263
1221,5236.231843315682
1222,4219.733579964833
1223,6705.062355232674
1224,4012.401068940419
1225,1954.4736237090638
1226,4079.3953602850875
1227,7760.479545445569
1228,1979.645444291271
1229,10777.500731309314
1230,2709.0805007017725
1231,7590.827992017307
1232,4154.354178300555
1233,2479.884766871034
1234,4289.406501766385
1235,4463.295968448396
1236,3157.9169569542432
1237,1978.1742740438476
1238,8165.388096983236
1239,4314.129761701221
1240,6425.379901309455
1241,8130.501649787384
1242,10085.281929077413
1243,4042.299266686959
1244,5206.867142696329
1245,4532.336687219873
1246,4185.035339182439
1247,3122.324139138395
1248,5173.331928987443
1249,11188.145703921025
1250,5681.619589201069
1251,4225.530770027992
1252,4348.897046253499
1253,4074.3460894877885
1254,4872.097744204067
1255,2003.715015367532
1256,4181.57023934795
1257,4054.8257334839886
1258,15717.026724486843
1259,4609.91413933682
1260,4317.256629774496
1261,4218.789488703105
1262,8543.99607302096
1263,4146.510906195921
1264,2314.6424653723716
1265,9117.533642376751
1266,4595.175808435396
1267,4968.875407449453
1268,1876.2836730839354
1269,4454.517851619829
1270,4774.07261474896
1271,4532.336687219873
1272,8333.931187875416
1273,5164.472369663326
1274,5759.89996049514
1275,3103.7324168061295
1276,5054.890442226684
1277,1989.219531218877
1278,4115.342741941455
1279,7033.4945877375185
1280,8116.075012453571
1281,4097.011373877762
1282,4064.5290048185534
1283,9319.326697787075
1284,4292.116048783542
1285,4342.815514696225
1286,5445.520321771002
1287,4359.896430625477
1288,5566.272123230969
1289,2000.886553257491
1290,8502.870841238107
1291,4118.618245025997
1292,4197.582472828897
1293,3200.5839176819422
1294,4209.2071047018435
1295,4771.598394862464
1296,4806.403345148143
1297,4378.894478857306
1298,4695.216622899257
1299,6709.04741453287
1300,4919.163484202698
1301,3580.7885099738114
1302,4322.314710657454
1303,4135.150957527045
1304,1065.9412387417378
1305,12715.68285715696
1306,5302.678098408399
1307,4583.466255441488
1308,4065.398846738878
1309,4669.849473205317
1310,3147.3775147179945
1311,2050.2227399813873
1312,5068.973568641561
1313,4121.85615048715
1314,3901.72069309297
1315,4302.5034339887425
1316,12265.892499364469
1317,4362.435718482457
1318,6472.215062736178
1319,5262.901922750616
1320,4731.823095303134
1321,4856.85308643807
1322,5451.513270746447
1323,7878.637688669634
1324,5131.636735440128
1325,1842.5056753785166
1326,4068.817279999132
1327,7646.361708808477
1328,5971.1485556790685
1329,6098.521999691873
1330,7611.765590207514
1331,6841.819786546511
1332,6213.967556302406
1333,5936.587795542161
1334,4116.28681518986
1335,6218.969403414618
1336,5057.963709832044
