id,price
115,430.1663088575797
116,722.788024804282
117,605.0983109170093
118,4730.433690458638
119,1967.3107660189198
120,1368.846760988511
121,1070.571814726074
122,974.2247883044147
123,14803.090948439603
124,562.0483220738788
125,493.7630130165253
126,3219.8879184894777
127,4233.90976963389
128,1250.5812801496177
129,10419.694279598549
130,734.3921557305521
131,13037.69620913831
132,9393.898422852511
133,922.7813348855098
134,2783.7707034962123
135,1628.8809256385466
136,5166.021656167572
137,1414.791963453723
138,3593.9079936258627
139,1342.992146849905
140,702.7278055446686
141,5371.849681209214
142,704.765351388065
143,505.40687936549057
144,4804.186709141096
145,1052.986531785662
146,6610.235352360517
147,7790.316194794145
148,4266.983418129934
149,16613.09691332034
150,3965.491559581163
151,3212.194592145879
152,3283.7237242548185
153,589.0891617287234
154,14806.305319648116
155,5108.455237757164
156,449.91168551469855
157,742.882517184531
158,1813.6281934565404
159,747.0851647768532
160,630.6534328317503
161,2779.787931095233
162,11181.894897215361
163,1436.9004499809043
164,7453.117172900276
165,11606.98328143466
166,4253.8445565481325
167,2991.963379086692
168,441.60541582663427
169,1007.3131403326443
170,389.5177422455663
171,3950.1004040308303
172,995.9640962987241
173,983.8843421554166
174,1232.0178687390835
175,2992.651387304212
176,1960.8978786047674
177,10161.472224702935
178,502.500110616088
179,4355.008557570065
180,477.29523166165745
181,1646.1226506289704
182,9133.032948413125
183,751.8772819934893
184,16211.60463056725
185,4960.800832074719
186,2448.318935579995
187,2542.1477633027653
188,791.1141594289047
189,8838.837285545853
190,6420.899995624617
191,2683.4536076110253
192,6336.853089537934
193,2337.0588459045866
194,800.0428009516636
195,3456.8807469640183
196,535.0009680528947
197,3556.497093661967
198,368.3644861761277
199,887.8921989640594
200,4475.847869332938
201,6092.116640196029
202,4774.7111759411855
203,13148.515803765606
204,1822.4674745123684
205,974.2247883044147
206,920.8704055258777
207,588.581124623628
208,2667.0351992203396
209,1415.7467209817696
210,1455.4716551637712
211,2380.575026495031
212,2299.215722160611
213,1520.6199891330425
214,1391.1051335419725
215,3403.281628283914
216,966.5074411320311
217,517.1882180469029
218,1149.279956745835
219,2937.5620987773855
220,1761.6896623853627
221,4875.461234645047
222,3067.4787141394863
223,600.889850158731
224,2769.022712807194
225,1656.775214924368
226,757.5151226266235
227,848.0046854148422
228,5341.454885397661
229,2576.4526990763916
230,1909.194542911422
231,18613.200202524826
232,5820.371788203275
233,930.3024515486177
234,1297.581162895226
235,3520.89221732126
236,14792.66649604551
237,4260.214509563083
238,1063.227109947854
239,874.9779942237274
240,4703.946635148263
241,3283.6231370132905
242,4009.110491280708
243,9512.90784378062
244,16211.823025645099
245,5653.915270898217
246,2132.650630127595
247,2091.925936161846
248,1063.227109947854
249,878.6359487442014
250,2662.3710186598273
251,3159.515495610688
252,1804.9585464542633
253,2870.9453976965087
254,697.5834271490685
255,1643.3440676934106
256,703.8578009248058
257,597.4907079262694
258,695.6299894626763
259,3994.4285224597465
260,1373.806414349814
261,2560.643175832379
262,958.5870006348578
263,15815.906487063046
264,16733.094251765637
265,5651.314905829234
266,5653.915270898217
267,441.60541582663427
268,1712.4140162791718
269,2405.393803108258
270,676.6311987073623
271,989.601182941894
272,5898.915074676236
273,1921.273304639849
274,1047.4051551568527
275,920.8704055258777
276,954.0535996354583
277,2736.1672725544304
278,695.4947739253357
279,7187.736251831013
280,6296.427506291044
281,1428.5388975929336
282,2461.3370785425477
283,9451.8908179391
284,2267.893904825306
285,5418.598351802665
286,4939.100218578536
287,3434.106170485506
288,9522.912141460522
289,1107.111922443556
290,768.3099356893317
291,12225.164034632355
292,666.495008573017
293,389.5177422455663
294,589.5911939431908
295,10430.660044789165
296,4799.550057137934
297,1966.0978154864079
298,1058.8909736254682
299,3059.9484550385123
300,6605.430470900317
301,2586.3480096826725
302,939.0904331192451
303,16333.920863909898
304,10671.911333065456
305,604.894102644238
306,1946.5010814243433
307,5596.345075243447
308,3245.890058198365
309,1285.892987125313
310,18538.576640961368
311,4329.41906528335
312,641.8394158975225
313,1702.638636830965
314,677.1624513350398
315,15436.014789199588
316,2015.2285061691327
317,1824.527988103221
318,8141.377529969715
319,5109.348936604472
320,4080.5313383951975
321,2384.8357105340147
322,4824.130206076622
323,2008.8246138953418
324,2380.575026495031
325,14380.318882157722
326,10376.760701974797
327,1220.9115616860263
328,8229.220672100259
329,4487.9246919239795
330,481.6772759582682
331,1031.0532146606483
332,1091.3940398193972
333,13633.317362760768
334,659.0834241418015
335,521.0923681547001
336,461.5092032692628
337,5334.395973080878
338,4500.111128975304
339,4076.9107168379364
340,1264.113295957587
341,1221.136658928226
342,1925.4950280512367
343,2362.8856339374506
344,2021.8660305798267
345,5265.3666916678985
346,1264.8144323654697
347,682.9572680755846
348,8187.92178614545
349,11644.304652075863
350,6401.655752556435
351,10862.48272213929
352,763.8636415361098
353,992.0267934849026
354,1966.6700543124907
355,533.1141718577928
356,11834.472466721378
357,667.2663569928372
358,2779.787931095233
359,13639.318512826154
360,2505.104126707569
361,2495.882425422815
362,581.4880161642886
363,14208.010186928987
364,7263.117241509146
365,6666.8952135052705
366,16670.3084244734
367,4194.000223609241
368,6843.9259165662825
369,2093.9777176085063
370,1453.968287684551
371,7444.9248779624495
372,1746.2691765872896
373,17209.671668623225
374,416.1680848318838
375,6994.235762673852
376,4576.411899477027
377,7672.372835776531
378,10158.46365182889
379,832.7633099617515
380,5784.096509836952
381,842.0998940422623
382,796.1194048174548
383,4248.118446939547
384,982.6393944815618
385,9167.274244389324
386,1579.7882098135624
387,920.8704055258777
388,842.6446876253403
389,515.9023257673571
390,472.7652353760004
391,697.0520483247219
392,4009.110491280708
393,12861.728236822477
394,16952.206100293344
395,3150.9715970692705
396,2728.0991956366606
397,3635.7487434064237
398,4312.217031028955
399,2869.74088942427
400,6981.101647467126
401,4350.944939442528
402,1825.619401779174
403,722.788024804282
404,5067.910539676071
405,2728.0991956366606
406,4296.870014150705
407,910.3164490801946
408,6346.677231809343
409,763.9949587265492
410,4184.10908370644
411,13918.69557721035
412,2070.846389827746
413,4161.16119097644
414,1448.0320550310698
415,1117.4160206682236
416,617.9178395522167
417,10489.226151516277
418,4157.267641618604
419,1487.4348900695732
420,1048.7793645127986
421,11554.321097120352
422,6665.89185780423
423,2413.6844174430817
424,2422.8848679820467
425,1361.9500740376197
426,9825.42127077618
427,7471.412779055122
428,9810.790410637495
429,776.1201114060423
430,849.2670462903088
431,1017.8153673919887
432,13533.188612893224
433,9559.461798945084
434,1098.716549491638
435,7369.134241919453
436,8976.899008994618
437,8470.810994720945
438,6521.819841234433
439,2552.75003361591
440,4703.884963693614
441,706.0688635765582
442,1708.7786328952498
443,15162.48615870448
444,624.911970474267
445,14616.405673624815
446,3552.0969116123597
447,4587.880904434357
448,868.7875649048356
449,866.4929186570434
450,1773.9264446947782
451,1303.468829985556
452,708.8885645638256
453,3965.491559581163
454,14656.966976165866
455,711.5444796382599
456,722.788024804282
457,1023.1133790639433
458,4617.193656573569
459,9035.383665057372
460,742.8904438297859
461,6301.870432585594
462,14615.064417271537
463,7031.9013344983705
464,3245.898521692908
465,17110.634326723528
466,1367.7131901789753
467,882.544605753038
468,2744.70808465181
469,12465.563397231233
470,3017.8852760362806
471,12297.212003654215
472,1677.7867978001768
473,16076.861532565501
474,5028.100379879523
475,1141.1782624606267
476,4233.90976963389
477,8277.540349104818
478,4587.880904434357
479,10547.246584200595
480,7357.144954516411
481,4447.089611612273
482,6467.299321559623
483,776.1201114060423
484,8067.759387285
485,10049.793167826012
486,929.4881134514117
487,14141.655869704922
488,3085.372130946849
489,441.60541582663427
490,1039.0012194020528
491,4632.210078178775
492,10471.900701564737
493,3655.126812591402
494,920.3029101568782
495,550.1147551433232
496,1117.0915704660783
497,2050.035318295132
498,1030.5962455769077
499,414.02814051933456
500,2283.1134738777428
501,862.0548786887757
502,867.3593272497983
503,910.3164490801946
504,835.4938587209399
505,741.3578849770483
506,7783.9471049109015
507,4208.432109503163
508,7449.227555016497
509,4791.7179502205345
510,5393.573774236467
511,2651.886862000887
512,1656.096521271541
513,2204.5917998575605
514,11611.873449701387
515,6811.393213768174
516,4496.199291048097
517,3287.987135848969
518,2700.0885335869043
519,746.9953789343417
520,656.9600215922628
521,15877.45548321633
522,3196.2903004515183
523,2689.2741413752456
524,4337.578394515961
525,569.8062060210368
526,1225.8409553252504
527,3757.794298295313
528,1702.638636830965
529,933.248858805724
530,1025.7920388869534
531,561.1595021658686
532,873.703338036019
533,801.4597583897248
534,16528.962394969036
535,918.9069065437807
536,3074.8734008265847
537,7751.207563029593
538,1011.1038715835002
539,7246.093475546675
540,700.8373561546578
541,625.2790197719814
542,7463.097353715225
543,1214.816007011097
544,1280.106486112034
545,13034.943898434649
546,813.389000108361
547,1913.8438735382078
548,1410.5866713647956
549,2099.373937880964
550,526.088863435376
551,13700.88871063841
552,448.4737662466059
553,894.9668944914483
554,1091.7825315804293
555,1637.1986340841459
556,665.4306890531352
557,505.8511494437698
558,1275.8815491006653
559,1196.8961848634235
560,489.08860196146
561,925.5182385701191
562,2964.0043663789884
563,622.8073858570378
564,3623.898341385226
565,866.4929186570434
566,5347.551781460175
567,1070.5574681078342
568,13816.966230064343
569,9192.16016875678
570,6276.118534951284
571,473.0902950162408
572,3737.3753730230433
573,5509.9105088415345
574,16280.114710797148
575,9761.425943536065
576,862.5244259423516
577,8261.825109955367
578,1828.260056154575
579,719.0220316654913
580,6248.84387363216
581,1228.8605537217854
582,6724.8083057803715
583,5881.809253712215
584,5819.082516997861
585,5041.0846502672175
586,2368.2531544481835
587,506.9015651149075
588,5784.096509836952
589,1224.276303602236
590,5843.7046897412865
591,4496.199291048097
592,6381.938282534565
593,2993.820649620523
594,1680.7757286552014
595,3904.5109560900282
596,2419.084295803589
597,828.4448495226734
598,953.6327876898695
599,4723.541717622868
600,8869.905122052833
601,7019.374379847721
602,2362.8893683958768
603,1906.443664314117
604,4815.391313957478
605,2490.109104744748
606,4140.363957157342
607,4875.461234645047
608,3875.150474089177
609,666.495008573017
610,914.2940852912961
611,544.1278224595753
612,707.2305306671205
613,3496.078244940981
614,3168.7297917267224
615,1391.3427085143667
616,18526.909180213224
617,5223.901495912313
618,835.4938587209399
619,2542.074467470701
620,15146.269552656988
621,4478.965676461396
622,889.894454279286
623,3437.0987504483714
624,2208.428104865123
625,522.2741130630457
626,2596.4522282937105
627,5934.585790197318
628,8842.51357487429
629,618.6447302868119
630,6177.167528955128
631,782.8509012936938
632,764.3639235200108
633,3654.4842894961125
634,16451.529453156625
635,791.4296506635737
636,2388.105462737454
637,16670.3084244734
638,13427.952093739717
639,1828.079426452653
640,8609.016746638019
641,910.451179777785
642,4843.916360884261
643,2152.3440319680776
644,5370.2582566554265
645,1040.7275961868872
646,3073.7513679333706
647,1454.4965050529581
648,5575.428696955234
649,11145.615014362926
650,7312.12860601452
651,8970.954094231813
652,1139.5416409910958
653,796.1770925076089
654,8894.828633518953
655,1954.1585318888856
656,7582.528285201962
657,562.5319976684559
658,3503.445037697819
659,737.991786595032
660,632.3794814549046
661,8975.109292002027
662,449.91168551469855
663,663.706853955181
664,2126.490224625706
665,1815.095817342014
666,3391.1152998059147
667,530.4730278482875
668,7075.638076803261
669,12554.244693839486
670,960.2286775303264
671,1796.1965824361787
672,4642.9005713213965
673,941.9139905123802
674,4182.232623399681
675,6994.235762673852
676,1201.8907645209429
677,2311.1375885927446
678,697.5834271490685
679,663.706853955181
680,9223.323616011714
681,933.0811067808954
682,878.6359487442014
683,12627.369712338876
684,2343.090297835751
685,1971.5650309657021
686,776.1201114060423
687,13161.884930677137
688,4881.920266746249
689,2789.6601272743765
690,599.3792551177648
691,992.1563542960894
692,1196.8961848634235
693,1839.4795674048319
694,5341.454885397661
695,541.6945346439943
696,1362.6272428597595
697,3182.9842127447655
698,2487.3243159334716
699,6078.648219226741
700,4632.210078178775
701,10355.621373860607
702,4612.12399854196
703,925.3201380973278
704,4516.083298620184
705,14007.144279890239
706,794.0760170120175
707,667.990619788905
708,6367.621803124892
709,1491.234543216775
710,813.6506800052293
711,6137.9779696152755
712,677.1624513350398
713,5418.598351802665
714,3101.006690663973
715,10524.95306433829
716,11442.093134973762
717,1091.3940398193972
718,949.1194945976686
719,9765.666737155763
720,1640.562211373278
721,4960.618798133919
722,569.8009471499117
723,1967.3107660189198
724,6405.265388583175
725,719.0220316654913
726,12673.33281850289
727,2593.7136877884877
728,701.317635299908
729,3029.6583527456223
730,2019.6058447258347
731,838.2556424725844
732,735.5121731673744
733,1288.6965669608007
734,670.0971248854967
735,5194.160893616885
736,3429.9113097485183
737,1312.1454949344215
738,505.09040701445247
739,13541.8513573229
740,981.9096846173843
741,3134.698462340919
742,3345.593866084723
743,1576.225001843085
744,1310.5965415752626
745,4138.086926836282
746,5075.5572015949165
747,677.0211189202619
748,5322.195173904673
749,2621.93194619967
750,8734.960701309932
751,554.9220890711294
752,1136.6930930085591
753,461.5092032692628
754,392.15590678854915
755,1332.8958025153797
756,1075.3189073465774
757,7177.099151272161
758,6675.067538736625
759,1611.4675478101008
760,477.476793896697
761,5097.1727843377685
762,6684.529797236568
763,3228.8363045577844
764,953.6327876898695
765,959.3106923339574
766,6761.897112892959
767,1942.8514383943466
768,2998.91209680514
769,821.1444839766682
770,1398.7287055228317
771,5328.710034504524
772,7042.6035822837375
773,580.5338451076204
774,702.0167605253264
775,5628.67183762938
776,719.1062329543765
777,10198.139541586183
778,12119.157175924518
779,741.2955977506854
780,1362.6272428597595
781,989.601182941894
782,1045.8783296854526
783,11340.718202020778
784,14604.498146125421
785,484.8886148053325
786,793.4063809595355
787,4675.5055870400265
788,9819.744560943822
789,2810.6306499815973
790,1096.378885131373
791,6907.708521964987
792,4191.651802646726
793,1640.562211373278
794,7524.491086606238
795,644.9478346478718
796,7507.110428947262
797,16677.924041575552
798,14266.111075326355
799,665.8904129489629
800,4369.359187732308
801,9643.96010147654
802,715.755834251474
803,1695.5638260615742
804,2621.2160164871293
805,7355.2306855445895
806,697.5834271490685
807,3418.038982312858
808,14522.490064980655
809,5334.395973080878
810,3273.011031616019
811,706.0688635765582
812,7543.374345138604
813,4099.255792558397
814,1754.2116491240213
815,722.788024804282
816,1685.0948536945316
817,1754.2116491240213
818,1186.993720069424
819,1208.8451896642355
820,16317.374028026177
821,1001.587020588744
822,4478.965676461396
823,13341.252453803903
824,604.894102644238
825,1628.8809256385466
826,650.3334006755385
827,2582.3600004927466
828,753.10889585725
829,5177.75462677888
830,824.6025859642232
831,2754.616465462086
832,4194.000223609241
833,1294.9194111577972
834,882.6309600989262
835,5054.766992256531
836,8619.892973263988
837,550.1147551433232
838,756.2397679215728
839,3189.9477569723404
840,4411.883363427938
841,5780.387199179668
842,4881.190627149705
843,974.2247883044147
844,11066.073772408567
845,1649.6303673739994
846,933.3032572052316
847,5341.454885397661
848,1004.6499225583266
849,776.1201114060423
850,2517.260865445238
851,11285.9835754348
852,499.10552988143536
853,1880.5667848990151
854,1501.2247816487925
855,5291.117452355723
856,1867.4498679616381
857,10443.593771867387
858,626.6659941707176
859,6514.900138263124
860,4753.901494427759
861,2161.350875068112
862,634.4394758156604
863,2903.0902958267816
864,1976.621245842006
865,667.2663569928372
866,6303.3397854276045
867,1092.6043156509268
868,2015.924470289462
869,4447.089611612273
870,697.5834271490685
871,954.8008789238193
872,2594.2645188225206
873,3314.2498432202638
874,1533.107275053826
875,610.4074397939612
876,725.2806898483614
877,14035.17083916273
878,749.0863028336653
879,619.9216497945044
880,1435.3786182118956
881,5522.903956184895
882,4431.184996597252
883,589.102129191604
884,447.92092461081756
885,624.0796533311504
886,636.5354715990215
887,6761.897112892959
888,13637.606959787125
889,4836.786585217518
890,3024.02039764685
891,5015.9299654835895
892,720.4992377712242
893,5821.111378940139
894,1064.8980299858504
895,1498.7562646846445
896,2069.909126438981
897,4141.265048560694
898,707.2305306671205
899,13367.109208906772
900,6895.937368312368
901,5532.960324087894
902,2720.084878154199
903,1815.095817342014
904,1620.189981029016
905,716.1047551570382
906,4457.40011895213
907,13171.445990192988
908,627.8879337405433
909,2238.14062968531
910,824.6025859642232
911,9015.944006444593
912,1628.8809256385466
913,15580.272892315119
914,4246.312060677341
915,1148.5580763715898
916,702.0167605253264
917,1123.1730920519167
918,636.5354715990215
919,1880.7524515038613
920,5980.245825651442
921,6521.819841234433
922,585.709067020377
923,6438.081998410176
924,1885.9570366816379
925,12284.825773946184
926,5775.089266451596
927,665.0967653406778
928,7183.35701365323
929,3928.916996433435
930,10727.694488014818
931,850.014455108957
932,4003.9035474772836
933,4815.450640662053
934,4583.349610195864
935,7777.7863664170545
936,4099.255792558397
937,1940.8369653595446
938,5999.269857509953
939,13537.343603402474
940,4522.903238380772
941,1074.2134619721046
942,12515.003863221329
943,832.1568993995925
944,791.4296506635737
945,2220.690170065229
946,507.22814628569995
947,9158.004943130909
948,6000.363518066876
949,4157.267641618604
950,945.2132966835779
951,755.4779935224506
952,3385.0140419101
953,15217.90064337982
954,4425.643311278038
955,15600.227062829334
956,925.5182385701191
957,528.0772255786342
958,2255.83005028324
959,550.866181441289
960,1394.196832888958
961,8701.621156668654
962,2663.303698600351
963,543.0827583216396
964,4269.092868129823
965,2165.9774517349642
966,4402.307697866521
967,1088.1954356182987
968,3682.560708567231
969,4226.309979392671
970,9052.350134117836
971,2370.1836296565625
972,659.3142190493718
973,1040.7275961868872
974,10805.245782700564
975,14773.094895304472
976,983.8843421554166
977,6075.600616780435
978,1414.791963453723
979,2209.0026161570913
980,3660.0850565863816
981,5015.769596101951
982,4225.033102217229
983,15426.21300631053
984,1896.358909649457
985,3603.3407966415025
986,891.085975144666
987,1131.0220813460928
988,6141.243005922724
989,16463.46426816263
990,1092.9608874311725
991,561.1595021658686
992,6770.1143497703615
993,6577.371620672226
994,702.8455460126415
995,4964.049631655582
996,7466.112812141369
997,1601.2564179630608
998,516.8968254054744
999,4877.918854621308
1000,8298.08982881146
1001,1001.9655538770794
1002,4658.884383253938
1003,471.8813807340848
1004,2495.882425422815
1005,502.1221979698339
1006,4573.403550423599
1007,7193.816596638715
1008,4225.033102217229
1009,554.8790731736963
1010,676.2603886704073
1011,1656.0803680088802
1012,1032.9120166148432
1013,802.1781067315615
1014,951.7157060650006
1015,545.7722898830716
1016,810.8882378900171
1017,4440.44135360145
1018,842.6446876253403
1019,5894.821529534558
1020,2165.395236182382
1021,2374.885233793053
1022,2369.779830101874
1023,4425.643311278038
1024,2280.95570118423
1025,2685.7556802560985
1026,12578.590177088936
1027,2590.6633853835174
1028,2800.098872875107
1029,2215.979910789578
1030,4373.032154313249
1031,2672.023857707348
1032,565.7504742319943
1033,1846.6297864242306
1034,12077.88645506031
1035,2755.5469859462664
1036,3700.269483027253
1037,2445.6788545543986
1038,544.3380093231954
1039,569.8009471499117
1040,2979.155873492331
1041,2382.8805345749333
1042,1274.8044488044443
1043,3520.89221732126
1044,16527.69881690595
1045,13716.642537583268
1046,982.3596168920722
1047,5994.376425634458
1048,6424.020039775388
1049,985.1897405607979
1050,10278.799716920083
1051,3977.1701096184665
1052,5431.302926240044
1053,564.3552875964588
1054,610.1205652419103
1055,3023.657841431278
1056,2201.914822384443
1057,4475.847869332938
1058,777.2991903269412
1059,1924.6916714682593
1060,17215.556099323534
1061,484.8886148053325
1062,550.0396751482776
1063,2127.814567995364
1064,1607.3007509976733
1065,7097.445014016626
1066,590.740610835016
1067,2258.4369590949755
1068,777.1603559270034
1069,4225.033102217229
1070,4158.675940073124
1071,989.177829114511
1072,2332.1022649483903
1073,459.835516623235
1074,1880.5667848990151
1075,1638.6502858229023
1076,3544.78071166334
1077,4731.10446505532
1078,1275.8815491006653
1079,3950.1004040308303
1080,5700.914224452416
1081,11838.152017955837
1082,1701.6334621291408
1083,4369.359187732308
1084,4630.7749485940985
1085,604.894102644238
1086,5289.495622266038
1087,666.9098170539637
1088,1153.9041488437779
1089,712.6731691599607
1090,801.6573487026371
1091,3391.1152998059147
1092,697.5834271490685
1093,568.7232032845059
1094,16597.01293636073
1095,3196.2903004515183
1096,8770.262765434634
1097,2249.2458563378696
1098,787.3515356034395
1099,1997.0779822665081
1100,666.495008573017
1101,1601.2564179630608
1102,2248.2523282012035
1103,8210.974832630347
1104,6832.507854193709
1105,932.1233272911677
1106,675.8865912947522
1107,1063.227109947854
1108,8162.79314897392
1109,12642.937201050983
1110,3166.1107801511826
1111,763.8636415361098
1112,5165.890858395509
1113,6815.903211872075
1114,6256.747797595024
1115,2625.417945751341
1116,11167.116543899167
1117,857.4015446583699
1118,13329.132709273721
1119,1643.3440676934106
1120,667.2663569928372
1121,1326.4417181058443
1122,1107.111922443556
1123,2540.236529111603
1124,5643.571123780591
1125,721.7638843895511
1126,3154.1077384619402
1127,3317.067221242368
1128,2261.141570363081
1129,2821.666230544898
1130,954.8008789238193
1131,2513.8161761564306
1132,720.4992377712242
1133,3950.1004040308303
1134,798.4947022810638
1135,848.8576871445812
1136,2202.358780884445
1137,2887.5068517310965
1138,3694.548532982294
1139,3737.3753730230433
1140,8341.230919990405
1141,9810.790410637495
1142,842.6446876253403
1143,890.9128375902301
1144,6598.133700139539
1145,802.1781067315615
1146,1039.9785231120322
1147,1043.0680682995617
1148,9912.874979980092
1149,4440.44135360145
1150,636.5354715990215
1151,1047.8387925817624
1152,1685.0948536945316
1153,4295.124923866897
1154,15699.922760646838
1155,1316.1153487038764
1156,1656.0803680088802
1157,544.1278224595753
1158,845.0195390310364
1159,10562.314530238544
1160,11383.351598826514
1161,7308.988622236791
1162,1031.0532146606483
1163,12372.779104238196
1164,2058.2373065575766
1165,7049.27134960741
1166,2150.109790795482
1167,8837.358650719847
1168,853.2142598413684
1169,1042.7158882640897
1170,8024.939024229003
1171,988.0475302939549
1172,15946.446622586089
1173,1709.4659434267687
1174,2174.351888065851
1175,12935.581215409959
1176,3889.095561753467
1177,8535.459350306179
1178,642.5973553360782
1179,557.8858249698487
1180,549.7108101395506
1181,9701.144886032347
1182,6708.105327375575
1183,4372.1861991016085
1184,6346.677231809343
1185,2563.1217948010863
1186,14363.89437296422
1187,5226.63898327487
1188,4762.906395554177
1189,2106.916341049823
1190,4002.7333444044684
1191,644.9478346478718
1192,1569.819189313057
1193,8947.571527623048
1194,8535.459350306179
1195,920.8704055258777
1196,517.2656730340505
1197,4742.1400284244755
1198,11463.725446556582
1199,2582.3600004927466
1200,1421.3663743943143
1201,898.199548237817
1202,4508.190009941872
1203,4637.882237337013
1204,878.6359487442014
1205,890.8856152015824
1206,6381.938282534565
1207,14792.66649604551
1208,562.1023334550255
1209,743.0367858323025
1210,2826.0812361843755
1211,15577.915105484106
1212,980.9885336044244
1213,5173.336419477155
1214,438.2331101778527
1215,5784.247886616673
1216,5974.247500054287
1217,672.9188441431688
1218,1048.98080300111
1219,4537.666534727365
1220,2451.48534768057
1221,3247.0986439088047
1222,866.7205700852937
1223,6504.868514356996
1224,494.02945711381017
1225,840.0867606207867
1226,660.5034053125692
1227,8896.321491772045
1228,589.1035654296602
1229,10413.99300481311
1230,1754.2116491240213
1231,9193.111914336336
1232,838.2070625263041
1233,2691.0561880820596
1234,665.0967653406778
1235,1592.6338627444302
1236,2209.0026161570913
1237,779.5430474764717
1238,10585.088311410935
1239,562.466064418255
1240,6416.105321058317
1241,14054.018980665263
1242,14413.913889251833
1243,582.7059661012127
1244,3270.45171562316
1245,1702.638636830965
1246,850.2632557093566
1247,2037.3984641987654
1248,3427.7415413923472
1249,12992.093926804533
1250,4373.032154313249
1251,917.3184432466805
1252,882.544605753038
1253,606.5114340079735
1254,2475.8053246620548
1255,734.6366138873846
1256,623.3035269159673
1257,702.8455460126415
1258,17712.856256901134
1259,1738.8870619875852
1260,1262.3069304079763
1261,1071.0374548011587
1262,8992.232904938468
1263,591.2365700036271
1264,1211.4420423396914
1265,12292.584622462575
1266,1838.4878399746021
1267,3031.413967968312
1268,577.8476833655232
1269,1441.6567835967226
1270,4134.270857212308
1271,1702.638636830965
1272,9052.350134117836
1273,5411.763956379519
1274,4278.823365886257
1275,2172.040423154177
1276,4490.384243407509
1277,807.6513950018898
1278,655.4246604241926
1279,8034.211400781845
1280,9919.20428042308
1281,830.6584038778537
1282,670.0971248854967
1283,13541.885877830991
1284,1197.3153630250708
1285,1254.0412371603334
1286,563.6695156155347
1287,920.8704055258777
1288,4296.302182919784
1289,907.4313165172161
1290,11004.649851538019
1291,775.4235610633732
1292,831.5890228434364
1293,2281.9530139466615
1294,974.2247883044147
1295,878.1839286957329
1296,2050.035318295132
1297,1221.136658928226
1298,1085.8057271407233
1299,7103.383723371709
1300,2594.2645188225206
1301,2678.2957591621043
1302,1267.5675175654114
1303,619.0933686318085
1304,1064.4154149976384
1305,16736.882484031885
1306,3653.975134946802
1307,4349.864408798645
1308,778.9530701100293
1309,1951.374138587542
1310,2168.807359998811
1311,920.5295774881442
1312,2867.448164658984
1313,679.9170075724978
1314,3484.6331062699846
1315,436.8556990035204
1316,14948.048563135286
1317,852.0735562278423
1318,5934.740118375009
1319,3298.7812096522916
1320,2207.3451626160004
1321,2500.4022987963035
1322,5226.63898327487
1323,9761.535282101864
1324,4767.728264109166
1325,584.4377690712136
1326,589.1776197502613
1327,10096.148105478882
1328,5994.376425634458
1329,5209.793118274403
1330,8298.076336168444
1331,7167.494726666855
1332,5778.5547264054185
1333,5735.799764933694
1334,742.882517184531
1335,5880.119864557632
1336,2975.804265525382
1337,623.3035269159673
