id,price
200,6941.080549997165
201,5608.872815759491
202,3503.230530365862
203,7163.032634816081
204,4409.488461719882
205,6807.121844671761
206,6926.465472096538
207,2252.713018713557
208,4775.300973804931
209,7122.402996419638
210,4495.040352172806
211,2660.131383302928
212,2505.801079275371
213,7118.617509607289
214,2510.1976614652904
215,7123.350559754481
216,7093.132641490583
217,7126.8587577622875
218,7156.5595302054235
219,7110.759535204295
220,4397.142780320753
221,6886.090918213066
222,4432.169128351266
223,7157.917982843779
224,7115.037712839453
225,6906.3648556191265
226,7102.284670289746
227,7155.321169657418
228,4241.594636831791
229,2653.130398752247
230,7156.738090248132
231,9730.25203016461
232,7134.085506281641
233,7101.246962606751
234,7126.4765070816375
235,5125.753750066734
236,7720.46496016066
237,6918.230974401989
238,4375.767376697482
239,6772.176070163323
240,7156.950898522584
241,6921.93052304271
242,7110.6287169068955
243,8760.438093969919
244,7161.566142269813
245,7157.39820236341
246,4464.784799744208
247,7156.559511129458
248,4380.413612539043
249,6899.4396964708385
250,6871.445771846426
251,7105.383335565786
252,4432.43769805031
253,6869.725661488675
254,7101.309241889984
255,1929.4165565105432
256,704.4023283987563
257,7112.986959192127
258,7106.777062501763
259,7158.296149377574
260,6855.5798497327905
261,4477.312973805176
262,6924.619131656613
263,13583.041152716909
264,16729.016558600157
265,5141.786668426302
266,7157.400335626893
267,2572.3348410730105
268,6850.217730967863
269,7156.685904122683
270,4339.637208794584
271,6860.142763956967
272,4816.948798461486
273,2851.745912029497
274,1849.3578845744933
275,6930.425450355695
276,7117.112566453601
277,7108.282644121143
278,4107.119676270994
279,7169.096233807231
280,6908.811425237709
281,7102.985458468857
282,4012.104987795713
283,6460.788088348986
284,2466.049505824906
285,5446.577472081319
286,6859.8749465442115
287,7111.690042875973
288,6062.672801618841
289,3954.7689355760285
290,6780.4098076742475
291,10684.860945859718
292,7101.824106646079
293,1078.9772291663649
294,7120.190577502407
295,7161.038175664084
296,5258.749457963007
297,4608.001145322538
298,1726.6120319851725
299,7107.716313948423
300,6983.709168354306
301,6825.989887280455
302,6892.334888444743
303,7125.594133849706
304,7135.499082785906
305,2270.8969243835227
306,7113.218007265183
307,7113.892528736822
308,4790.021956928017
309,1320.9728910759732
310,9048.91242409463
311,3286.4902754593427
312,640.0578977050827
313,7106.162450238058
314,2166.544318051665
315,11547.618081028395
316,2892.151822286919
317,7104.918744275011
318,5633.790952899217
319,6914.390920578971
320,7156.26334892951
321,6876.06548526265
322,4158.449010707063
323,4120.192087164616
324,2666.2480117022415
325,14257.275685882125
326,6584.974573657263
327,1879.8347726787915
328,5777.814662813905
329,4199.049406720962
330,7125.4322672453945
331,7155.345759001261
332,6895.784283726852
333,13965.762587877454
334,2750.0852977782006
335,7158.206093561563
336,6849.116584253302
337,4819.328119169306
338,4229.437259040411
339,6911.730292367599
340,3993.18312552299
341,6857.0928450142865
342,6907.765949921719
343,2543.8392676293115
344,4401.3928995689885
345,7107.524204362508
346,3959.582406329352
347,6833.391874654277
348,5482.272734579123
349,8711.734012711762
350,7155.28042544842
351,6673.348439897091
352,4428.824300694456
353,1322.0568435875248
354,4794.684517260686
355,6912.905867663693
356,11984.744053413076
357,3699.278129483091
358,4457.229639108002
359,12149.516446365014
360,7156.753385419113
361,7108.728384655251
362,7155.597513926361
363,14016.883128153342
364,7157.371981863214
365,5364.687721156255
366,16574.30212478854
367,7157.410416350558
368,5214.651697512449
369,2478.512248524092
370,7158.107906307424
371,5745.517597724941
372,7107.980422888333
373,8199.489816164716
374,6922.993308032722
375,7157.429852175714
376,6943.150933189293
377,5392.647456971521
378,7102.868591903351
379,2452.8021131808955
380,6779.3033067246815
381,1241.7265567753138
382,4428.494879752687
383,4266.97765275028
384,6883.66217716157
385,5954.377114285582
386,6839.291805306591
387,6930.425450355695
388,6898.212400212881
389,6884.829006794105
390,2236.9547118659493
391,7157.324246465282
392,7110.83358074357
393,6930.4100748696255
394,8248.589522152115
395,6872.491799610978
396,7098.382892689561
397,3412.2668117618095
398,6894.084133395728
399,4586.0171973441065
400,5222.009117901992
401,5333.46851449904
402,2619.527590981319
403,7100.447749902656
404,7115.438106748373
405,7098.8357941627555
406,7156.718158680182
407,7099.456600097675
408,6910.237933657524
409,7157.803236756669
410,7117.890574076662
411,12870.57818125677
412,7156.415090313677
413,4756.966177292632
414,7115.317193437027
415,4378.106437182225
416,3723.4691029169358
417,6893.8101813710655
418,4003.4312582305847
419,1947.0596720378408
420,4761.481607489688
421,9398.994085274524
422,7118.561829645057
423,6884.212731047565
424,6797.81641154157
425,4128.607649114079
426,7111.33223966291
427,5675.4354657379245
428,9860.61306334333
429,7155.543282308393
430,7103.712635667343
431,2484.9093263877985
432,13458.914354559049
433,7159.404087150832
434,6881.007414789425
435,8781.737562975122
436,5713.269166759118
437,5107.2677831242145
438,7117.626665050172
439,6799.363525523672
440,4380.803233645476
441,3948.5215222429574
442,6885.168970878202
443,7161.322370783899
444,6782.197431207908
445,7147.3768068634345
446,6944.036381360092
447,7158.38345205453
448,6833.5879294805645
449,6768.628946269233
450,7107.122655405752
451,2537.776114409209
452,623.3126765651741
453,3902.7243079994582
454,7158.396303119447
455,7119.397431387231
456,7100.447749902656
457,1300.939118970091
458,7123.654147075916
459,5732.6812522485825
460,716.6869812439636
461,5401.552705721361
462,9714.495225187022
463,5107.100985035231
464,2855.13585241658
465,11991.723657789367
466,7115.599262422946
467,6932.596762286642
468,3008.9481927632414
469,7163.648635048358
470,7106.535385452486
471,12523.999261667643
472,4994.396508462389
473,13357.168293818813
474,7158.084667065184
475,7109.765761221074
476,7157.459466505732
477,8786.74208763554
478,7158.3722113424565
479,7377.972431580074
480,6945.421377642183
481,7155.445282082467
482,5512.936519179179
483,7155.557017431877
484,8098.900946910328
485,6895.5021236459825
486,3878.824735392186
487,12462.220092837413
488,7110.422848682315
489,2567.585446027453
490,6824.0087802730395
491,7156.85903066029
492,7096.691464879231
493,6888.799501230519
494,4403.605205937214
495,7120.555996705459
496,7124.675781459551
497,7110.303352783901
498,6809.780844347941
499,6870.571490098891
500,4048.245542125865
501,7118.043634903597
502,6853.760260921485
503,7099.414585060591
504,3995.031794499869
505,7105.043108566145
506,5300.227888945044
507,4113.79774754915
508,7119.228051122575
509,4460.018997957567
510,4791.7910770622075
511,2653.3806299755925
512,4364.681837672328
513,2892.787271070274
514,11453.160529513822
515,5443.483857701856
516,4074.2246762409954
517,7121.5657788569215
518,6841.296641184462
519,7155.619823498105
520,6838.572034966804
521,7147.897597577344
522,4582.131643825362
523,4412.309552440564
524,7125.842601556836
525,7120.53879542899
526,6927.715874484912
527,3707.9604522487075
528,7106.267845661493
529,3873.7714237949317
530,4791.2448123989525
531,3972.152626112387
532,4132.330296579585
533,2346.9448238145987
534,7206.750016462255
535,7156.238567752765
536,3398.350554598349
537,7157.562044484618
538,1962.238427472812
539,5582.028050859682
540,3758.267425633172
541,6859.271075895281
542,7098.454200397674
543,7109.182361426027
544,4137.029167614246
545,9010.28362444334
546,1066.274011801952
547,4492.03729194785
548,4012.7947209720564
549,7155.765053985497
550,7120.657982879767
551,13152.85021036824
552,4486.114395625902
553,7111.107282860922
554,1571.4875647516
555,1824.0328723120047
556,7106.962876632222
557,4570.941186311402
558,6877.617654286538
559,4753.041315136105
560,2222.47881967784
561,4603.467163592052
562,7157.253771316085
563,2703.638833107332
564,3271.2046841193246
565,6768.731485242712
566,5847.896719434316
567,7123.608859947404
568,13582.894639183443
569,7127.5031663812215
570,5124.916309523892
571,1555.8988887942924
572,3299.9962406038176
573,4683.581986717907
574,16623.95829039681
575,6940.456173492026
576,7117.042157890076
577,7158.759381603953
578,7099.093104324544
579,7117.93663371928
580,6907.490534261184
581,7157.632035940214
582,6931.241000757743
583,5232.110738938904
584,6939.087473017038
585,7125.653538079723
586,6855.561917573661
587,1968.3120492335966
588,6781.839908781664
589,6913.982493605828
590,6435.708923770348
591,4029.746997085254
592,5250.784969623342
593,7155.641812146818
594,2050.2770118233857
595,3860.99920007102
596,7102.9969250093445
597,7156.322648912193
598,6765.7493617687505
599,4439.976707748752
600,10354.434126247632
601,7121.338146582975
602,2488.426518872009
603,1941.9653735745633
604,3525.930031389838
605,7112.092988168971
606,6800.935604762488
607,6886.107835675355
608,7158.807129197958
609,7101.85800481784
610,7123.779482827831
611,2500.4714302087896
612,7157.329083130871
613,5230.557149214746
614,3404.8606380812575
615,7126.813866039997
616,8087.119624815266
617,7117.840265309114
618,4004.5422505901142
619,7114.277685270151
620,15161.16876211383
621,3735.7791392056256
622,1706.0370808292982
623,6856.924251916436
624,2747.636643871012
625,1948.7070973340196
626,7156.408243882053
627,7156.9502492083275
628,7650.546048964257
629,6886.88135764171
630,4809.1497202999535
631,7104.60576563454
632,6872.772806104044
633,7106.179494451281
634,7174.143891573119
635,4439.072723235284
636,6880.719489679658
637,16654.607869648135
638,14662.39895964364
639,7107.8892815354
640,5143.1786824206065
641,6895.287917081648
642,6889.773094311336
643,7155.508718334864
644,5239.697139965281
645,7109.231980988466
646,6894.095555669556
647,4559.3439926876845
648,7158.69977913284
649,8204.703434407435
650,5565.171692726908
651,7342.011369016802
652,5191.823652352161
653,1313.2683305449218
654,6922.092389376951
655,4486.248310796335
656,5347.940505208218
657,2226.188830885906
658,6875.877488489101
659,6873.926640930791
660,4346.599812970788
661,8516.941940930976
662,2249.412220345612
663,7157.366365401644
664,2879.109284768897
665,2473.384329557224
666,5187.236573756221
667,6859.0773476210725
668,7128.153440396715
669,11525.883475213177
670,7099.831266365492
671,6835.799313541644
672,7111.1420740280455
673,7154.874023835737
674,4166.568218189101
675,7157.336427511652
676,4430.154399631046
677,6965.175089448431
678,7101.265083574145
679,7157.367630562526
680,7113.409515428711
681,6765.132917569187
682,6895.325737861114
683,13290.388923386421
684,7113.104530524417
685,2452.803542023087
686,7155.522139287266
687,14637.345854676714
688,5507.490950855421
689,6912.509323361626
690,7109.790427639946
691,7103.053275043428
692,4752.035308311407
693,6854.978420168671
694,4217.334877054733
695,4122.152045899224
696,7156.459393835607
697,7100.915094633605
698,2765.2098751609838
699,5337.460829228842
700,7156.9017342507495
701,6897.176092268832
702,4897.411323842323
703,1803.135211802819
704,4337.50699424441
705,13893.635155822372
706,7102.838835283186
707,1529.616656409933
708,6666.960801344953
709,7158.308733980054
710,7112.352797250048
711,5334.099950125776
712,2196.4337950624267
713,5446.577472081319
714,3170.439235188174
715,9609.367413021353
716,7159.239687324249
717,6895.860670956416
718,2057.6436766597226
719,6795.028760180562
720,4351.145110520389
721,4271.230207357608
722,7121.126517196927
723,4510.848214938431
724,5141.064254374091
725,7117.947576074326
726,7077.017303045251
727,7114.685390951623
728,7102.5643960712405
729,7115.609572613176
730,2795.386937321954
731,2831.2405176972625
732,7155.63595414909
733,6813.269715730415
734,7155.835105287451
735,6885.274910443112
736,7104.030672930703
737,6886.654092194606
738,7115.755298089661
739,7018.415111880923
740,7155.308146544364
741,7102.894734997702
742,6837.5103233792415
743,2154.471498238837
744,6801.867097563061
745,4247.992278428712
746,4980.9257009838
747,4674.0819193532225
748,7108.556442236941
749,7096.880093229488
750,6968.137813904284
751,583.4162451613438
752,3924.3237865804367
753,6848.624006049512
754,2172.0131751579747
755,7157.496555593763
756,6918.716085598011
757,5705.966596698809
758,5682.21991742939
759,4321.582378571244
760,2008.3077784159832
761,4339.631346585833
762,5568.667868678429
763,3149.570760402874
764,6765.288498142043
765,1445.440425904405
766,7157.278959296568
767,2387.6257795513657
768,7156.67295007844
769,7107.211120724428
770,3903.8870976254134
771,4388.619710707645
772,5525.78081992942
773,7157.970868051507
774,3682.224604800786
775,4443.593586113932
776,4697.516686895622
777,6876.60253479989
778,7087.805740843956
779,7107.712441272633
780,7156.495226767179
781,6859.916615146495
782,1451.6775481811
783,7234.020415960846
784,14562.343785127705
785,7128.206805246171
786,7157.44155115644
787,5246.7053518536995
788,5333.531585564066
789,7117.54292225567
790,6955.441134241702
791,6904.143491529276
792,6954.783199699557
793,4337.169013618446
794,6917.240262764057
795,4777.134636034589
796,5724.428928282107
797,7226.919483075366
798,9839.706267548168
799,4391.000801913899
800,7157.079025098377
801,5761.177768867001
802,4320.494369386952
803,7096.943010611031
804,2916.8390089053746
805,7051.593821659182
806,7101.042264624495
807,4848.522950651004
808,7498.424859006557
809,4808.281150008339
810,7103.411175249499
811,3932.7981323752533
812,5310.869259759091
813,3803.6377842629154
814,7097.7708372179895
815,7100.597181026983
816,6846.8679921157045
817,7097.9727671727715
818,2552.1637075496346
819,7156.482858079057
820,7442.1990561006
821,1854.4752635770146
822,3747.8479235798027
823,7343.545358765437
824,2263.1837652343647
825,7096.85292851003
826,2299.909111712337
827,7108.482138265293
828,7156.192128914583
829,7156.805306294163
830,3969.238632055798
831,6815.731043932838
832,7157.418642379411
833,4377.548720105679
834,1779.1647402171811
835,6871.2303995680695
836,6362.837615269194
837,7120.561993249717
838,7157.628272518486
839,4964.928593426439
840,7114.161221407999
841,5824.739242427979
842,7109.840529486895
843,6807.546197841801
844,10482.316314003127
845,4225.166325346188
846,6821.426870117626
847,4161.933532892997
848,2512.478668043891
849,7155.54762738333
850,6854.850758252746
851,6874.688550492194
852,6887.02544805028
853,7156.158532408584
854,7113.212680521304
855,5406.949170372679
856,7155.135578700766
857,7096.81928814339
858,6913.968995910967
859,7117.323085141408
860,5301.912884245385
861,7157.347352618115
862,6940.733690729497
863,7155.633602492411
864,7109.43528641323
865,3697.0198155565095
866,4691.902240360511
867,6770.756508154759
868,4513.059426225567
869,7155.374031605065
870,7101.222924298194
871,7099.321711399412
872,7102.7503119622215
873,7109.756268343842
874,6836.512999828456
875,4381.21019163707
876,7119.9119247101335
877,15500.140852539704
878,2524.352598208645
879,6825.3554800348
880,7157.533999359872
881,4034.637096865162
882,4159.07170231485
883,6944.841125340787
884,2204.670379438415
885,4139.604003859273
886,6811.4757567312845
887,7157.204565825633
888,7408.997651627255
889,7104.295818872329
890,7109.123578107707
891,6913.05312116425
892,6804.515487443689
893,5205.8294211519915
894,7092.310006130875
895,6864.5877043695655
896,6880.296676527233
897,4899.234884819096
898,7157.337556414651
899,13527.63481481628
900,5548.090930787907
901,7114.072440217446
902,7155.97300736603
903,2376.2269799150736
904,6842.143879851595
905,6830.787796002429
906,6959.274925807869
907,7180.14053225076
908,1530.4523232192714
909,6799.5506654322035
910,3960.062471568919
911,7137.592700065647
912,7096.653820771895
913,7113.685999906423
914,6889.069588671869
915,1618.150415621134
916,3680.0602238239403
917,3924.4046954959645
918,6811.841493855187
919,6857.076737545106
920,5960.162103677656
921,7119.335573005218
922,7120.646946948038
923,5814.600733866565
924,7108.111279977806
925,13362.105248206437
926,7156.904550799794
927,2373.66421089458
928,7158.4374678609365
929,3499.053104011369
930,6882.149427448778
931,6770.760509579207
932,4769.6896369808455
933,3951.186220857532
934,5286.49744621426
935,6787.022209852313
936,3781.9088752051393
937,2327.78160630575
938,4850.082381895333
939,13177.410479657778
940,4637.62234359461
941,2390.064543603943
942,9827.867882427357
943,7104.044517036782
944,4439.107090750651
945,2423.1104146015396
946,4432.275327290265
947,7067.144254821766
948,5280.9939140841725
949,4230.607974519694
950,7103.313518815437
951,7105.194554133448
952,3446.99082924689
953,12964.439657601393
954,3903.6792839416394
955,13503.472735538287
956,4611.640697459286
957,1691.0858127790252
958,7111.584954461857
959,7157.951223385881
960,7109.1600017267065
961,7158.609556343016
962,4042.7049624921306
963,7157.9793090287185
964,4705.454171336219
965,2177.412894181316
966,6870.25463595143
967,4381.573383362962
968,3543.5023341621904
969,3864.586511412708
970,7041.083049468135
971,6847.697220557717
972,6836.250081648639
973,7109.415840061281
974,6964.416347038991
975,13736.829346872926
976,4166.220492719893
977,6029.049810648026
978,4477.433591777797
979,3963.877038938311
980,4580.238799652872
981,5027.3211904606
982,7118.086004244798
983,8068.337923992785
984,4980.498029108019
985,7124.098519139289
986,4801.516341268196
987,7154.498101609124
988,6901.951452036479
989,10176.757103790063
990,2907.4605335701945
991,3972.152626112387
992,5516.426215939752
993,6963.576854087725
994,7105.951825386869
995,7158.057356026297
996,4370.108310218655
997,7104.918799054886
998,4124.709951369612
999,7110.314137488865
1000,7941.412895208423
1001,3824.5476037050926
1002,4271.407224359704
1003,4361.285896411593
1004,7108.754170218843
1005,1311.0100828867817
1006,7126.957931289804
1007,6867.3963421158405
1008,7117.908116668836
1009,7109.768611134006
1010,6881.54918934874
1011,7105.576594333351
1012,7116.882728425426
1013,6776.741759398655
1014,4031.458926764443
1015,4160.473568306431
1016,1925.624432256519
1017,7114.70856939493
1018,6896.562193519837
1019,5113.489719629242
1020,2880.0032729800923
1021,2561.230867510685
1022,2702.748774643348
1023,3790.827741097076
1024,4444.591084620784
1025,7102.516554627101
1026,13844.550703611461
1027,6892.772234804063
1028,2836.605580125066
1029,4620.288133879726
1030,7125.8385468052065
1031,3183.6690800991887
1032,1137.3204345079903
1033,4482.733237209525
1034,11737.826933767692
1035,4137.114268498773
1036,3788.603775473883
1037,6854.9738576278905
1038,2154.058153538819
1039,7122.133619441185
1040,7120.443078641794
1041,2520.3121303803237
1042,6885.170585303496
1043,5128.686517923197
1044,7160.935259235299
1045,15669.330621725065
1046,2164.794710551585
1047,5207.161715671754
1048,4721.774217083808
1049,6766.15950323281
1050,5444.733587548588
1051,7156.559085175065
1052,6949.863872851006
1053,6921.46376523119
1054,3959.3495728833277
1055,4665.5707054234845
1056,4595.739217589788
1057,6942.139783806203
1058,7156.079370526194
1059,2486.875513163526
1060,11579.195212196659
1061,7127.9915904738
1062,6906.778040610822
1063,2102.9806850010127
1064,4567.540996905582
1065,5790.51058844211
1066,2407.8182451919192
1067,6875.458008492082
1068,1548.613283409638
1069,7117.9827039941265
1070,6886.248849005349
1071,1989.4489035289562
1072,2781.4745147242247
1073,1739.498239035096
1074,7156.158532408584
1075,4581.8400348711675
1076,5009.349802776602
1077,6068.351772038194
1078,6876.2179561596095
1079,6894.92939843963
1080,4539.295920395785
1081,7644.290627264458
1082,3063.8989428357945
1083,7157.078285076105
1084,4660.856115233324
1085,2320.466947028719
1086,6303.651177150037
1087,6822.534965333967
1088,4539.007179001799
1089,7124.679118853126
1090,6795.165974921718
1091,5190.516672975758
1092,7101.144620707056
1093,7141.905025028643
1094,7140.41886815855
1095,4550.645140698958
1096,8188.277133423166
1097,6834.888793454178
1098,1295.8166100337075
1099,4500.183676367383
1100,7102.252043936056
1101,7104.976760688882
1102,7103.056343580074
1103,5953.104219198754
1104,6329.633463323746
1105,767.0269406322723
1106,7098.2486497913305
1107,4371.232455458303
1108,6192.454171015892
1109,7172.229684662102
1110,7156.379696227535
1111,4439.360655651844
1112,4343.780351778045
1113,5453.920786662947
1114,7028.004801387346
1115,3153.7681185563824
1116,11158.783173801725
1117,7103.402474292699
1118,10048.122165942754
1119,1951.7800963482405
1120,3696.3151726021183
1121,4525.393422783508
1122,3986.3540333828823
1123,3089.4286489249967
1124,5607.878209039611
1125,6821.724788926331
1126,6864.378658952578
1127,6835.050458962748
1128,7112.923239720457
1129,4819.925345866479
1130,7099.963205312837
1131,2625.151405067584
1132,6804.133641378685
1133,6894.92939843963
1134,7156.038356493005
1135,3683.4990402735007
1136,3183.4949135561915
1137,6847.545384694037
1138,3608.3316921484866
1139,3337.8413714815797
1140,8788.410895284971
1141,9861.897555405198
1142,6900.525565910808
1143,4619.25728657004
1144,6906.0231843171405
1145,6776.812159630702
1146,2243.612667714482
1147,6861.31426094477
1148,9963.44568498934
1149,7114.767774367252
1150,6813.758495593947
1151,7154.4906426980815
1152,6848.245344091952
1153,6955.021605046895
1154,11980.10807561463
1155,1737.9275415183338
1156,7105.7506354506295
1157,2487.412808488186
1158,2456.507367750426
1159,7153.484190900561
1160,10287.76310035164
1161,6939.654996406861
1162,7155.344432667703
1163,9721.858700842931
1164,4526.094869607163
1165,6577.95153813376
1166,2760.755409915919
1167,6389.316350474335
1168,1700.2640510256479
1169,4567.766093649028
1170,7118.737864939813
1171,2640.126175971627
1172,10667.737465727785
1173,7112.9575078256885
1174,2687.169502975161
1175,8634.369743227935
1176,7156.79977231379
1177,6430.935439939996
1178,1175.3813874520638
1179,1712.6772660771603
1180,7157.413771774026
1181,8112.778681934403
1182,6968.436676628948
1183,4389.217977631873
1184,6911.366934944028
1185,7156.786497407428
1186,12339.876188037168
1187,4361.624011628469
1188,4449.797020921516
1189,6818.698152167615
1190,6859.0314115641795
1191,4774.104712481369
1192,7156.446035704936
1193,8307.658294646217
1194,6455.127991782409
1195,6926.465472096538
1196,6886.243372850686
1197,4856.06324943802
1198,7127.710473801786
1199,7108.493357902573
1200,2048.4543796844046
1201,4409.881853013132
1202,7157.1232704257945
1203,6872.651364924789
1204,6895.325737861114
1205,4013.976175981616
1206,5263.872961828093
1207,7750.1078386925265
1208,2753.2945632674773
1209,7099.743703882134
1210,7095.331269562937
1211,7144.313920933016
1212,7102.520540599465
1213,7117.7215496739
1214,4586.5040427122385
1215,7134.003312706711
1216,5357.111342649801
1217,3948.17545522183
1218,1532.9037326472362
1219,5270.314782168789
1220,2962.802468539615
1221,4888.087442775615
1222,6930.56488735105
1223,5271.289560963524
1224,6870.805176709882
1225,7096.171766600727
1226,7115.233394716057
1227,5814.445743600767
1228,7157.377117813878
1229,7115.241066176212
1230,7097.68107770579
1231,6517.385377390468
1232,7157.462895217491
1233,3635.641340077353
1234,2323.187511625978
1235,4352.137419019996
1236,3985.0029958703135
1237,7107.762736377768
1238,5544.455142235261
1239,1147.4617776366422
1240,6924.109550581738
1241,9051.821563515265
1242,7051.726107596973
1243,7157.847043962675
1244,7117.085758504179
1245,7106.140669117218
1246,4419.227832593673
1247,6827.09771601535
1248,4835.514588444826
1249,7249.971155757012
1250,7125.866806008285
1251,6857.8100879239455
1252,6928.722882999007
1253,7115.39439507087
1254,7156.749699570118
1255,680.1379245434218
1256,3928.441780979156
1257,7105.951825386869
1258,11152.412898686467
1259,6852.288147019969
1260,6924.9302986372795
1261,7115.875024518312
1262,9005.855296447371
1263,6824.737795878648
1264,7102.006561682411
1265,7113.286114744079
1266,7156.100193780156
1267,7156.356423670281
1268,3989.2022788696067
1269,7158.090571571604
1270,7111.165136292026
1271,7106.211498612744
1272,7040.05054736763
1273,5515.6240718393
1274,7115.346274264533
1275,6825.982323969914
1276,7117.273197760115
1277,7155.978151535417
1278,4340.379348370698
1279,7158.101326578817
1280,6898.781442426883
1281,7155.409732031315
1282,7155.835105287451
1283,12208.74249593474
1284,7122.770138849729
1285,7115.815855835717
1286,1520.4067690637403
1287,6926.465472096538
1288,4138.254003915499
1289,7094.0460295437915
1290,6889.491606307575
1291,7099.240935263051
1292,4101.582283469796
1293,6834.769231324839
1294,6807.799945836561
1295,6949.45984597298
1296,7110.303352783901
1297,6859.538823164174
1298,1881.8584892228737
1299,5241.53285491876
1300,7102.911079197645
1301,7104.912057606698
1302,7155.70702816641
1303,6908.207211641616
1304,6867.731725957053
1305,11020.866278437203
1306,7105.414933928805
1307,7113.434769724986
1308,7158.587584142425
1309,4735.134333162803
1310,6809.269915662152
1311,7092.488865780375
1312,6861.5526604543575
1313,6890.01139126785
1314,3597.786316727106
1315,2228.4026537165664
1316,8037.019133266108
1317,4635.747699952061
1318,5821.755635749566
1319,3088.7661638809304
1320,4491.605085127987
1321,6824.190765234494
1322,4355.397257905499
1323,5855.735741133027
1324,4870.78402309392
1325,577.2195719122637
1326,2117.853811831402
1327,6922.76218582762
1328,5214.112198075007
1329,4135.397457852448
1330,5432.765093561827
1331,7120.820570425823
1332,5368.821097136244
1333,7102.135918076729
1334,6828.9364306244
1335,5264.0470756841505
1336,7119.118282571247
1337,3932.2988483685067
1338,7157.293253309318
1339,4440.384516037759
1340,11257.325761659693
1341,2319.8462854250047
