id,price
474,4824.5
475,1128.8
476,4402.0
477,8551.0
478,4941.0
479,10111.1
480,7260.8
481,4435.3
482,6690.5
483,914.3
484,9371.4
485,9897.7
486,926.8
487,16763.2
488,2849.0
489,479.4
490,1037.6
491,4713.4
492,10532.4
493,3227.2
494,978.6
495,673.4
496,1025.6
497,2000.9
498,940.3
499,428.0
500,2368.1
501,829.8
502,912.6
503,975.9
504,957.8
505,712.2
506,8245.4
507,4433.8
508,6240.6
509,6697.2
510,5452.6
511,3123.6
512,1761.7
513,2104.0
514,13021.2
515,6542.6
516,4688.7
517,3134.2
518,2850.5
519,818.3
520,652.4
521,15234.8
522,3426.8
523,2925.9
524,4131.5
525,589.8
526,1188.6
527,3634.4
528,1747.3
529,868.1
530,962.8
531,603.2
532,891.1
533,817.6
534,15286.7
535,867.3
536,3611.8
537,6555.5
538,1229.9
539,6686.9
540,573.8
541,569.1
542,7524.5
543,1179.1
544,1133.7
545,13392.5
546,1053.7
547,2041.6
548,1316.0
549,2206.4
550,517.1
551,13373.2
552,457.3
553,901.4
554,1169.8
555,1708.1
556,634.3
557,493.6
558,1370.4
559,1164.7
560,524.5
561,932.0
562,2691.7
563,781.4
564,3647.0
565,857.0
566,5170.2
567,1174.8
568,12604.6
569,8587.7
570,5907.6
571,637.9
572,3545.5
573,5761.2
574,17579.9
575,9871.2
576,790.9
577,7099.6
578,1844.9
579,722.7
580,6405.5
581,1207.7
582,6973.5
583,5936.5
584,5602.8
585,4313.6
586,2322.3
587,619.3
588,5561.8
589,1095.8
590,6419.1
591,4765.7
592,5796.2
593,3174.2
594,1865.4
595,3743.4
596,2324.2
597,696.3
598,892.0
599,5302.0
600,9108.5
601,6629.1
602,2500.8
603,2230.0
604,4981.6
605,2680.6
606,3667.8
607,4465.7
608,3949.2
609,654.6
610,975.0
611,645.6
612,628.8
613,4335.3
614,3735.2
615,1286.4
616,15456.8
617,5746.1
618,923.1
619,2416.3
620,14778.7
621,4822.1
622,833.1
623,3483.9
624,2334.3
625,606.1
626,2631.6
627,8266.3
628,9080.0
629,625.0
630,6191.4
631,671.8
632,850.2
633,4040.7
634,13015.6
635,927.0
636,2422.0
637,16263.1
638,13573.3
639,1794.0
640,8309.4
641,968.6
642,4845.6
643,2116.8
644,5113.8
645,1099.4
646,2995.1
647,1564.1
648,5607.2
649,11368.8
650,7625.8
651,9081.4
652,1447.5
653,898.9
654,9632.8
655,1908.0
656,7876.4
657,553.4
658,3969.3
659,799.3
660,628.8
661,9083.4
662,498.4
663,621.3
664,2365.0
665,1903.0
666,3311.1
667,511.1
668,6427.1
669,10367.5
670,968.9
671,1743.7
672,4630.7
673,924.7
674,4717.3
675,6796.8
676,1260.1
677,2720.1
678,907.0
679,540.3
680,9995.0
681,945.7
682,1053.7
683,12858.9
684,2555.8
685,2103.9
686,754.6
687,13773.7
688,5205.9
689,2691.8
690,461.6
691,881.1
692,1154.7
693,1841.8
694,5491.2
695,610.8
696,1214.0
697,3030.6
698,2737.4
699,5746.9
700,4533.3
701,9720.0
702,4556.3
703,860.5
704,4920.7
705,13843.3
706,810.9
707,657.5
708,6848.2
709,1238.6
710,904.8
711,5706.2
712,658.8
713,5753.3
714,3090.2
715,10992.1
716,10556.2
717,1020.6
718,935.9
719,10424.0
720,1615.0
721,4988.6
722,619.2
723,2031.1
724,6499.8
725,742.8
726,11397.8
727,2596.5
728,686.2
729,2887.1
730,2126.1
731,898.3
732,822.1
733,1138.6
734,658.8
735,5272.7
736,3511.0
737,1362.3
738,570.7
739,14217.6
740,986.3
741,3192.3
742,3108.2
743,1606.1
744,1465.1
745,4172.6
746,4994.9
747,850.7
748,5594.9
749,2570.3
750,8550.6
751,599.3
752,1238.4
753,434.1
754,491.6
755,1375.5
756,1037.7
757,7329.0
758,6820.8
759,1693.0
760,566.8
761,5188.3
762,6957.1
763,3790.3
764,887.8
765,1000.4
766,6700.4
767,2161.5
768,3357.4
769,821.0
770,1539.7
771,5603.7
772,6519.3
773,594.0
774,659.7
775,5497.2
776,704.4
777,10153.5
778,11989.0
779,742.3
780,1203.1
781,980.5
782,1310.2
783,11534.7
784,13740.0
785,514.9
786,916.4
787,5314.5
788,10312.0
789,2735.6
790,1052.7
791,7050.7
792,4329.2
793,1689.2
794,7936.0
795,698.3
796,8323.3
797,16456.8
798,13864.0
799,795.3
800,4051.4
801,9767.2
802,1154.5
803,1686.1
804,2902.1
805,7574.8
806,823.4
807,2941.0
808,14982.8
809,4919.6
810,3208.2
811,817.6
812,7817.1
813,4149.6
814,1793.8
815,904.4
816,1724.7
817,1676.1
818,1161.5
819,1203.5
820,13467.9
821,944.4
822,4768.5
823,13968.3
824,606.9
825,1662.4
826,681.8
827,2720.0
828,653.4
829,5112.4
830,896.4
831,2879.7
832,4486.5
833,1320.9
834,765.4
835,5237.3
836,7835.4
837,685.2
838,753.7
839,3205.0
840,4458.2
841,5928.0
842,4440.3
843,872.5
844,10746.3
845,1819.5
846,1002.8
847,5547.7
848,968.4
849,734.0
850,2526.9
851,12793.6
852,480.4
853,1912.0
854,1501.6
855,6009.2
856,1895.9
857,11255.1
858,654.4
859,6576.6
860,5301.1
861,2501.4
862,624.2
863,3291.6
864,1950.7
865,572.2
866,6403.0
867,1061.1
868,2008.3
869,4402.9
870,876.0
871,827.0
872,2556.2
873,3343.8
874,1621.6
875,618.9
876,891.3
877,14146.0
878,744.8
879,731.5
880,1430.0
881,5308.4
882,4505.3
883,573.4
884,455.7
885,632.0
886,627.9
887,7037.4
888,14512.5
889,4229.8
890,3241.7
891,5172.4
892,860.2
893,5595.7
894,1083.1
895,1626.1
896,2168.6
897,4450.6
898,625.9
899,13677.9
900,6811.9
901,5520.8
902,2483.8
903,1881.7
904,1595.2
905,722.1
906,4335.1
907,13707.8
908,500.9
909,2275.0
910,808.8
911,8696.9
912,1715.0
913,15162.6
914,4235.0
915,1213.3
916,578.9
917,1171.8
918,645.6
919,1865.5
920,5900.2
921,6688.8
922,578.3
923,6235.1
924,1861.4
925,11894.9
926,5849.6
927,743.7
928,6527.5
929,4439.4
930,10268.5
931,883.5
932,4347.2
933,4845.8
934,4339.8
935,7839.1
936,4344.8
937,2376.7
938,6010.3
939,14799.0
940,4975.3
941,1090.8
942,12870.7
943,1000.4
944,834.4
945,2289.2
946,566.2
947,8793.4
948,5891.3
949,4289.7
950,928.5
951,647.4
952,3568.4
953,15190.5
954,4884.1
955,15578.5
956,923.5
957,590.8
958,2214.9
959,508.1
960,1176.4
961,7333.1
962,2753.9
963,489.4
964,4086.3
965,2413.5
966,4341.7
967,1055.6
968,3773.7
969,4139.2
970,9085.7
971,2242.5
972,624.2
973,1063.2
974,11401.9
975,13770.3
976,1003.2
977,6206.3
978,1454.1
979,2264.3
980,3491.1
981,5595.8
982,4083.9
983,15843.0
984,2040.7
985,3921.3
986,927.9
987,1027.6
988,6391.0
989,15363.2
990,1127.6
991,596.3
992,5914.6
993,6915.5
994,723.1
995,4887.7
996,7785.7
997,1651.3
998,458.1
999,5230.3
1000,8492.5
1001,1058.6
1002,4812.6
1003,523.8
1004,2558.6
1005,530.6
1006,4355.9
1007,8381.3
1008,4164.3
1009,698.5
1010,710.0
1011,1614.9
1012,999.0
1013,742.2
1014,838.5
1015,773.2
1016,1035.9
1017,4528.4
1018,865.8
1019,6199.9
1020,2224.3
1021,2500.8
1022,2792.9
1023,4588.4
1024,2298.5
1025,2487.8
1026,13821.6
1027,2410.6
1028,3032.1
1029,2278.4
1030,4510.0
1031,2792.7
1032,645.1
1033,1809.9
1034,10800.3
1035,2725.0
1036,4947.3
1037,2352.6
1038,611.3
1039,542.6
1040,3455.1
1041,2596.4
1042,1302.3
1043,3835.9
1044,16217.2
1045,14779.5
1046,951.7
1047,6088.3
1048,6241.4
1049,1016.2
1050,10915.3
1051,3938.2
1052,5097.5
1053,594.9
1054,525.0
1055,3147.8
1056,2102.5
1057,4383.8
1058,628.7
1059,1869.8
1060,16265.5
1061,502.1
1062,643.0
1063,1967.9
1064,1616.6
1065,10554.9
1066,632.7
1067,2243.4
1068,774.2
1069,4140.0
1070,4221.8
1071,1090.7
1072,2251.2
1073,566.2
1074,1968.4
1075,1699.3
1076,3147.5
1077,5646.0
1078,1350.8
1079,4004.3
1080,5379.7
1081,12415.4
1082,1813.2
1083,4392.6
1084,4922.5
1085,632.0
1086,5646.2
1087,754.4
1088,1217.2
1089,681.1
1090,833.1
1091,3362.7
1092,706.1
1093,1130.5
1094,14340.6
1095,3366.4
1096,9291.9
1097,2193.0
1098,808.1
1099,2163.9
1100,818.9
1101,1677.2
1102,2268.6
1103,6798.1
1104,7530.0
1105,861.3
1106,557.3
1107,1074.7
1108,8527.9
1109,12133.4
1110,3123.1
1111,781.0
1112,5139.2
1113,7251.2
1114,4902.3
1115,2761.1
1116,11519.6
1117,943.5
1118,12813.1
1119,1701.4
1120,577.2
1121,1236.8
1122,1125.7
1123,2632.9
1124,9999.6
1125,767.8
1126,3016.1
1127,3090.9
1128,2332.9
1129,2647.2
1130,907.7
1131,2598.8
1132,813.6
1133,3956.8
1134,764.5
1135,805.9
1136,1916.6
1137,2963.0
1138,3655.7
1139,3646.7
1140,8692.0
1141,9598.1
1142,711.9
1143,918.6
1144,5990.1
1145,644.1
1146,1402.3
1147,995.8
1148,9214.8
1149,4605.9
1150,787.1
1151,993.2
1152,1773.3
1153,4299.2
1154,14341.4
1155,1263.1
1156,1683.0
1157,678.4
1158,795.1
1159,10099.2
1160,11844.9
1161,7340.7
1162,1081.8
1163,14418.9
1164,2059.5
1165,7302.8
1166,2048.6
1167,8773.4
1168,840.2
1169,1034.6
1170,7567.8
1171,1053.9
1172,15872.3
1173,1769.3
1174,2100.0
1175,13073.8
1176,3533.1
1177,8896.6
1178,748.0
1179,572.7
1180,514.8
1181,9313.8
1182,6655.6
1183,4732.3
1184,6711.4
1185,2697.9
1186,13758.5
1187,5229.1
1188,4779.3
1189,1994.6
1190,3985.2
1191,774.7
1192,1339.8
1193,10073.1
1194,7970.1
1195,946.6
1196,657.3
1197,5423.6
1198,9395.1
1199,2496.6
1200,1489.8
1201,906.8
1202,4450.6
1203,4647.5
1204,933.2
1205,909.3
1206,5972.1
1207,15427.9
1208,682.5
1209,917.8
1210,2945.8
1211,15329.4
1212,1010.4
1213,5332.8
1214,564.6
1215,4451.8
1216,5909.3
1217,632.6
1218,1087.3
1219,4371.5
1220,2534.6
1221,3464.3
1222,708.6
1223,7388.0
1224,503.5
1225,687.6
1226,620.5
1227,9735.1
1228,649.2
1229,11042.4
1230,1695.3
1231,8393.7
1232,986.1
1233,2943.6
1234,666.5
1235,1750.2
1236,2132.3
1237,794.4
1238,11310.1
1239,698.5
1240,6270.5
1241,10863.5
1242,14675.5
1243,600.2
1244,2682.9
1245,1713.3
1246,1047.7
1247,2051.0
1248,3345.9
1249,11986.2
1250,4329.3
1251,985.8
1252,850.3
1253,679.9
1254,2542.2
1255,575.2
1256,610.7
1257,707.2
1258,16113.1
1259,1752.8
1260,1173.7
1261,1068.9
1262,8652.1
1263,599.3
1264,926.6
1265,10901.9
1266,1846.8
1267,3119.5
1268,577.4
1269,1485.4
1270,4138.4
1271,1745.5
1272,8656.6
1273,5165.1
1274,4513.3
1275,2256.9
1276,4389.1
1277,732.4
1278,590.5
1279,7360.8
1280,9871.0
1281,952.2
1282,690.8
1283,13173.6
1284,1200.0
1285,1245.1
1286,682.9
1287,940.7
1288,4510.9
1289,877.5
1290,11431.2
1291,955.8
1292,880.6
1293,2108.5
1294,982.2
1295,934.9
1296,2013.1
1297,1149.9
1298,1080.6
1299,7027.2
1300,2604.3
1301,2744.1
1302,1174.4
1303,722.9
1304,1114.9
1305,17422.5
1306,3927.3
1307,3805.5
1308,641.2
1309,2010.0
1310,2082.8
1311,933.8
1312,2646.8
1313,804.1
1314,3829.7
1315,504.8
1316,15094.2
1317,878.5
1318,8288.1
1319,3106.0
1320,2238.0
1321,2414.8
1322,5294.4
1323,9898.2
1324,4426.0
1325,545.2
1326,575.9
1327,9912.1
1328,6194.1
1329,5086.0
1330,8917.6
1331,7767.2
1332,6016.9
1333,4508.8
1334,767.3
1335,5780.1
1336,2782.8
1337,720.8
1338,1560.3
1339,1846.6
1340,17503.8
1341,1022.3
1342,2382.6
1343,5318.3
1344,754.6
1345,4442.4
1346,2996.0
1347,1813.0
1348,13214.0
1349,9432.7
1350,10842.4
1351,16211.2
1352,1499.8
1353,484.7
1354,2495.1
1355,990.7
1356,1000.1
1357,2147.6
1358,529.6
1359,2225.2
1360,908.5
1361,3554.9
1362,1206.9
1363,13095.7
1364,1942.5
1365,2577.9
1366,501.1
1367,4419.5
1368,634.5
1369,768.2
1370,1823.3
1371,16250.7
1372,622.1
1373,3403.5
1374,2690.2
1375,1682.1
1376,1258.4
1377,960.7
1378,5312.3
1379,16398.9
1380,1334.6
1381,1272.4
1382,1736.3
1383,913.1
1384,12880.3
1385,16276.0
1386,649.5
1387,13390.4
1388,521.0
1389,4634.8
1390,798.5
1391,4198.6
1392,10957.9
1393,2290.4
1394,6240.8
1395,5478.8
1396,4448.2
1397,1745.4
1398,6324.1
1399,15991.7
1400,2734.1
1401,1361.5
1402,4776.8
1403,3071.2
1404,1637.4
1405,747.4
1406,4408.3
1407,774.9
1408,882.6
1409,3284.2
1410,5057.9
1411,622.7
1412,7964.5
1413,1035.9
1414,2369.3
1415,2625.9
1416,1614.4
1417,4294.1
1418,2461.6
1419,624.6
1420,6772.7
1421,906.6
1422,885.2
1423,4446.9
1424,12633.8
1425,3038.2
1426,522.9
1427,982.6
1428,3992.5
1429,3421.6
1430,1427.1
1431,4013.0
1432,3276.7
1433,2724.8
1434,5447.0
1435,5251.5
1436,2031.1
1437,2784.0
1438,4060.3
1439,538.1
1440,1906.6
1441,933.7
1442,940.7
1443,8915.2
1444,1812.0
1445,3715.3
1446,4121.2
1447,1050.1
1448,7681.7
1449,858.5
1450,2737.7
1451,5924.0
1452,15214.5
1453,8555.7
1454,834.6
1455,2207.6
1456,4621.9
1457,719.9
1458,7956.5
1459,703.7
1460,831.0
1461,855.2
1462,790.4
1463,674.7
1464,934.4
1465,5157.0
1466,2419.9
1467,2508.5
1468,1610.9
1469,4627.7
1470,2958.6
1471,511.5
1472,15518.9
1473,11977.3
1474,3960.5
1475,5177.5
1476,601.7
1477,2951.5
1478,1827.5
1479,13704.3
1480,8856.3
1481,4694.2
1482,1269.1
1483,846.9
1484,6194.7
1485,560.1
1486,10580.3
1487,593.4
1488,615.8
1489,4765.3
1490,654.0
1491,4280.0
1492,1159.9
1493,11360.9
1494,2576.2
1495,914.9
1496,1818.6
1497,956.7
1498,7429.3
1499,1600.8
1500,712.3
1501,2772.3
1502,1962.5
1503,6549.4
1504,9114.9
1505,5158.7
1506,5045.0
1507,1813.7
1508,15948.3
1509,2432.9
1510,5895.2
1511,6567.3
1512,2269.7
1513,930.8
1514,1728.4
1515,7719.2
1516,1954.0
1517,17115.3
1518,4094.8
1519,579.0
1520,5431.8
1521,2463.1
1522,842.9
1523,715.1
1524,921.2
1525,5007.3
1526,7497.5
1527,750.5
1528,715.3
1529,965.1
1530,488.1
1531,614.7
1532,1153.1
1533,1675.5
1534,5374.0
1535,14254.2
1536,2929.4
1537,685.0
1538,1235.0
1539,722.1
1540,6078.4
1541,918.1
1542,5667.5
1543,884.5
1544,669.5
1545,16952.7
1546,10979.1
1547,3440.1
1548,10250.6
1549,11614.5
1550,4896.0
1551,1696.3
1552,4526.0
1553,649.1
1554,2795.9
1555,1207.3
1556,2791.9
1557,663.3
1558,5079.0
1559,2610.3
1560,1879.6
1561,2447.1
1562,6998.7
1563,8835.8
1564,3102.0
1565,5939.4
1566,8210.7
1567,4881.7
1568,8088.7
1569,10618.4
1570,646.1
1571,4283.7
1572,2498.8
1573,5115.9
1574,973.2
1575,3810.5
1576,7849.5
1577,4954.5
1578,2386.5
1579,9097.6
1580,857.7
1581,819.0
1582,569.1
1583,786.2
1584,1882.3
1585,762.1
1586,6864.2
1587,1514.7
1588,1531.5
1589,5771.5
1590,4519.2
1591,5127.5
1592,14861.9
1593,5073.1
1594,923.8
1595,1728.0
1596,759.2
1597,690.6
1598,731.8
1599,5195.6
1600,5259.2
1601,628.3
1602,10138.3
1603,1642.1
1604,1948.6
1605,7740.1
1606,7561.2
1607,11571.3
1608,649.8
1609,2926.2
1610,16379.0
1611,526.6
1612,962.7
1613,2420.0
1614,9819.3
1615,506.4
1616,1056.9
1617,2344.0
1618,698.3
1619,1783.3
1620,905.2
1621,2992.4
1622,703.1
1623,5141.3
1624,3338.7
1625,10742.5
1626,5983.9
1627,1876.9
1628,5770.3
1629,6217.5
1630,1043.0
1631,567.0
1632,3184.6
1633,865.3
1634,811.5
1635,3690.6
1636,4679.0
1637,2453.0
1638,6958.6
1639,10740.1
1640,7936.9
1641,1460.9
1642,530.2
1643,788.9
1644,5233.3
1645,7693.7
1646,4169.2
1647,671.6
1648,2460.1
1649,738.0
1650,747.9
1651,935.3
1652,2007.3
1653,4727.2
1654,521.7
1655,1309.9
1656,2508.3
1657,8134.6
1658,1609.2
1659,10938.3
1660,2196.0
1661,2301.9
1662,974.7
1663,463.5
1664,3937.1
1665,1072.4
1666,835.1
1667,800.0
1668,633.4
1669,3311.8
1670,576.6
1671,782.5
1672,500.1
1673,728.5
1674,667.5
1675,4606.4
1676,6288.2
1677,14597.2
1678,785.6
1679,632.5
1680,2290.0
1681,895.5
1682,4568.2
1683,6552.0
1684,2387.8
1685,499.8
1686,1992.7
1687,3601.1
1688,1804.9
1689,4155.8
1690,5442.1
1691,4305.4
1692,10337.1
1693,4659.5
1694,843.9
1695,1767.9
1696,2638.8
1697,2223.7
1698,673.3
1699,582.1
1700,521.8
1701,15012.6
1702,2598.9
1703,530.8
1704,3660.5
1705,15374.0
1706,9635.8
1707,11055.8
1708,2480.5
1709,4277.7
1710,696.7
1711,8292.7
1712,1636.9
1713,8730.1
1714,655.4
1715,7836.2
1716,16294.0
1717,4144.4
1718,856.8
1719,1221.7
1720,704.1
1721,1744.3
1722,2828.0
1723,2938.5
1724,997.9
1725,597.0
1726,3716.3
1727,1004.1
1728,839.6
1729,3367.1
1730,11164.1
1731,1073.1
1732,677.8
1733,460.7
1734,11409.5
1735,5491.0
1736,8052.9
1737,4499.7
1738,4425.4
1739,13884.2
1740,12983.2
1741,11258.5
1742,3107.5
1743,7726.5
1744,1520.9
1745,12705.3
1746,8520.7
1747,4738.7
1748,3334.1
1749,836.7
1750,16894.4
1751,3780.1
1752,1724.3
1753,878.5
1754,3470.2
1755,16227.9
1756,1558.0
1757,1972.2
1758,1617.8
1759,1664.2
1760,2124.7
1761,2418.4
1762,2537.6
1763,1266.4
1764,13977.4
1765,865.3
1766,4427.9
1767,1642.0
1768,1024.3
1769,877.6
1770,6500.8
1771,4998.2
1772,665.6
1773,654.9
1774,1942.5
1775,5539.3
1776,889.5
1777,1429.7
1778,982.1
1779,742.4
1780,1344.7
1781,6847.0
1782,5697.5
1783,2364.5
1784,540.1
1785,755.7
1786,11192.1
1787,12206.0
1788,2014.4
1789,4812.4
1790,763.7
1791,1363.7
1792,3982.1
1793,13313.6
1794,833.0
1795,15169.7
1796,1846.4
1797,1002.8
1798,4077.0
1799,6842.9
1800,1697.0
1801,3603.2
1802,812.9
1803,2358.7
1804,933.9
1805,2506.4
1806,7475.2
1807,780.7
1808,842.0
1809,2652.3
1810,2710.0
1811,611.5
1812,886.7
1813,2875.0
1814,1142.7
1815,5863.0
1816,3797.4
1817,542.4
1818,3225.4
1819,738.6
1820,572.0
1821,12014.5
1822,5535.9
1823,1395.2
1824,5274.8
1825,9506.4
1826,6887.9
1827,935.7
1828,11389.1
1829,625.8
1830,1697.3
1831,1958.6
1832,5957.1
1833,3583.5
1834,537.4
1835,14021.2
1836,3168.8
1837,550.3
1838,6434.6
1839,4781.9
1840,1032.0
1841,2002.5
1842,697.2
1843,1074.7
1844,5443.6
1845,663.6
1846,3363.4
1847,3307.3
1848,1591.0
1849,861.9
1850,848.6
1851,4317.4
1852,2311.7
1853,443.9
1854,3145.2
1855,3065.6
1856,8708.5
1857,4362.5
1858,526.6
1859,6047.7
1860,3255.3
1861,668.2
1862,1364.9
1863,10141.6
1864,673.5
1865,2711.9
1866,1369.4
1867,4284.5
1868,445.2
1869,6800.2
1870,4795.2
1871,1341.0
1872,4426.5
1873,8125.6
1874,3565.6
1875,668.2
1876,14230.3
1877,4303.1
1878,7180.4
1879,898.2
1880,3204.8
1881,4843.9
1882,13225.0
1883,5563.9
1884,2304.7
1885,586.8
1886,1021.8
1887,1620.7
1888,729.8
1889,1013.9
1890,12491.1
1891,5024.8
1892,784.9
1893,2210.7
1894,414.4
1895,5164.6
1896,903.9
1897,2801.8
1898,2786.5
1899,2923.1
1900,897.4
1901,1081.0
1902,6486.0
1903,509.2
1904,4906.5
1905,9087.0
1906,2558.3
1907,836.0
1908,7853.9
1909,693.4
1910,1407.2
1911,8670.0
1912,8760.9
1913,16302.5
1914,1064.2
1915,4237.1
1916,10272.4
1917,15296.1
1918,544.0
1919,15960.5
1920,2243.5
1921,1031.7
1922,1654.2
1923,1759.4
1924,4420.7
1925,5370.0
1926,2255.4
1927,5673.7
1928,1356.9
1929,1265.0
1930,1021.8
1931,748.3
1932,2574.5
1933,674.4
1934,3035.5
1935,4407.0
1936,5033.7
1937,1486.4
1938,730.2
1939,1415.5
1940,1235.1
